Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769777907,200,,Aggregated,147.700000,0.000000,60,68,79,93,190,520,970,1500,72000,80000,83000,46755,2,60,370.21671506692286,27.579437009990215,82905.96467303112,60791.94229494172
1769777908,200,,Aggregated,144.400000,0.000000,60,68,79,94,200,540,970,1500,72000,80000,83000,46909,2,60,370.909543692766,27.579437009990215,82905.96467303112,60798.04231597348
1769777910,200,,Aggregated,135.700000,0.000000,60,69,80,95,210,560,960,1500,72000,80000,83000,47058,2,60,372.2188224540309,27.579437009990215,82905.96467303112,60771.05941603978
1769777911,200,,Aggregated,126.700000,0.000000,60,69,81,98,220,570,1200,1500,72000,80000,83000,47383,2,60,373.6407757510886,27.579437009990215,82905.96467303112,60813.07686300994
1769777912,200,,Aggregated,113.400000,0.000000,60,69,82,100,220,570,1200,1500,72000,80000,83000,47625,2,60,372.64515131188415,27.579437009990215,82905.96467303112,60806.2210183727
1769777914,200,,Aggregated,117.600000,0.000000,60,69,82,100,230,570,1200,1500,72000,80000,83000,47661,2,60,372.6785469746173,27.579437009990215,82905.96467303112,60794.76553156669
1769777915,200,,Aggregated,141.800000,0.000000,60,70,83,100,240,620,1200,1500,72000,80000,83000,48010,2,60,376.2751792906145,27.579437009990215,82905.96467303112,60725.56486148719
1769777917,200,,Aggregated,128.900000,0.000000,60,70,83,100,240,620,1200,1500,72000,80000,83000,48091,2,60,375.79615580253403,27.579437009990215,82905.96467303112,60759.899024765546
1769777918,200,,Aggregated,135.600000,0.000000,60,70,83,110,240,620,1200,1500,72000,80000,83000,48398,2,60,374.3201742258349,27.579437009990215,82905.96467303112,60736.627525930824
1769777919,200,,Aggregated,133.600000,0.000000,60,70,83,110,240,620,1200,1500,72000,80000,83000,48617,2,60,373.0246071526772,27.579437009990215,82905.96467303112,60750.764423966924
1769777920,200,,Aggregated,146.300000,0.000000,60,70,84,110,240,620,1200,1500,72000,80000,83000,48847,2,60,371.99937981438995,27.579437009990215,82905.96467303112,60728.080045857474
1769777921,200,,Aggregated,162.000000,0.000000,60,70,84,110,240,620,1200,1400,72000,80000,83000,49094,2,60,370.44236173460627,27.579437009990215,82905.96467303112,60711.87073776836
1769777922,200,,Aggregated,174.300000,0.000000,60,70,84,110,240,610,1200,1400,72000,80000,83000,49305,2,60,369.126464352403,27.579437009990215,82905.96467303112,60716.9329682588
1769777923,200,,Aggregated,183.800000,0.000000,60,70,84,110,240,610,1200,1400,72000,80000,83000,49542,2,60,367.70951377488745,27.579437009990215,82905.96467303112,60698.848472003556
1769777924,200,,Aggregated,186.000000,0.000000,60,70,83,110,240,600,1200,1400,72000,80000,83000,49806,2,60,366.084002478038,27.579437009990215,82905.96467303112,60700.50158615428
1769777925,200,,Aggregated,188.500000,0.000000,60,70,83,100,240,600,1200,1400,72000,79000,83000,50069,2,60,364.48551529737176,27.579437009990215,82905.96467303112,60692.221154806364
1769777926,200,,Aggregated,210.600000,0.000000,60,70,83,100,240,590,1200,1400,72000,79000,83000,50311,2,60,363.0257014493782,27.579437009990215,82905.96467303112,60684.792013674945
1769777927,200,,Aggregated,236.000000,0.000000,60,70,83,100,240,590,1200,1400,72000,79000,83000,50562,2,60,361.5162427970201,27.579437009990215,82905.96467303112,60670.01372572288
1769777928,200,,Aggregated,224.900000,0.000000,60,70,82,100,230,590,1200,1400,72000,79000,83000,50820,2,60,359.992640795101,27.579437009990215,82905.96467303112,60659.284474616295
1769777929,200,,Aggregated,240.700000,0.000000,60,70,82,100,230,580,1200,1400,71000,79000,83000,51069,2,60,358.522738975996,27.579437009990215,82905.96467303112,60656.29789108853
1769777930,200,,Aggregated,239.600000,0.000000,60,70,82,100,230,580,1200,1400,71000,79000,83000,51336,2,60,356.9719030802989,27.579437009990215,82905.96467303112,60649.96519011999
1769777931,200,,Aggregated,241.700000,0.000000,60,70,82,100,230,580,1200,1400,71000,79000,83000,51601,2,60,355.44450905680725,27.579437009990215,82905.96467303112,60646.0277901591
1769777932,200,,Aggregated,245.900000,0.000000,60,69,82,100,230,580,1200,1400,71000,79000,83000,51855,2,60,353.9911593496349,27.579437009990215,82905.96467303112,60638.774293703595
1769777933,200,,Aggregated,245.200000,0.000000,60,69,82,100,230,580,1200,1400,71000,79000,83000,52103,2,60,352.6462273506882,27.579437009990215,82905.96467303112,60628.72901752299
1769777934,200,,Aggregated,249.300000,0.000000,60,69,81,99,230,570,1200,1400,71000,79000,83000,52343,2,60,351.3141369409254,27.579437009990215,82905.96467303112,60624.99107808112
1769777935,200,,Aggregated,245.000000,0.000000,60,69,81,99,220,570,1200,1400,71000,79000,83000,52580,2,60,350.0300944415501,27.579437009990215,82905.96467303112,60619.03235070369
1769777936,200,,Aggregated,245.900000,0.000000,60,69,81,98,220,570,1200,1400,71000,79000,83000,52809,2,60,348.7930119835282,27.579437009990215,82905.96467303112,60629.001590637956
1769777937,200,,Aggregated,246.900000,0.000000,60,69,81,98,220,570,1200,1400,71000,79000,83000,53077,2,60,347.3306660079537,27.579437009990215,82905.96467303112,60634.75974527573
1769777938,200,,Aggregated,246.700000,0.000000,60,69,81,98,220,570,1100,1400,71000,79000,83000,53313,2,60,346.0972144209531,27.579437009990215,82905.96467303112,60627.862566353426
1769777939,200,,Aggregated,246.400000,0.000000,60,69,81,97,220,570,1100,1400,71000,79000,83000,53578,2,60,344.7469468496773,27.579437009990215,82905.96467303112,60626.31126581806
1769777940,200,,Aggregated,244.500000,0.000000,60,69,81,97,220,570,1100,1400,71000,79000,83000,53807,2,60,343.57785815869045,27.579437009990215,82905.96467303112,60633.24747709406
1769777941,200,,Aggregated,243.000000,0.000000,60,69,80,97,220,570,1100,1400,71000,79000,83000,54050,2,60,342.324741614943,27.579437009990215,82905.96467303112,60640.01530064755
1769777942,200,,Aggregated,241.900000,0.000000,60,69,81,97,220,560,1100,1400,71000,79000,83000,54290,2,60,341.1968982933558,27.579437009990215,82905.96467303112,60649.389942899244
1769777943,200,,Aggregated,241.600000,0.000000,60,69,80,97,220,560,1100,1400,71000,79000,83000,54500,2,60,340.20407059691973,27.579437009990215,82905.96467303112,60653.10172477064
1769777944,200,,Aggregated,238.600000,0.000000,60,69,81,97,220,560,1100,1400,71000,79000,83000,54734,2,60,339.17833379937696,27.579437009990215,82905.96467303112,60652.393795447075
1769777945,200,,Aggregated,241.500000,0.000000,60,69,81,98,210,560,1000,1400,71000,79000,83000,54966,2,60,338.3307976547456,27.579437009990215,82905.96467303112,60650.38658443401
1769777946,200,,Aggregated,235.700000,0.000000,60,69,81,98,210,560,1000,1400,71000,79000,83000,55166,2,60,337.3866101793157,27.579437009990215,82905.96467303112,60646.862669035276
1769777947,200,,Aggregated,227.600000,0.000000,60,69,81,98,210,560,1000,1400,71000,79000,83000,55424,2,60,336.2618816067152,27.579437009990215,82905.96467303112,60665.048498845266
1769777948,200,,Aggregated,229.100000,0.000000,60,69,81,98,210,560,1000,1400,71000,79000,83000,55633,2,60,335.2441911137033,27.579437009990215,82905.96467303112,60662.990167706215
1769777949,200,,Aggregated,225.600000,0.000000,60,69,81,98,210,560,990,1400,71000,79000,83000,55867,2,60,334.29404182734584,27.579437009990215,82905.96467303112,60657.7445182308
1769777950,200,,Aggregated,226.500000,0.000000,60,69,81,98,210,560,980,1400,70000,79000,83000,56095,2,60,333.2869517725388,27.579437009990215,82905.96467303112,60665.07009537392
1769777951,200,,Aggregated,223.800000,0.000000,60,69,81,98,210,560,980,1400,70000,79000,83000,56271,2,60,332.4428743039162,27.579437009990215,82905.96467303112,60676.96563060902
1769777952,200,,Aggregated,222.200000,0.000000,60,70,82,99,210,560,970,1400,70000,79000,83000,56562,2,60,331.416276928019,27.579437009990215,82905.96467303112,60675.2154273187
1769777954,200,,Aggregated,222.100000,0.000000,60,70,82,99,210,560,970,1400,70000,79000,83000,56751,2,60,330.5902403709369,27.579437009990215,82905.96467303112,60676.591408080916
1769777955,200,,Aggregated,218.100000,0.000000,60,70,82,100,210,550,950,1400,70000,79000,83000,57064,2,60,329.6376073188343,27.579437009990215,82905.96467303112,60670.196884200195
1769777956,200,,Aggregated,216.800000,0.000000,60,70,82,100,210,550,940,1400,70000,79000,83000,57288,2,60,328.61544241771475,27.579437009990215,82905.96467303112,60660.05557882977
1769777957,200,,Aggregated,226.200000,0.000000,60,70,82,100,210,550,940,1400,70000,79000,83000,57575,2,60,327.357114395019,27.579437009990215,82905.96467303112,60663.932071211464
1769777958,200,,Aggregated,223.100000,0.000000,60,70,82,100,210,550,930,1400,70000,79000,83000,57808,2,60,326.41076419267176,27.579437009990215,82905.96467303112,60652.34583448658
1769777959,200,,Aggregated,229.800000,0.000000,60,70,82,100,210,550,930,1400,70000,79000,83000,58025,2,60,325.5229783893308,27.579437009990215,82905.96467303112,60618.909935372685
1769777960,200,,Aggregated,226.800000,0.000000,60,70,82,100,210,540,930,1400,70000,79000,83000,58281,2,60,324.40824124478956,27.579437009990215,82905.96467303112,60635.639230624045
1769777961,200,,Aggregated,223.800000,0.000000,60,70,82,100,200,540,930,1400,70000,79000,83000,58502,2,60,323.41735805757065,27.579437009990215,82905.96467303112,60635.314314040545
1769777962,200,,Aggregated,229.700000,0.000000,60,70,82,100,200,540,920,1400,70000,79000,83000,58756,2,60,322.3020414133472,27.579437009990215,82905.96467303112,60633.054122132206
1769777963,200,,Aggregated,229.700000,0.000000,60,70,82,100,200,540,920,1400,70000,79000,83000,59031,2,60,321.1441140606622,27.579437009990215,82905.96467303112,60620.628009012216
1769777964,200,,Aggregated,236.200000,0.000000,60,70,82,100,200,540,920,1400,70000,79000,83000,59282,2,60,320.03131220290646,27.579437009990215,82905.96467303112,60621.02334604096
1769777965,200,,Aggregated,237.900000,0.000000,60,70,82,99,200,540,920,1400,70000,79000,83000,59528,2,60,318.95448457742964,27.579437009990215,82905.96467303112,60611.492474129824
1769777966,200,,Aggregated,244.000000,0.000000,60,70,82,99,200,540,910,1400,70000,79000,83000,59800,2,60,317.78357114726873,27.579437009990215,82905.96467303112,60605.73408026756
1769777967,200,,Aggregated,242.400000,0.000000,60,70,82,98,200,540,910,1400,69000,79000,83000,60029,2,60,316.7910377067935,27.579437009990215,82905.96467303112,60607.56549334488
1769777968,200,,Aggregated,242.000000,0.000000,60,70,81,98,200,530,900,1400,69000,79000,83000,60287,2,60,315.6871383649075,27.579437009990215,82905.96467303112,60598.031515915536
1769777969,200,,Aggregated,240.600000,0.000000,60,69,81,97,200,520,900,1400,69000,79000,83000,60536,2,60,314.6263881367941,27.579437009990215,82905.96467303112,60593.19705629708
1769777970,200,,Aggregated,240.300000,0.000000,60,69,81,97,200,520,890,1400,69000,79000,83000,60795,2,60,313.5381391937786,27.579437009990215,82905.96467303112,60586.61190887408
1769777971,200,,Aggregated,248.300000,0.000000,60,69,81,97,200,520,890,1400,69000,79000,83000,61019,2,60,312.5995217510913,27.579437009990215,82905.96467303112,60573.9853160491
1769777972,200,,Aggregated,245.800000,0.000000,60,69,81,96,190,520,890,1400,69000,79000,83000,61261,2,60,311.60793743783523,27.579437009990215,82905.96467303112,60570.49623741042
1769777973,200,,Aggregated,246.700000,0.000000,60,69,81,96,190,500,880,1400,69000,79000,83000,61528,2,60,310.50860764953075,27.579437009990215,82905.96467303112,60573.28206670134
1769777974,200,,Aggregated,245.400000,0.000000,60,69,80,95,190,490,880,1400,69000,79000,83000,61770,2,60,309.51388614917175,27.579437009990215,82905.96467303112,60564.389299012466
1769777975,200,,Aggregated,244.600000,0.000000,60,69,80,95,190,490,880,1400,69000,79000,83000,62032,2,60,308.4545868682318,27.579437009990215,82905.96467303112,60562.97893022956
1769777976,200,,Aggregated,242.300000,0.000000,60,69,80,95,190,480,880,1400,69000,79000,83000,62292,2,60,307.4284337795643,27.579437009990215,82905.96467303112,60553.940907339624
1769777977,200,,Aggregated,242.000000,0.000000,60,69,80,94,190,480,880,1400,69000,79000,83000,62554,2,60,306.3913196084368,27.579437009990215,82905.96467303112,60548.35481344119
1769777978,200,,Aggregated,247.000000,0.000000,60,69,80,94,190,480,880,1400,69000,79000,83000,62797,2,60,305.4397370820185,27.579437009990215,82905.96467303112,60546.259263977576
1769777979,200,,Aggregated,245.800000,0.000000,60,69,80,94,190,470,880,1400,69000,79000,83000,63056,2,60,304.42933943147375,27.579437009990215,82905.96467303112,60544.2107174575
1769777980,200,,Aggregated,246.500000,0.000000,60,69,80,93,190,460,880,1400,69000,79000,83000,63300,2,60,303.48904947450893,27.579437009990215,82905.96467303112,60546.00251184834
1769777981,200,,Aggregated,245.500000,0.000000,60,69,80,93,190,460,870,1400,69000,79000,83000,63549,2,60,302.5338337209379,27.579437009990215,82905.96467303112,60545.480841555334
1769777982,200,,Aggregated,245.800000,0.000000,60,69,79,93,190,460,870,1400,69000,79000,83000,63798,2,60,301.6016330976648,27.579437009990215,82905.96467303112,60548.2563089752
1769777983,200,,Aggregated,245.800000,0.000000,60,69,79,93,190,450,870,1400,68000,79000,83000,64054,2,60,300.66722113675263,27.579437009990215,82905.96467303112,60548.15397945484
1769777984,200,,Aggregated,247.600000,0.000000,60,69,79,93,190,450,870,1400,68000,79000,83000,64264,2,60,299.8839245705993,27.579437009990215,82905.96467303112,60554.79579546869
1769777985,200,,Aggregated,246.400000,0.000000,60,69,79,92,190,450,870,1400,68000,79000,83000,64537,2,60,298.9136529682406,27.579437009990215,82905.96467303112,60559.86102545827
1769777986,200,,Aggregated,248.400000,0.000000,60,69,79,92,190,450,870,1400,68000,79000,83000,64763,2,60,298.06163728123454,27.579437009990215,82905.96467303112,60566.67410404089
1769777987,200,,Aggregated,242.900000,0.000000,60,69,79,92,190,450,870,1400,68000,79000,83000,64998,2,60,297.2264795454745,27.579437009990215,82905.96467303112,60578.1451121573
1769777988,200,,Aggregated,242.400000,0.000000,60,69,79,92,190,440,870,1400,68000,79000,83000,65244,2,60,296.3813296819863,27.579437009990215,82905.96467303112,60589.81492551039
1769777989,200,,Aggregated,241.000000,0.000000,60,69,79,92,190,440,860,1400,68000,79000,83000,65484,2,60,295.5720983685297,27.579437009990215,82905.96467303112,60602.70275181724
1769777990,200,,Aggregated,240.500000,0.000000,60,69,79,92,180,440,860,1400,68000,79000,83000,65750,2,60,294.7284377205304,27.579437009990215,82905.96467303112,60614.82285931559
1769777992,200,,Aggregated,237.700000,0.000000,60,69,79,92,180,440,860,1400,68000,79000,83000,65947,2,60,294.1600098736401,27.579437009990215,82905.96467303112,60627.97085538387
1769777993,200,,Aggregated,239.800000,0.000000,60,69,79,92,190,440,860,1400,68000,79000,83000,66179,2,60,293.5859361385582,27.579437009990215,82905.96467303112,60646.768823947175
1769777994,200,,Aggregated,233.800000,0.000000,60,69,79,92,190,440,860,1400,68000,79000,83000,66358,2,60,293.05358383445116,27.579437009990215,82905.96467303112,60682.20629012327
1769777995,200,,Aggregated,231.500000,0.000000,60,69,80,93,190,440,860,1400,68000,79000,83000,66541,2,60,292.7256366794489,27.579437009990215,82905.96467303112,60694.39462887543
1769777996,200,,Aggregated,225.300000,0.000000,60,69,80,93,190,440,860,1400,68000,79000,83000,66722,2,60,292.5674947748761,27.579437009990215,82905.96467303112,60719.55831659723
1769777997,200,,Aggregated,222.500000,0.000000,60,69,80,94,190,450,860,1400,68000,79000,83000,66895,2,60,292.7273798001971,27.579437009990215,82905.96467303112,60728.88836235892
1769777998,200,,Aggregated,214.700000,0.000000,60,69,80,95,190,450,870,1400,68000,79000,83000,67086,2,60,292.84705754416194,27.579437009990215,82905.96467303112,60753.98536207256
1769777999,200,,Aggregated,206.700000,0.000000,60,69,81,95,190,450,860,1400,68000,79000,83000,67259,2,60,292.5160519028565,27.579437009990215,82905.96467303112,60781.74891092642
1769778000,200,,Aggregated,203.100000,0.000000,60,69,81,96,190,450,860,1400,68000,79000,83000,67460,2,60,292.22180618387887,27.579437009990215,82905.96467303112,60808.01488289356
1769778001,200,,Aggregated,196.500000,0.000000,60,70,81,97,190,450,870,1400,68000,79000,83000,67602,2,60,292.2439743729245,27.579437009990215,82905.96467303112,60822.622880979856
1769778002,200,,Aggregated,191.400000,0.000000,60,70,82,98,200,460,870,1400,68000,79000,83000,67756,2,60,292.60432689872334,27.579437009990215,82905.96467303112,60822.48687939075
1769778003,200,,Aggregated,177.000000,0.000000,60,70,82,99,200,460,870,1400,68000,79000,83000,67981,2,60,292.3997115600084,27.579437009990215,82905.96467303112,60858.25129080184
1769778004,200,,Aggregated,170.500000,0.000000,60,70,82,100,200,460,870,1400,68000,79000,83000,68185,2,60,292.12007434147637,27.579437009990215,82905.96467303112,60881.7186771284
1769778006,200,,Aggregated,171.000000,0.000000,60,70,83,100,200,470,870,1400,68000,79000,83000,68296,2,60,292.0955251043946,27.579437009990215,82905.96467303112,60889.85978681035
1769778007,200,,Aggregated,168.800000,0.000000,61,70,83,100,210,520,870,1400,68000,79000,83000,68460,2,61,293.1532907916889,27.579437009990215,82905.96467303112,60884.639906514756
1769778008,200,,Aggregated,158.700000,0.000000,61,70,83,100,210,540,870,1400,68000,79000,83000,68652,2,61,293.8176172002893,27.579437009990215,82905.96467303112,60905.43081046437
1769778010,200,,Aggregated,150.800000,0.000000,61,70,84,100,220,540,870,1400,68000,79000,83000,68747,2,61,294.1470615510354,27.579437009990215,82905.96467303112,60894.42150202918
1769778011,200,,Aggregated,146.900000,0.000000,61,71,84,110,230,550,880,1400,67000,79000,83000,69061,2,61,295.0698740552038,27.579437009990215,82905.96467303112,60919.98127742141
1769778012,200,,Aggregated,146.900000,0.000000,61,71,85,110,230,550,880,1400,67000,79000,83000,69103,2,61,295.0688164826587,27.579437009990215,82905.96467303112,60915.3908079244
1769778013,200,,Aggregated,134.200000,0.000000,61,71,85,110,230,560,880,1400,67000,79000,83000,69210,2,61,295.55945837587456,27.579437009990215,82905.96467303112,60875.33086259211
1769778014,200,,Aggregated,145.300000,0.000000,61,71,86,110,240,560,880,1400,67000,79000,83000,69489,2,61,295.60019931401064,27.579437009990215,82905.96467303112,60923.06524773705
1769778015,200,,Aggregated,133.200000,0.000000,61,71,86,110,240,560,880,1400,67000,79000,83000,69658,2,61,295.2397128576736,27.579437009990215,82905.96467303112,60920.798673519195
1769778016,200,,Aggregated,146.600000,0.000000,61,71,86,110,240,570,880,1400,67000,79000,83000,69866,2,61,295.62881705275265,27.579437009990215,82905.96467303112,60840.29977385281
1769778017,200,,Aggregated,141.700000,0.000000,61,72,87,110,240,570,880,1400,67000,79000,83000,70068,2,61,295.57516534252886,27.579437009990215,82905.96467303112,60904.832848090424
1769778018,200,,Aggregated,137.600000,0.000000,61,72,87,110,240,570,880,1400,67000,79000,83000,70241,2,61,295.1665120249138,27.579437009990215,82905.96467303112,60908.87041756239
1769778020,200,,Aggregated,160.000000,0.000000,61,72,88,120,240,570,880,1400,67000,79000,83000,70563,2,61,294.72616538711065,27.579437009990215,82905.96467303112,60901.2240976149
1769778021,200,,Aggregated,153.700000,0.000000,61,72,88,120,240,560,870,1400,67000,79000,83000,70815,2,61,294.0623015510664,27.579437009990215,82905.96467303112,60887.65830685589
1769778022,200,,Aggregated,181.600000,0.000000,61,72,89,120,250,560,870,1400,67000,79000,83000,71006,2,61,293.8875046295262,27.579437009990215,82905.96467303112,60848.49498633918
1769778023,200,,Aggregated,183.300000,0.000000,61,72,89,120,250,560,870,1400,67000,79000,83000,71272,2,61,293.2034643769513,27.579437009990215,82905.96467303112,60872.07545740263
1769778024,200,,Aggregated,183.300000,0.000000,61,72,89,120,250,560,870,1400,67000,79000,83000,71490,2,61,292.5115698626533,27.579437009990215,82905.96467303112,60856.237977339486
1769778025,200,,Aggregated,202.000000,0.000000,61,73,89,120,240,560,870,1400,67000,79000,83000,71749,2,61,291.77364836135513,27.579437009990215,82905.96467303112,60851.841530892416
1769778026,200,,Aggregated,196.400000,0.000000,61,73,89,120,240,560,870,1400,67000,79000,83000,71965,2,61,291.144032513742,27.579437009990215,82905.96467303112,60846.09018272771
1769778027,200,,Aggregated,205.500000,0.000000,61,72,89,120,240,560,870,1400,67000,79000,83000,72223,2,61,290.34674298907225,27.579437009990215,82905.96467303112,60846.31773811667
1769778028,200,,Aggregated,223.400000,0.000000,61,72,89,120,240,560,870,1400,67000,79000,83000,72487,2,61,289.5104872516296,27.579437009990215,82905.96467303112,60835.85172513692
1769778029,200,,Aggregated,220.600000,0.000000,61,72,89,120,240,560,870,1400,67000,79000,83000,72725,2,61,288.75318308325456,27.579437009990215,82905.96467303112,60837.38967342729
1769778030,200,,Aggregated,234.700000,0.000000,61,72,88,120,240,560,870,1400,67000,79000,83000,73003,2,61,287.9377911442603,27.579437009990215,82905.96467303112,60831.58763338493
1769778031,200,,Aggregated,241.400000,0.000000,61,72,88,120,240,560,870,1400,67000,79000,83000,73246,2,61,287.212719030738,27.579437009990215,82905.96467303112,60825.89768724572
1769778032,200,,Aggregated,235.600000,0.000000,61,72,88,120,240,560,860,1400,67000,79000,83000,73504,2,61,286.41360972943437,27.579437009990215,82905.96467303112,60816.69639747497
1769778033,200,,Aggregated,233.000000,0.000000,61,72,88,120,240,560,860,1400,67000,79000,83000,73749,2,61,285.664668237918,27.579437009990215,82905.96467303112,60812.58246213508
1769778034,200,,Aggregated,245.700000,0.000000,61,72,88,110,240,560,860,1400,67000,79000,83000,73985,2,61,284.9498282729385,27.579437009990215,82905.96467303112,60808.55101709806
1769778035,200,,Aggregated,240.400000,0.000000,61,72,88,110,240,550,860,1400,67000,79000,83000,74234,2,61,284.2152409568503,27.579437009990215,82905.96467303112,60804.98953309804
1769778036,200,,Aggregated,244.100000,0.000000,61,72,87,110,240,550,860,1400,67000,79000,83000,74498,2,61,283.42652249216707,27.579437009990215,82905.96467303112,60809.626406078016
1769778037,200,,Aggregated,243.800000,0.000000,61,72,87,110,240,550,860,1400,67000,79000,83000,74730,2,61,282.76145607855295,27.579437009990215,82905.96467303112,60800.08643115215
1769778038,200,,Aggregated,246.200000,0.000000,61,72,87,110,240,550,860,1400,67000,79000,83000,74987,2,61,281.9996522956376,27.579437009990215,82905.96467303112,60810.06871857789
1769778039,200,,Aggregated,243.600000,0.000000,61,72,87,110,230,550,860,1300,66000,79000,83000,75206,2,61,281.3623414704763,27.579437009990215,82905.96467303112,60808.35027790336
1769778040,200,,Aggregated,241.500000,0.000000,61,72,87,110,230,550,860,1300,66000,79000,83000,75452,2,61,280.74008443752587,27.579437009990215,82905.96467303112,60805.28041668876
1769778041,200,,Aggregated,240.200000,0.000000,61,72,87,110,230,550,860,1300,66000,79000,83000,75714,2,61,280.0743012204564,27.579437009990215,82905.96467303112,60812.76623874052
1769778042,200,,Aggregated,239.100000,0.000000,61,72,87,110,230,550,860,1300,66000,79000,83000,75935,2,61,279.51035716041133,27.579437009990215,82905.96467303112,60812.680476723515
1769778043,200,,Aggregated,242.800000,0.000000,61,72,87,110,230,550,860,1300,66000,79000,83000,76166,2,61,278.9881530541787,27.579437009990215,82905.96467303112,60806.356130031774
1769778044,200,,Aggregated,240.600000,0.000000,61,72,87,110,230,550,850,1300,66000,79000,83000,76378,2,61,278.46257700947393,27.579437009990215,82905.96467303112,60807.839050511924
1769778045,200,,Aggregated,239.500000,0.000000,61,72,87,110,230,550,850,1300,66000,79000,83000,76642,2,61,277.93240032870494,27.579437009990215,82905.96467303112,60816.07532423476
1769778046,200,,Aggregated,236.100000,0.000000,61,72,87,110,230,550,850,1300,66000,79000,83000,76889,2,61,277.2980785909933,27.579437009990215,82905.96467303112,60822.13667754815
1769778047,200,,Aggregated,232.200000,0.000000,61,72,87,110,230,550,850,1300,66000,79000,83000,77123,2,61,276.66907952674336,27.579437009990215,82905.96467303112,60821.98582783346
1769778048,200,,Aggregated,233.500000,0.000000,61,72,87,110,230,540,850,1300,66000,79000,83000,77284,2,61,276.2927990034709,27.579437009990215,82905.96467303112,60820.310400600385
1769778049,200,,Aggregated,231.700000,0.000000,61,72,88,110,230,540,850,1300,66000,79000,83000,77539,2,61,275.77849813952304,27.579437009990215,82905.96467303112,60820.979378119395
1769778050,200,,Aggregated,232.600000,0.000000,61,72,88,110,230,540,850,1300,66000,79000,83000,77774,2,61,275.21178150394337,27.579437009990215,82905.96467303112,60826.77264895724
1769778051,200,,Aggregated,227.900000,0.000000,61,72,88,110,230,540,850,1300,66000,79000,83000,77997,2,61,275.0792351675146,27.579437009990215,82905.96467303112,60812.34693642063
1769778053,200,,Aggregated,226.000000,0.000000,61,72,88,110,230,540,850,1300,66000,79000,83000,78222,2,61,274.5429422984524,27.579437009990215,82905.96467303112,60813.22684155353
1769778054,200,,Aggregated,221.800000,0.000000,61,72,88,110,230,540,850,1300,66000,79000,83000,78434,2,61,274.08890203940297,27.579437009990215,82905.96467303112,60808.69388275493
1769778055,200,,Aggregated,219.300000,0.000000,61,73,88,110,230,540,850,1300,66000,79000,83000,78683,2,61,273.525616187595,27.579437009990215,82905.96467303112,60819.377756313304
1769778056,200,,Aggregated,215.800000,0.000000,61,73,89,120,230,540,850,1300,66000,79000,83000,78921,2,61,273.0278307457027,27.579437009990215,82905.96467303112,60810.2689778386
1769778057,200,,Aggregated,221.200000,0.000000,61,73,89,120,230,540,850,1300,65000,79000,83000,79188,2,61,272.38945871392525,27.579437009990215,82905.96467303112,60814.29474162752
1769778058,200,,Aggregated,218.000000,0.000000,61,73,89,120,230,540,840,1300,65000,79000,83000,79411,2,61,271.7933837275337,27.579437009990215,82905.96467303112,60812.59226051807
1769778059,200,,Aggregated,222.900000,0.000000,62,73,89,120,230,540,840,1300,65000,79000,83000,79670,2,62,271.3131713487942,27.579437009990215,82905.96467303112,60794.33288565332
1769778060,200,,Aggregated,221.600000,0.000000,62,73,89,120,230,540,840,1300,65000,79000,83000,79924,2,62,270.6965093678696,27.579437009990215,82905.96467303112,60805.333128972525
1769778061,200,,Aggregated,225.500000,0.000000,62,73,89,120,230,530,840,1300,65000,79000,83000,80179,2,62,270.0735266279759,27.579437009990215,82905.96467303112,60799.14215692388
1769778062,200,,Aggregated,228.400000,0.000000,62,73,89,120,220,530,840,1300,65000,79000,83000,80421,2,62,269.48605387215815,27.579437009990215,82905.96467303112,60795.04451573594
1769778063,200,,Aggregated,230.700000,0.000000,62,73,89,120,220,530,840,1300,65000,79000,83000,80701,2,62,268.84338822927754,27.579437009990215,82905.96467303112,60787.91152525991
1769778064,200,,Aggregated,232.500000,0.000000,62,73,89,110,220,530,840,1300,65000,79000,83000,80922,2,62,268.2693126570748,27.579437009990215,82905.96467303112,60784.61063740392
1769778065,200,,Aggregated,235.900000,0.000000,62,73,88,110,220,530,840,1300,65000,79000,83000,81196,2,62,267.5947902951778,27.579437009990215,82905.96467303112,60782.63363958816
1769778066,200,,Aggregated,242.500000,0.000000,62,73,88,110,220,520,840,1300,65000,79000,83000,81439,2,62,266.972223942167,27.579437009990215,82905.96467303112,60770.585640786354
1769778067,200,,Aggregated,237.600000,0.000000,61,73,88,110,220,520,840,1300,65000,79000,83000,81697,2,61,266.32476813252777,27.579437009990215,82905.96467303112,60767.448498720885
1769778068,200,,Aggregated,242.700000,0.000000,61,72,88,110,220,520,840,1300,65000,79000,83000,81936,2,61,265.7339796481588,27.579437009990215,82905.96467303112,60763.89114674868
1769778069,200,,Aggregated,238.200000,0.000000,61,72,88,110,220,520,830,1300,65000,79000,83000,82192,2,61,265.0924550744079,27.579437009990215,82905.96467303112,60754.99850350399
1769778070,200,,Aggregated,241.700000,0.000000,61,72,88,110,220,520,830,1300,65000,79000,83000,82442,2,61,264.48505076435856,27.579437009990215,82905.96467303112,60757.94451857063
