Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1920,0,1500.0,1299.95046073177,40.57193199992071,2333.7823739998385,23732.0,1.5987434075446996,0.0,1500,1600,1700,1800,1900,2000,2100,2100,2300,2300,2300
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1920,0,1500.0,1381.8874392015616,33.52830800008633,2326.2849519999236,237.0,1.5987434075446996,0.0,1500,1700,1800,1900,2000,2100,2100,2200,2300,2300,2300
GET,/questionnaire/type-of-house/,1920,0,1600.0,1622.7543565593785,76.73409500000616,2370.0377489999482,19292.0,1.5987434075446996,0.0,1600,1700,1800,1900,2000,2100,2200,2200,2400,2400,2400
POST,/questionnaire/type-of-house/,1920,0,1600.0,1462.5817822692734,59.376738000082696,2487.159477999967,309.0,1.5987434075446996,0.0,1600,1700,1700,1800,1900,2000,2000,2100,2500,2500,2500
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1920,0,1700.0,1539.245083161982,44.70637899999019,2348.13095100003,19836.0,1.5987434075446996,0.0,1700,1800,1800,1900,2000,2100,2200,2200,2300,2300,2300
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1920,0,1400.0,1173.535030218747,53.13178599999446,2207.4694279999676,273.0,1.5987434075446996,0.0,1400,1500,1600,1700,1800,1900,2000,2000,2100,2200,2200
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,1280,0,1600.0,1427.6034715335961,42.864004000023215,2401.1585079999804,20913.0,1.065828938363133,0.0,1600,1700,1800,1900,2000,2100,2200,2200,2300,2400,2400
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,1280,0,1800.0,1570.9109152460924,48.98284499995498,2329.5967020000035,293.0,1.065828938363133,0.0,1800,1900,1900,2000,2100,2100,2200,2200,2300,2300,2300
GET,/questionnaire/visitors/{id}/visitor-introduction/,1280,0,1600.0,1449.8963139265634,35.381456999971306,2275.703096999905,16555.0,1.065828938363133,0.0,1600,1700,1800,1800,2000,2000,2100,2200,2300,2300,2300
POST,/questionnaire/visitors/{id}/visitor-introduction/,1280,0,1800.0,1543.8744685992192,54.78041900005337,2351.8037830000367,313.0,1.065828938363133,0.0,1800,1900,1900,2000,2000,2100,2200,2200,2300,2400,2400
GET,/questionnaire/visitors/{id}/visitor-sex/,1280,0,1600.0,1453.230813159374,36.766872000043804,2272.657826999989,20192.0,1.065828938363133,0.0,1600,1700,1800,1800,2000,2000,2100,2200,2300,2300,2300
POST,/questionnaire/visitors/{id}/visitor-sex/,1280,0,1800.0,1564.5003032374966,49.79746300000443,2352.090715000031,313.0,1.065828938363133,0.0,1800,1900,1900,2000,2000,2100,2200,2300,2300,2400,2400
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,1280,0,1600.0,1491.6267049476553,41.11965999993572,2347.5763060000077,23389.0,1.065828938363133,0.0,1600,1800,1800,1900,2000,2100,2100,2200,2300,2300,2300
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,1280,0,1800.0,1569.6133688437458,52.48334899999918,2352.897050000024,237.0,1.065828938363133,0.0,1800,1900,1900,2000,2100,2100,2200,2200,2300,2400,2400
GET,/questionnaire/visitors/{id}/visitor-usual-address/,1280,0,1700.0,1477.2296868445285,37.54306700000143,2408.4545960000128,20322.0,1.065828938363133,0.0,1700,1800,1800,1900,2000,2100,2200,2200,2400,2400,2400
POST,/questionnaire/visitors/{id}/visitor-usual-address/,1280,0,1800.0,1573.3579661203084,55.803827999966416,2369.3484879999005,329.0,1.065828938363133,0.0,1800,1900,1900,2000,2100,2100,2200,2200,2300,2400,2400
POST,/questionnaire/who-else-lives-here/,1920,0,1700.0,1486.7185303979168,95.87352399989868,2308.8826650000556,375.0,1.5987434075446996,0.0,1700,1800,1900,1900,2000,2100,2100,2100,2300,2300,2300
GET,/session,1920,0,1900.0,2198.2609343041695,88.35893899993152,9771.580105999987,237.0,1.5987434075446996,0.0,1900,2100,2200,2200,5400,7200,9000,9300,9800,9800,9800
GET,/submitted/thank-you/,1280,0,1600.0,1483.9272137828152,27.595872999995663,2496.3980640000045,18599.0,1.065828938363133,0.0,1600,1800,1900,1900,2000,2100,2100,2200,2400,2500,2500
,Aggregated,377858,0,1600.0,1438.035996885136,27.595872999995663,9771.580105999987,10367.437497684316,314.63436796251307,0.0,1600,1700,1800,1900,2000,2100,2200,2200,2500,9100,9800
