Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645111254,50,,Aggregated,52.900000,0.000000,57,61,68,81,130,320,1500,2400,8000,10000,10000,7573,0,57,159.2784176219518,32.62970500054507,10258.33897099983,54830.959461243896
1645111255,50,,Aggregated,55.200000,0.000000,57,61,68,81,130,310,1500,2400,8000,10000,10000,7632,0,57,158.69566197511085,32.62970500054507,10258.33897099983,54795.22300838574
1645111256,50,,Aggregated,56.100000,0.000000,57,61,68,80,130,310,1500,2400,8000,10000,10000,7681,0,57,158.2426811912569,32.62970500054507,10258.33897099983,54771.704335373
1645111257,50,,Aggregated,56.800000,0.000000,57,61,68,80,130,300,1500,2400,8000,10000,10000,7744,0,57,157.4428635803256,32.62970500054507,10258.33897099983,54783.141787190085
1645111258,50,,Aggregated,56.900000,0.000000,57,61,68,79,130,300,1500,2400,8000,10000,10000,7782,0,57,157.09902362529402,32.62970500054507,10258.33897099983,54784.13968131586
1645111259,50,,Aggregated,57.200000,0.000000,57,61,68,79,130,300,1500,2400,8000,10000,10000,7840,0,57,156.90685932219887,32.62970500054507,10258.33897099983,54784.570408163265
1645111260,50,,Aggregated,57.100000,0.000000,57,61,68,79,130,300,1500,2400,8000,10000,10000,7884,0,57,156.6147659553582,32.62970500054507,10258.33897099983,54768.14066463724
1645111261,50,,Aggregated,57.700000,0.000000,57,61,68,79,130,300,1500,2400,8000,10000,10000,7941,0,57,156.4294488872995,32.62970500054507,10258.33897099983,54769.66402216346
1645111262,50,,Aggregated,56.300000,0.000000,57,61,68,79,130,300,1500,2400,8000,10000,10000,7989,0,57,156.75340328689973,32.62970500054507,10258.33897099983,54791.834522468394
1645111263,50,,Aggregated,55.200000,0.000000,57,61,68,79,130,300,1500,2400,7800,10000,10000,8033,0,57,156.24896566426494,32.62970500054507,10258.33897099983,54877.32677704469
1645111264,50,,Aggregated,55.100000,0.000000,57,61,68,79,130,300,1500,2400,7800,10000,10000,8082,0,57,155.9700846259645,32.62970500054507,10258.33897099983,54889.508908685966
1645111265,50,,Aggregated,52.300000,0.000000,57,61,68,79,130,290,1500,2400,7800,10000,10000,8121,0,57,155.75654889780145,32.62970500054507,10258.33897099983,54901.650412510775
1645111266,50,,Aggregated,51.800000,0.000000,57,61,68,80,130,310,1500,2400,7800,10000,10000,8171,0,57,156.48278987798867,32.62970500054507,10258.33897099983,54880.39517806878
1645111267,50,,Aggregated,49.700000,0.000000,57,61,68,80,130,310,1500,2300,7800,10000,10000,8211,0,57,156.75702028657247,32.62970500054507,10258.33897099983,54965.62891243454
1645111268,50,,Aggregated,49.600000,0.000000,57,61,68,80,130,310,1500,2300,7800,10000,10000,8253,0,57,156.4471241857567,32.62970500054507,10258.33897099983,54986.14091845389
1645111269,50,,Aggregated,48.100000,0.000000,57,61,68,80,130,310,1500,2300,7800,10000,10000,8291,0,57,156.3190815747257,32.62970500054507,10258.33897099983,55006.93704016403
1645111270,50,,Aggregated,47.000000,0.000000,57,61,68,81,130,320,1500,2300,7800,10000,10000,8335,0,57,156.79040308230958,32.62970500054507,10258.33897099983,55030.09790041992
1645111271,50,,Aggregated,45.600000,0.000000,57,61,68,81,130,330,1500,2300,7800,10000,10000,8380,0,56,157.006001789266,32.62970500054507,10258.33897099983,55040.35011933174
1645111272,50,,Aggregated,44.700000,0.000000,56,61,68,81,130,330,1500,2300,7800,10000,10000,8426,0,56,157.33317346535134,32.62970500054507,10258.33897099983,55026.50237360551
1645111273,50,,Aggregated,43.400000,0.000000,56,61,68,81,130,330,1500,2300,7800,10000,10000,8477,0,56,156.8866519050431,32.62970500054507,10258.33897099983,55079.05851126578
1645111274,50,,Aggregated,43.300000,0.000000,56,61,68,81,130,320,1500,2300,7800,10000,10000,8522,0,56,156.6793777700129,32.62970500054507,10258.33897099983,55066.99753578972
1645111275,50,,Aggregated,44.200000,0.000000,56,61,68,80,130,310,1500,2300,7800,10000,10000,8579,0,56,156.05436681175493,32.62970500054507,10258.33897099983,55098.69122275324
1645111276,50,,Aggregated,43.500000,0.000000,56,61,68,80,130,310,1500,2300,7800,10000,10000,8630,0,56,155.6387199279309,32.62970500054507,10258.33897099983,55077.80614136732
1645111277,50,,Aggregated,45.200000,0.000000,56,61,68,80,120,310,1500,2300,7800,10000,10000,8692,0,56,154.95972366233858,32.62970500054507,10258.33897099983,55063.529222273355
1645111278,50,,Aggregated,45.500000,0.000000,56,61,68,80,120,300,1500,2300,7800,10000,10000,8740,0,56,154.5476212056121,32.62970500054507,10258.33897099983,55056.853089244854
1645111279,50,,Aggregated,47.100000,0.000000,56,61,68,79,120,300,1400,2300,7800,10000,10000,8800,0,56,153.916459834778,32.62970500054507,10258.33897099983,55025.37204545455
1645111280,50,,Aggregated,47.900000,0.000000,56,61,68,79,120,280,1400,2200,7800,10000,10000,8869,0,56,153.20788315165697,32.62970500054507,10258.33897099983,54971.707971586424
1645111281,50,,Aggregated,49.600000,0.000000,56,61,68,79,120,280,1400,2200,7800,10000,10000,8919,0,56,152.72613827357767,32.62970500054507,10258.33897099983,54947.84392869156
1645111282,50,,Aggregated,51.200000,0.000000,56,61,68,79,120,260,1400,2200,7800,10000,10000,8984,0,56,152.03818612300043,32.62970500054507,10258.33897099983,54921.45759127338
1645111283,50,,Aggregated,53.800000,0.000000,56,61,67,78,120,260,1400,2200,7500,10000,10000,9034,0,56,151.5207594193089,32.62970500054507,10258.33897099983,54909.7044498561
1645111284,50,,Aggregated,53.800000,0.000000,56,61,67,78,120,240,1400,2200,7500,10000,10000,9103,0,56,151.09169857640705,32.62970500054507,10258.33897099983,54896.483686696694
1645111285,50,,Aggregated,54.800000,0.000000,56,61,67,78,120,240,1400,2200,7500,10000,10000,9154,0,56,150.86007729255323,32.62970500054507,10258.33897099983,54888.3615905615
1645111286,50,,Aggregated,57.000000,0.000000,56,61,67,78,120,240,1400,2200,7500,10000,10000,9212,0,56,150.56249582056387,32.62970500054507,10258.33897099983,54881.9157620495
1645111287,50,,Aggregated,57.600000,0.000000,56,61,67,78,120,230,1400,2200,7500,10000,10000,9261,0,56,150.21997448224116,32.62970500054507,10258.33897099983,54878.84504913077
1645111288,50,,Aggregated,57.200000,0.000000,56,61,67,77,120,230,1400,2200,7500,10000,10000,9310,0,56,149.86398771181845,32.62970500054507,10258.33897099983,54904.42846401718
1645111289,50,,Aggregated,57.400000,0.000000,56,61,67,78,120,230,1400,2200,7500,10000,10000,9363,0,56,149.55804053209698,32.62970500054507,10258.33897099983,54903.32884759158
1645111290,50,,Aggregated,57.000000,0.000000,56,61,67,78,120,230,1400,2200,7500,10000,10000,9416,0,56,149.8495857610473,32.62970500054507,10258.33897099983,54903.89836448598
1645111291,50,,Aggregated,56.500000,0.000000,56,61,67,77,120,230,1400,2200,7500,10000,10000,9461,0,56,149.55887944826338,32.62970500054507,10258.33897099983,54927.93351654159
1645111292,50,,Aggregated,56.100000,0.000000,56,61,67,77,120,230,1400,2200,7500,10000,10000,9506,0,56,149.39802245518825,32.62970500054507,10258.33897099983,54957.878602987585
1645111293,50,,Aggregated,53.200000,0.000000,56,61,67,78,120,230,1400,2200,7500,10000,10000,9549,0,56,149.28278209498595,32.62970500054507,10258.33897099983,54973.601424232904
1645111294,50,,Aggregated,53.900000,0.000000,56,61,67,78,120,230,1400,2200,7500,10000,10000,9594,0,56,149.4623905554534,32.62970500054507,10258.33897099983,54996.17771523869
1645111295,50,,Aggregated,51.700000,0.000000,56,61,67,78,120,240,1400,2200,7500,10000,10000,9637,0,56,149.64375227508765,32.62970500054507,10258.33897099983,55039.81456884923
1645111296,50,,Aggregated,50.400000,0.000000,56,61,67,78,120,260,1400,2200,7500,10000,10000,9669,0,56,149.97511542569237,32.62970500054507,10258.33897099983,55048.94539249147
1645111297,50,,Aggregated,48.400000,0.000000,56,61,67,78,120,260,1400,2100,7500,10000,10000,9715,0,56,150.11565323036754,32.62970500054507,10258.33897099983,55050.45712815234
1645111298,50,,Aggregated,47.400000,0.000000,56,61,67,78,120,270,1400,2100,7500,10000,10000,9758,0,56,150.2274028243514,32.62970500054507,10258.33897099983,55090.725968436156
1645111299,50,,Aggregated,45.000000,0.000000,56,61,67,78,120,270,1400,2100,7500,10000,10000,9808,0,56,150.19572892700072,32.62970500054507,10258.33897099983,55115.49061990212
1645111300,50,,Aggregated,45.200000,0.000000,56,61,67,78,120,270,1400,2100,7500,10000,10000,9855,0,56,150.12046858873876,32.62970500054507,10258.33897099983,55133.92420091324
1645111301,50,,Aggregated,44.500000,0.000000,56,61,67,78,120,280,1400,2100,7500,10000,10000,9915,0,56,150.12391085587697,32.62970500054507,10258.33897099983,55148.6084720121
1645111302,50,,Aggregated,43.500000,0.000000,56,61,67,78,120,270,1400,2100,7500,10000,10000,9965,0,56,149.79877450918394,32.62970500054507,10258.33897099983,55145.76598093327
1645111303,50,,Aggregated,44.300000,0.000000,56,61,67,78,120,260,1400,2100,7400,9200,10000,10023,0,56,149.2992015280868,32.62970500054507,10258.33897099983,55147.215205028435
1645111304,50,,Aggregated,44.700000,0.000000,56,61,67,78,120,260,1400,2100,7400,9200,10000,10069,0,56,149.0484468343451,32.62970500054507,10258.33897099983,55127.13437282749
1645111305,50,,Aggregated,45.700000,0.000000,56,61,67,78,120,240,1400,2100,7400,9200,10000,10135,0,56,148.50299250528104,32.62970500054507,10258.33897099983,55114.66038480513
1645111306,50,,Aggregated,47.000000,0.000000,56,61,67,78,120,230,1400,2100,7400,9200,10000,10185,0,56,148.06191747138186,32.62970500054507,10258.33897099983,55090.52881688758
1645111307,50,,Aggregated,48.800000,0.000000,56,61,67,78,120,220,1400,2100,7400,9200,10000,10245,0,56,147.53139034729398,32.62970500054507,10258.33897099983,55081.210346510496
1645111308,50,,Aggregated,50.600000,0.000000,56,61,67,77,120,220,1400,2100,7400,9200,10000,10307,0,56,146.9846443754758,32.62970500054507,10258.33897099983,55058.44843310372
1645111309,50,,Aggregated,52.500000,0.000000,56,61,67,77,120,220,1400,2100,7400,9200,10000,10360,0,56,146.67040829807237,32.62970500054507,10258.33897099983,55012.884266409266
1645111310,50,,Aggregated,52.600000,0.000000,56,61,67,77,120,210,1400,2100,7400,9200,10000,10416,0,56,146.31950237058655,32.62970500054507,10258.33897099983,55024.245583717355
1645111311,50,,Aggregated,54.400000,0.000000,56,61,67,77,120,200,1400,2100,7400,9200,10000,10477,0,56,145.8162643685246,32.62970500054507,10258.33897099983,55005.44478381216
1645111312,50,,Aggregated,55.000000,0.000000,56,61,67,77,120,200,1400,2000,7400,9200,10000,10538,0,56,145.55628630053462,32.62970500054507,10258.33897099983,54985.04270260011
1645111313,50,,Aggregated,55.800000,0.000000,56,61,66,77,120,200,1400,2000,7400,9200,10000,10592,0,56,145.38900611754445,32.62970500054507,10258.33897099983,54968.98225075529
1645111314,50,,Aggregated,56.800000,0.000000,56,61,66,76,120,200,1400,2000,7400,9200,10000,10645,0,56,145.18933276702913,32.62970500054507,10258.33897099983,54978.007139502115
1645111315,50,,Aggregated,57.500000,0.000000,56,61,66,76,120,200,1400,2000,7400,9200,10000,10702,0,56,144.8450932623833,32.62970500054507,10258.33897099983,54976.88198467576
1645111316,50,,Aggregated,57.100000,0.000000,56,61,66,76,120,200,1400,2000,7400,9200,10000,10749,0,56,144.47948720485869,32.62970500054507,10258.33897099983,54995.08689180389
1645111317,50,,Aggregated,56.000000,0.000000,56,61,66,76,120,200,1400,2000,7400,9200,10000,10795,0,56,144.27406366179068,32.62970500054507,10258.33897099983,54991.11736915239
1645111318,50,,Aggregated,55.600000,0.000000,56,61,66,76,120,200,1400,2000,7400,9200,10000,10843,0,56,144.70464210384816,32.62970500054507,10258.33897099983,54989.12201420271
1645111319,50,,Aggregated,54.800000,0.000000,56,61,66,76,120,200,1400,2000,7400,9200,10000,10892,0,56,144.96858514662404,32.62970500054507,10258.33897099983,54994.65965846493
1645111320,50,,Aggregated,54.700000,0.000000,56,61,66,76,120,200,1400,2000,7400,9200,10000,10935,0,56,144.63973148331306,32.62970500054507,10258.33897099983,55021.32866941015
1645111321,50,,Aggregated,53.500000,0.000000,56,61,66,76,120,200,1400,2000,7400,9200,10000,10972,0,56,144.62611918912017,32.42905699971743,10258.33897099983,55051.24516952242
1645111322,50,,Aggregated,53.300000,0.000000,56,61,66,76,120,200,1400,2000,7300,9200,10000,11016,0,56,144.67042208896416,32.42905699971743,10258.33897099983,55093.32933914306
1645111323,50,,Aggregated,51.800000,0.000000,56,61,66,76,120,200,1400,2000,7300,9200,10000,11064,0,56,144.854935897508,32.42905699971743,10258.33897099983,55087.60240419378
1645111324,50,,Aggregated,48.600000,0.000000,56,61,66,76,120,200,1400,2000,7300,9200,10000,11107,0,56,144.89461276222488,32.42905699971743,10258.33897099983,55091.104708742234
1645111325,50,,Aggregated,47.400000,0.000000,56,61,66,77,120,200,1400,2000,7300,9200,10000,11150,0,56,144.98870122852276,32.42905699971743,10258.33897099983,55121.753183856505
1645111326,50,,Aggregated,46.300000,0.000000,56,61,66,77,120,210,1400,2000,7300,9200,10000,11201,0,56,145.21831039380706,32.42905699971743,10258.33897099983,55137.98446567271
1645111327,50,,Aggregated,45.900000,0.000000,56,61,66,77,120,210,1400,2000,7300,9200,10000,11245,0,56,145.10679703584123,32.42905699971743,10258.33897099983,55144.56273899511
1645111328,50,,Aggregated,44.700000,0.000000,56,61,66,77,120,210,1400,2000,7300,9200,10000,11287,0,56,145.00231151466602,32.42905699971743,10258.33897099983,55167.172853725526
1645111329,50,,Aggregated,44.700000,0.000000,56,61,66,77,120,210,1400,2000,7300,9200,10000,11345,0,56,144.92040808823617,32.42905699971743,10258.33897099983,55176.31652710445
1645111330,50,,Aggregated,44.400000,0.000000,56,61,66,77,120,210,1400,2000,7300,9200,10000,11390,0,56,144.6961448411799,32.42905699971743,10258.33897099983,55191.166988586476
1645111331,50,,Aggregated,44.300000,0.000000,56,61,66,76,120,200,1400,2000,7300,9200,10000,11450,0,56,144.36832048620414,32.42905699971743,10258.33897099983,55159.507248908296
1645111332,50,,Aggregated,45.100000,0.000000,56,61,66,76,120,200,1400,2000,7300,9200,10000,11499,0,56,144.01629546813118,32.42905699971743,10258.33897099983,55170.68388555526
1645111333,50,,Aggregated,45.000000,0.000000,56,61,66,76,120,200,1400,2000,7300,9200,10000,11555,0,56,143.83116713007712,32.42905699971743,10258.33897099983,55150.86646473388
1645111334,50,,Aggregated,48.500000,0.000000,56,61,66,76,120,200,1400,2000,7300,9200,10000,11611,0,56,143.53402977676689,32.42905699971743,10258.33897099983,55157.09129273964
1645111335,50,,Aggregated,48.000000,0.000000,56,61,66,76,120,200,1400,2000,7300,9200,10000,11669,0,56,143.11319584506282,32.42905699971743,10258.33897099983,55132.58882509213
1645111336,50,,Aggregated,49.700000,0.000000,56,60,66,76,120,200,1400,1900,7300,9200,10000,11721,0,56,142.83839630603512,32.42905699971743,10258.33897099983,55114.0290930808
1645111337,50,,Aggregated,50.100000,0.000000,56,60,66,76,120,200,1400,1900,7300,9200,10000,11789,0,56,142.5620473874827,32.42905699971743,10258.33897099983,55084.697005683265
1645111338,50,,Aggregated,51.500000,0.000000,56,60,66,75,120,200,1400,1900,7300,9200,10000,11851,0,56,142.12747704396543,32.42905699971743,10258.33897099983,55072.70432874863
1645111339,50,,Aggregated,52.200000,0.000000,56,60,66,75,120,190,1400,1900,7300,9200,10000,11905,0,56,141.75448152877212,32.42905699971743,10258.33897099983,55070.45905081899
1645111340,50,,Aggregated,55.100000,0.000000,56,60,66,75,120,190,1400,1900,7300,9200,10000,11961,0,56,141.36453587292323,32.42905699971743,10258.33897099983,55059.512080929686
1645111341,50,,Aggregated,55.500000,0.000000,56,60,66,75,120,190,1400,1900,7100,9200,10000,12009,0,56,141.15243825864235,32.42905699971743,10258.33897099983,55056.145557498545
1645111342,50,,Aggregated,55.700000,0.000000,56,60,66,75,120,190,1400,1900,7100,9200,10000,12079,0,56,140.9633175431768,32.42905699971743,10258.33897099983,55046.943703949
1645111343,50,,Aggregated,57.700000,0.000000,56,60,66,75,120,190,1400,1900,7100,9200,10000,12123,0,56,140.7637019421788,32.42905699971743,10258.33897099983,55051.05345211581
1645111344,50,,Aggregated,54.900000,0.000000,56,60,66,75,120,190,1400,1900,7100,9200,10000,12172,0,56,140.54204811198147,32.42905699971743,10258.33897099983,55061.97691422938
1645111345,50,,Aggregated,58.000000,0.000000,56,60,66,75,120,190,1400,1900,7100,9200,10000,12224,0,56,140.66874577814482,32.42905699971743,10258.33897099983,55047.283867801045
1645111346,50,,Aggregated,55.900000,0.000000,56,60,66,75,120,190,1400,1900,7100,9200,10000,12273,0,56,140.8487083352923,32.42905699971743,10258.33897099983,55047.48024117982
1645111347,50,,Aggregated,55.800000,0.000000,56,60,66,75,120,190,1400,1900,7100,9200,10000,12321,0,56,140.72383549420002,32.42905699971743,10258.33897099983,55086.04147390634
1645111348,50,,Aggregated,55.300000,0.000000,56,60,66,75,120,190,1400,1900,7100,9200,10000,12366,0,56,140.53413717289598,32.42905699971743,10258.33897099983,55113.734352256186
1645111349,50,,Aggregated,55.000000,0.000000,56,60,66,75,120,190,1400,1900,7100,9200,10000,12417,0,56,140.76090840146819,32.42905699971743,10258.33897099983,55121.21067890795
1645111350,50,,Aggregated,52.300000,0.000000,56,60,66,75,120,190,1400,1900,7100,9200,10000,12462,0,56,140.78011013794185,32.42905699971743,10258.33897099983,55127.08417589472
1645111351,50,,Aggregated,51.600000,0.000000,56,60,66,75,120,190,1400,1900,7100,9200,10000,12507,0,56,140.83957290557527,32.42905699971743,10258.33897099983,55154.10857919565
1645111352,50,,Aggregated,50.800000,0.000000,56,60,66,75,120,190,1400,1900,7100,9200,10000,12550,0,56,140.66257205052037,32.42905699971743,10258.33897099983,55185.56079681275
1645111353,50,,Aggregated,49.500000,0.000000,56,60,66,75,120,190,1400,1900,7100,9200,10000,12596,0,56,140.76846998523558,32.42905699971743,10258.33897099983,55163.48428072404
1645111354,50,,Aggregated,49.400000,0.000000,56,60,66,75,120,190,1400,1900,7100,9200,10000,12643,0,56,140.76226346785006,32.42905699971743,10258.33897099983,55196.74483904137
1645111355,50,,Aggregated,46.600000,0.000000,56,60,66,75,120,190,1400,1900,7100,9200,10000,12687,0,56,140.61609364191924,32.42905699971743,10258.33897099983,55196.94277606999
1645111356,50,,Aggregated,47.300000,0.000000,56,60,66,75,120,190,1400,1800,7100,9200,10000,12737,0,56,140.7321067963437,32.42905699971743,10258.33897099983,55203.328413284136
1645111358,50,,Aggregated,47.000000,0.000000,56,60,66,75,120,190,1400,1800,7100,9200,10000,12795,0,56,140.56531214365228,32.42905699971743,10258.33897099983,55194.802579132476
1645111359,50,,Aggregated,46.000000,0.000000,56,60,66,75,120,190,1400,1800,7100,9200,10000,12847,0,56,140.34466061929126,32.42905699971743,10258.33897099983,55209.551490620375
1645111360,50,,Aggregated,47.100000,0.000000,56,60,66,75,120,190,1400,1800,7100,9200,10000,12912,0,56,140.055106560334,32.42905699971743,10258.33897099983,55182.70810099132
1645111361,50,,Aggregated,47.500000,0.000000,56,60,66,75,120,190,1300,1800,7100,9200,10000,12971,0,56,139.68971198304192,32.42905699971743,10258.33897099983,55171.45200832627
1645111362,50,,Aggregated,48.900000,0.000000,56,60,66,75,120,190,1300,1800,7000,9200,10000,13030,0,56,139.35880144750837,32.42905699971743,10258.33897099983,55184.0865694551
1645111363,50,,Aggregated,50.200000,0.000000,56,60,66,75,120,190,1300,1800,7000,9200,10000,13086,0,56,139.11383600298308,32.42905699971743,10258.33897099983,55168.327754852515
1645111364,50,,Aggregated,51.900000,0.000000,56,60,66,75,120,190,1300,1800,7000,9200,10000,13154,0,56,138.7201217895726,32.42905699971743,10258.33897099983,55137.52828037099
1645111365,50,,Aggregated,53.400000,0.000000,56,60,66,75,120,190,1300,1800,7000,9200,10000,13218,0,56,138.62503883613533,32.42905699971743,10258.33897099983,55107.915040096836
1645111366,50,,Aggregated,55.100000,0.000000,56,60,66,75,120,180,1300,1800,7000,9200,10000,13264,0,56,138.37285303943278,32.42905699971743,10258.33897099983,55107.7876960193
1645111367,50,,Aggregated,56.500000,0.000000,56,60,66,75,120,180,1300,1800,7000,9200,10000,13323,0,56,138.13904299857685,32.42905699971743,10258.33897099983,55094.60804623583
1645111368,50,,Aggregated,57.000000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,13375,0,56,138.01965869996553,32.42905699971743,10258.33897099983,55100.28814953271
1645111369,50,,Aggregated,57.700000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,13428,0,56,137.7065533757102,32.42905699971743,10258.33897099983,55096.707849270184
1645111370,50,,Aggregated,57.800000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,13481,0,56,137.5176987352597,32.42905699971743,10258.33897099983,55102.440842667456
1645111371,50,,Aggregated,58.000000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,13538,0,56,137.49261997230303,32.42905699971743,10258.33897099983,55078.39946816369
1645111372,50,,Aggregated,56.600000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,13585,0,56,137.31568484814406,32.42905699971743,10258.33897099983,55097.77622377622
1645111373,50,,Aggregated,56.500000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,13639,0,56,137.1224064168224,32.42905699971743,10258.33897099983,55113.02507515214
1645111374,50,,Aggregated,55.500000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,13680,0,56,137.33143531345345,32.42905699971743,10258.33897099983,55115.60219298246
1645111375,50,,Aggregated,55.300000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,13723,0,56,137.3114447529728,32.42905699971743,10258.33897099983,55126.08999489908
1645111376,50,,Aggregated,52.600000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,13771,0,56,137.57945129046837,32.42905699971743,10258.33897099983,55139.002178491035
1645111377,50,,Aggregated,51.000000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,13812,0,56,137.64762487757324,32.42905699971743,10258.33897099983,55155.55002896032
1645111378,50,,Aggregated,51.100000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,13859,0,56,137.55535367970555,32.42905699971743,10258.33897099983,55180.25037881521
1645111379,50,,Aggregated,48.800000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,13898,0,56,137.8178760945486,32.42905699971743,10258.33897099983,55173.22096704562
1645111380,50,,Aggregated,47.700000,0.000000,56,60,66,75,120,180,1300,1800,7000,9200,10000,13941,0,56,137.9407409832894,32.42905699971743,10258.33897099983,55188.00028692347
1645111381,50,,Aggregated,46.700000,0.000000,56,60,66,75,120,180,1300,1800,7000,9200,10000,13990,0,56,138.15684903266876,32.42905699971743,10258.33897099983,55216.36940671909
1645111382,50,,Aggregated,46.100000,0.000000,56,60,66,75,120,180,1300,1800,7000,9200,10000,14031,0,56,138.51617228779386,32.42905699971743,10258.33897099983,55231.2664813627
1645111383,50,,Aggregated,45.200000,0.000000,56,60,66,75,120,190,1300,1800,7000,9200,10000,14082,0,56,138.50437295874445,32.42905699971743,10258.33897099983,55218.82040903281
1645111384,50,,Aggregated,44.000000,0.000000,56,60,66,75,120,180,1300,1800,7000,9200,10000,14127,0,56,138.35904863608965,32.42905699971743,10258.33897099983,55227.91116302116
1645111385,50,,Aggregated,43.500000,0.000000,56,60,66,75,120,180,1300,1800,7000,9200,10000,14176,0,56,138.18688344342846,32.42905699971743,10258.33897099983,55222.06179458239
1645111386,50,,Aggregated,43.700000,0.000000,56,60,66,75,120,180,1300,1800,7000,9200,10000,14225,0,56,138.01731937877292,32.42905699971743,10258.33897099983,55233.61237258348
1645111387,50,,Aggregated,44.700000,0.000000,56,60,66,75,120,180,1300,1800,7000,9200,10000,14279,0,56,137.8630366772916,32.42905699971743,10258.33897099983,55237.936690244416
1645111388,50,,Aggregated,45.000000,0.000000,56,60,66,75,120,180,1300,1800,7000,9200,10000,14345,0,56,137.65217690268727,32.42905699971743,10258.33897099983,55202.222586266995
1645111389,50,,Aggregated,47.300000,0.000000,56,60,66,75,120,180,1300,1800,7000,9200,10000,14399,0,56,137.42702577318227,32.42905699971743,10258.33897099983,55217.53038405445
1645111390,50,,Aggregated,48.400000,0.000000,56,60,66,75,120,180,1300,1800,7000,9200,10000,14467,0,56,137.14712634050258,32.42905699971743,10258.33897099983,55174.4847584157
1645111391,50,,Aggregated,49.400000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,14524,0,56,136.86065116469626,32.42905699971743,10258.33897099983,55152.89328008813
1645111392,50,,Aggregated,50.700000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,14585,0,56,136.72440187178915,32.42905699971743,10258.33897099983,55149.46376414124
1645111393,50,,Aggregated,52.700000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,14642,0,56,136.4229214243303,32.42905699971743,10258.33897099983,55164.7587078268
1645111394,50,,Aggregated,55.000000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,14694,0,56,136.2518613265309,32.42905699971743,10258.33897099983,55151.4523615081
1645111395,50,,Aggregated,56.100000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,14750,0,56,136.04593866142667,32.42905699971743,10258.33897099983,55145.55559322034
1645111396,50,,Aggregated,57.100000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,14800,0,56,135.95438914959757,32.42905699971743,10258.33897099983,55142.0747972973
1645111397,50,,Aggregated,57.300000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,14861,0,56,135.89083200141607,32.42905699971743,10258.33897099983,55128.050736827936
1645111398,50,,Aggregated,57.500000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,14902,0,56,135.7859013948492,32.42905699971743,10258.33897099983,55128.74399409475
1645111399,50,,Aggregated,57.300000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,14957,0,56,135.60001277990543,32.42905699971743,10258.33897099983,55140.96570167814
1645111400,50,,Aggregated,55.900000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,14999,0,56,135.48499082399115,32.42905699971743,10258.33897099983,55144.90446029735
1645111401,50,,Aggregated,55.900000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,15047,0,56,135.44095671163987,32.42905699971743,10258.33897099983,55144.412839768724
1645111402,50,,Aggregated,54.600000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,15092,0,56,135.6109311284156,32.42905699971743,10258.33897099983,55152.20951497482
1645111403,50,,Aggregated,52.100000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,15141,0,56,135.47171649125167,32.42905699971743,10258.33897099983,55179.77445347071
1645111404,50,,Aggregated,50.300000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,15187,0,56,135.60993276677706,32.42905699971743,10258.33897099983,55171.54994403108
1645111405,50,,Aggregated,49.600000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,15229,0,56,135.66190013356368,32.42905699971743,10258.33897099983,55188.349530501015
1645111406,50,,Aggregated,48.900000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,15281,0,56,135.70152785308807,32.42905699971743,10258.33897099983,55203.55899483018
1645111407,50,,Aggregated,48.300000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,15314,0,56,135.79612611786834,32.42905699971743,10258.33897099983,55231.41066997519
1645111408,50,,Aggregated,48.100000,0.000000,56,60,66,74,120,180,1300,1800,7000,9200,10000,15366,0,56,135.89579842112695,32.42905699971743,10258.33897099983,55229.74430560979
