Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645113183,50,,Aggregated,56.400000,0.000000,57,62,69,79,130,270,1300,1900,3300,3600,3600,7742,0,57,134.31477059260433,30.693512000652845,3629.529943000307,62189.40286747611
1645113184,50,,Aggregated,55.600000,0.000000,57,62,69,79,130,270,1300,1900,3300,3600,3600,7788,0,57,134.04960311902093,30.693512000652845,3629.529943000307,62170.0531587057
1645113185,50,,Aggregated,56.000000,0.000000,57,62,69,78,130,260,1300,1900,3300,3600,3600,7843,0,57,133.68844565752036,30.693512000652845,3629.529943000307,62156.69144460028
1645113186,50,,Aggregated,57.400000,0.000000,57,62,69,78,130,270,1300,1900,3300,3600,3600,7893,0,57,133.78617155681445,30.693512000652845,3629.529943000307,62240.84340554922
1645113187,50,,Aggregated,55.400000,0.000000,57,62,69,78,130,260,1300,1900,3300,3600,3600,7941,0,57,133.55919064902886,30.693512000652845,3629.529943000307,62215.58418335222
1645113188,50,,Aggregated,55.800000,0.000000,57,62,69,78,130,270,1300,1900,3300,3600,3600,7994,0,57,133.7104178647641,30.693512000652845,3629.529943000307,62303.339754816116
1645113189,50,,Aggregated,55.100000,0.000000,57,62,69,78,130,270,1300,1900,3300,3600,3600,8035,0,57,133.6177916003634,30.693512000652845,3629.529943000307,62383.667454884875
1645113190,50,,Aggregated,54.100000,0.000000,57,62,69,79,130,270,1300,1900,3300,3600,3600,8075,0,57,133.5935780858118,30.693512000652845,3629.529943000307,62417.75578947368
1645113191,50,,Aggregated,53.400000,0.000000,57,63,69,79,130,270,1300,1900,3300,3600,3600,8121,0,57,133.9813632864098,30.693512000652845,3629.529943000307,62511.31794114025
1645113192,50,,Aggregated,53.100000,0.000000,57,63,69,79,130,270,1300,1900,3300,3600,3600,8165,0,57,133.84998567543596,30.693512000652845,3629.529943000307,62613.60489895897
1645113193,50,,Aggregated,51.200000,0.000000,57,63,69,79,130,280,1300,1900,3300,3600,3600,8223,0,57,134.0176666957234,30.693512000652845,3629.529943000307,62698.09558555272
1645113194,50,,Aggregated,50.200000,0.000000,57,63,69,79,130,280,1300,1900,3300,3600,3600,8258,0,57,134.0170545963841,30.693512000652845,3629.529943000307,62764.762170016955
1645113195,50,,Aggregated,49.900000,0.000000,57,63,69,79,130,280,1300,1900,3300,3600,3600,8306,0,57,134.12912742185753,30.693512000652845,3629.529943000307,62844.73416807127
1645113196,50,,Aggregated,47.100000,0.000000,57,63,69,80,130,280,1300,1900,3300,3600,3600,8353,0,57,133.90653206488045,30.693512000652845,3629.529943000307,62848.7160301688
1645113197,50,,Aggregated,47.300000,0.000000,57,63,69,80,130,290,1300,1900,3300,3600,3600,8404,0,57,134.17414947750467,30.693512000652845,3629.529943000307,62930.64171822942
1645113198,50,,Aggregated,45.300000,0.000000,57,63,69,80,130,290,1300,1900,3300,3600,3600,8451,0,57,134.00871607548785,30.693512000652845,3629.529943000307,62976.317003904864
1645113199,50,,Aggregated,46.500000,0.000000,57,63,69,80,130,280,1300,1800,3300,3600,3600,8510,0,57,133.52061510293169,30.693512000652845,3629.529943000307,62927.57273795535
1645113200,50,,Aggregated,45.600000,0.000000,57,63,69,79,130,280,1300,1800,3300,3600,3600,8551,0,57,133.31321363828118,30.693512000652845,3629.529943000307,62890.08303122442
1645113201,50,,Aggregated,45.300000,0.000000,57,63,69,79,130,280,1300,1800,3300,3600,3600,8606,0,57,133.2084190939972,30.693512000652845,3629.529943000307,62917.03079247037
1645113202,50,,Aggregated,46.400000,0.000000,57,62,69,79,130,270,1300,1800,3300,3600,3600,8651,0,57,132.9496086458141,30.693512000652845,3629.529943000307,62898.31152467923
1645113203,50,,Aggregated,47.000000,0.000000,57,62,69,79,120,260,1300,1800,3300,3600,3600,8722,0,57,132.35085498944588,30.693512000652845,3629.529943000307,62800.70018344416
1645113204,50,,Aggregated,47.300000,0.000000,57,62,69,78,120,260,1300,1800,3300,3600,3600,8776,0,57,131.9085881608869,30.693512000652845,3629.529943000307,62726.778372835004
1645113205,50,,Aggregated,48.700000,0.000000,57,62,69,78,120,240,1300,1800,3300,3600,3600,8848,0,57,131.33431476423272,30.693512000652845,3629.529943000307,62658.94541139241
1645113206,50,,Aggregated,50.300000,0.000000,57,62,69,78,120,240,1200,1700,3300,3600,3600,8910,0,57,130.82526108394407,30.693512000652845,3629.529943000307,62564.338047138044
1645113207,50,,Aggregated,52.300000,0.000000,57,62,69,78,120,230,1200,1700,3300,3600,3600,8979,0,57,130.38241415257093,30.693512000652845,3629.529943000307,62532.88784942644
1645113208,50,,Aggregated,54.200000,0.000000,57,62,68,77,120,220,1200,1700,3300,3600,3600,9030,0,57,129.97302497629482,30.693512000652845,3629.529943000307,62458.68881506091
1645113209,50,,Aggregated,55.700000,0.000000,57,62,68,77,120,220,1200,1700,3300,3600,3600,9082,0,57,129.72109291201787,30.693512000652845,3629.529943000307,62401.16218894516
1645113210,50,,Aggregated,57.700000,0.000000,57,62,68,77,120,220,1200,1700,3300,3600,3600,9133,0,57,129.5632191261297,30.693512000652845,3629.529943000307,62426.66779809482
1645113211,50,,Aggregated,58.000000,0.000000,57,62,68,77,120,220,1200,1700,3300,3600,3600,9190,0,57,129.39002770684993,30.693512000652845,3629.529943000307,62414.296300326445
1645113212,50,,Aggregated,58.200000,0.000000,57,62,68,77,120,220,1200,1700,3300,3600,3600,9252,0,57,129.168209757453,30.693512000652845,3629.529943000307,62415.42325983571
1645113213,50,,Aggregated,58.800000,0.000000,57,62,68,77,120,210,1200,1700,3300,3600,3600,9307,0,57,128.8731762988023,30.693512000652845,3629.529943000307,62409.76243687547
1645113214,50,,Aggregated,59.400000,0.000000,57,62,68,77,120,210,1200,1700,3300,3600,3600,9367,0,57,128.81597796529877,30.693512000652845,3629.529943000307,62469.080922387104
1645113215,50,,Aggregated,58.400000,0.000000,57,62,68,77,120,210,1200,1700,3300,3600,3600,9406,0,57,128.70139903242134,30.693512000652845,3629.529943000307,62474.22677014671
1645113216,50,,Aggregated,57.500000,0.000000,57,62,68,77,120,220,1200,1700,3300,3600,3600,9458,0,57,129.11309654863143,30.693512000652845,3629.529943000307,62599.63935292874
1645113217,50,,Aggregated,57.800000,0.000000,57,62,68,77,120,220,1200,1700,3300,3600,3600,9498,0,57,129.2124306482371,30.693512000652845,3629.529943000307,62675.44419877869
1645113218,50,,Aggregated,55.400000,0.000000,57,62,68,77,120,220,1200,1700,3300,3600,3600,9538,0,57,129.3652958677878,30.693512000652845,3629.529943000307,62749.700356468864
1645113219,50,,Aggregated,54.300000,0.000000,57,62,68,78,120,230,1200,1700,3300,3600,3600,9579,0,57,130.0150215465047,30.693512000652845,3629.529943000307,62854.8776490239
1645113220,50,,Aggregated,51.700000,0.000000,57,62,68,78,120,240,1300,1700,3300,3600,3600,9624,0,57,130.3700780158941,30.693512000652845,3629.529943000307,62957.62666251039
1645113221,50,,Aggregated,50.500000,0.000000,57,62,68,78,120,240,1200,1700,3300,3600,3600,9669,0,57,130.19747941731055,30.693512000652845,3629.529943000307,62959.67969800393
1645113222,50,,Aggregated,48.900000,0.000000,57,62,68,78,120,240,1200,1700,3300,3600,3600,9715,0,57,130.08153169634247,30.693512000652845,3629.529943000307,63017.19269171385
1645113223,50,,Aggregated,48.000000,0.000000,57,62,68,78,120,220,1200,1700,3300,3600,3600,9765,0,57,129.73002762989995,30.693512000652845,3629.529943000307,63003.43348694316
1645113224,50,,Aggregated,47.300000,0.000000,57,62,68,78,120,220,1200,1700,3300,3600,3600,9815,0,57,129.5317668382036,30.693512000652845,3629.529943000307,62984.65746306673
1645113225,50,,Aggregated,46.200000,0.000000,57,62,69,78,120,230,1200,1700,3300,3600,3600,9869,0,57,129.75945604843176,30.693512000652845,3629.529943000307,63026.671293950756
1645113226,50,,Aggregated,46.100000,0.000000,57,62,68,78,120,220,1200,1700,3300,3600,3600,9928,0,57,129.44488278182655,30.693512000652845,3629.529943000307,62999.710012087024
1645113227,50,,Aggregated,45.100000,0.000000,57,62,68,78,120,220,1200,1700,3300,3600,3600,9984,0,57,129.07618016546257,30.693512000652845,3629.529943000307,62958.533653846156
1645113228,50,,Aggregated,46.700000,0.000000,57,62,68,78,120,220,1200,1700,3300,3500,3600,10039,0,57,128.8341129891395,30.693512000652845,3629.529943000307,62902.112162565994
1645113229,50,,Aggregated,46.500000,0.000000,57,62,69,78,120,210,1200,1600,3300,3500,3600,10105,0,57,128.67393916189704,30.693512000652845,3629.529943000307,62880.54952993568
1645113230,50,,Aggregated,48.100000,0.000000,57,62,68,78,120,210,1200,1600,3300,3500,3600,10161,0,57,128.43111641560574,30.693512000652845,3629.529943000307,62845.710953646296
1645113231,50,,Aggregated,49.700000,0.000000,57,62,68,78,120,210,1200,1600,3300,3500,3600,10225,0,57,128.00896797691723,30.693512000652845,3629.529943000307,62792.43628361858
1645113232,50,,Aggregated,52.100000,0.000000,57,62,68,77,120,200,1200,1600,3300,3500,3600,10274,0,57,127.66807171802402,30.693512000652845,3629.529943000307,62779.72299007203
1645113233,50,,Aggregated,53.500000,0.000000,57,62,68,77,120,200,1200,1600,3300,3500,3600,10343,0,57,127.34946902851948,30.693512000652845,3629.529943000307,62681.202939185925
1645113234,50,,Aggregated,55.000000,0.000000,57,62,68,77,120,200,1200,1600,3300,3500,3600,10403,0,57,127.05467866797828,30.693512000652845,3629.529943000307,62655.21551475536
1645113235,50,,Aggregated,55.700000,0.000000,57,62,68,77,120,200,1200,1600,3300,3500,3600,10461,0,57,126.69293669916648,30.693512000652845,3629.529943000307,62599.01070643342
1645113236,50,,Aggregated,57.900000,0.000000,57,62,68,77,120,200,1200,1600,3300,3500,3600,10505,0,57,126.52602439609504,30.693512000652845,3629.529943000307,62584.85130890052
1645113237,50,,Aggregated,58.600000,0.000000,57,62,68,77,120,200,1200,1600,3300,3500,3600,10574,0,57,126.42611515812212,30.693512000652845,3629.529943000307,62600.68677889162
1645113238,50,,Aggregated,59.000000,0.000000,57,62,68,77,120,190,1200,1600,3300,3500,3600,10623,0,57,126.15621622046358,30.693512000652845,3629.529943000307,62559.760143085754
1645113239,50,,Aggregated,57.800000,0.000000,57,62,68,77,120,200,1200,1600,3300,3500,3600,10671,0,57,126.23864788651483,30.693512000652845,3629.529943000307,62611.347202698904
1645113240,50,,Aggregated,58.600000,0.000000,57,62,68,77,120,190,1200,1600,3300,3500,3600,10728,0,57,126.12569967291196,30.693512000652845,3629.529943000307,62604.276565995526
1645113241,50,,Aggregated,58.200000,0.000000,57,62,68,77,120,200,1200,1600,3300,3500,3600,10775,0,57,126.38602807489573,30.693512000652845,3629.529943000307,62701.584779582365
1645113242,50,,Aggregated,56.300000,0.000000,57,62,68,77,120,200,1200,1500,3300,3500,3600,10822,0,57,126.23330565912029,30.693512000652845,3629.529943000307,62697.38227684347
1645113243,50,,Aggregated,56.800000,0.000000,57,62,68,77,120,200,1200,1500,3300,3500,3600,10872,0,57,126.18216355325642,30.693512000652845,3629.529943000307,62726.65121412803
1645113244,50,,Aggregated,55.100000,0.000000,57,62,68,77,120,200,1200,1500,3300,3500,3600,10922,0,57,126.28662405731575,30.693512000652845,3629.529943000307,62796.22926203992
1645113246,50,,Aggregated,54.700000,0.000000,57,62,68,77,120,200,1200,1500,3300,3500,3600,10957,0,57,126.37298274472934,30.693512000652845,3629.529943000307,62863.59386693438
1645113247,50,,Aggregated,51.600000,0.000000,57,62,68,77,120,200,1200,1500,3200,3500,3600,11008,0,57,126.55513297901562,30.693512000652845,3629.529943000307,62905.97856104651
1645113248,50,,Aggregated,49.100000,0.000000,57,62,68,77,120,200,1200,1500,3200,3500,3600,11057,0,57,126.82499413964088,30.693512000652845,3629.529943000307,62964.262639052184
1645113249,50,,Aggregated,49.800000,0.000000,57,62,68,77,120,200,1200,1500,3200,3500,3600,11107,0,57,126.74783120788754,30.693512000652845,3629.529943000307,63017.337714954534
1645113250,50,,Aggregated,49.800000,0.000000,57,62,68,77,120,200,1200,1500,3200,3500,3600,11153,0,57,126.7826544522561,30.693512000652845,3629.529943000307,63062.025374338744
1645113251,50,,Aggregated,48.000000,0.000000,57,62,68,77,120,200,1200,1500,3200,3500,3600,11200,0,57,126.61059295589375,30.693512000652845,3629.529943000307,63062.961696428574
1645113252,50,,Aggregated,48.100000,0.000000,57,62,68,77,120,200,1200,1500,3200,3500,3600,11257,0,57,126.51719310873273,30.693512000652845,3629.529943000307,63059.58870036422
1645113253,50,,Aggregated,48.100000,0.000000,57,62,68,77,120,200,1200,1500,3200,3500,3600,11309,0,57,126.29352851693405,30.693512000652845,3629.529943000307,63057.27765496507
1645113254,50,,Aggregated,47.600000,0.000000,57,62,68,77,120,200,1200,1500,3200,3500,3600,11362,0,57,126.17197397438875,30.693512000652845,3629.529943000307,63047.18737898258
1645113255,50,,Aggregated,48.600000,0.000000,57,62,68,77,120,200,1200,1500,3200,3500,3600,11419,0,57,126.05709735747466,30.693512000652845,3629.529943000307,63033.713460022766
1645113256,50,,Aggregated,48.800000,0.000000,57,62,68,77,120,200,1200,1500,3200,3500,3600,11476,0,57,125.89730670312026,30.693512000652845,3629.529943000307,63046.8793133496
1645113257,50,,Aggregated,49.300000,0.000000,57,62,68,77,120,190,1200,1500,3200,3500,3600,11530,0,57,125.66567031951453,30.41882599973178,3629.529943000307,63009.6342584562
1645113258,50,,Aggregated,51.700000,0.000000,57,62,68,77,120,190,1200,1500,3200,3500,3600,11590,0,57,125.32178641639351,30.41882599973178,3629.529943000307,62944.613718723034
1645113259,50,,Aggregated,52.000000,0.000000,57,62,68,77,120,190,1200,1500,3200,3500,3600,11633,0,57,125.0846962179146,30.41882599973178,3629.529943000307,62911.593484053985
1645113260,50,,Aggregated,53.000000,0.000000,57,62,68,76,120,180,1200,1500,3200,3500,3600,11708,0,57,124.66643474538799,30.41882599973178,3629.529943000307,62856.46609156133
1645113261,50,,Aggregated,52.600000,0.000000,57,62,68,76,120,180,1200,1500,3200,3500,3600,11749,0,57,124.43718503251321,30.41882599973178,3629.529943000307,62818.405140863055
1645113262,50,,Aggregated,55.100000,0.000000,57,62,68,76,120,180,1200,1500,3200,3500,3600,11807,0,57,124.28607639188627,30.41882599973178,3629.529943000307,62811.57050902007
1645113263,50,,Aggregated,54.600000,0.000000,57,62,68,76,120,180,1200,1500,3200,3500,3600,11863,0,57,124.04418717702089,30.41882599973178,3629.529943000307,62776.511506364324
1645113264,50,,Aggregated,55.100000,0.000000,57,62,68,76,120,180,1200,1500,3200,3500,3600,11917,0,57,123.84237077133422,30.41882599973178,3629.529943000307,62753.64017789712
1645113265,50,,Aggregated,54.600000,0.000000,57,62,68,76,120,180,1200,1500,3200,3500,3600,11973,0,57,123.90956987154358,30.41882599973178,3629.529943000307,62776.262173223084
1645113266,50,,Aggregated,55.300000,0.000000,57,62,68,76,120,180,1200,1500,3200,3500,3600,12027,0,57,123.74021481258721,30.41882599973178,3629.529943000307,62744.91851667083
1645113267,50,,Aggregated,55.200000,0.000000,57,62,68,76,120,180,1200,1500,3200,3500,3600,12084,0,57,123.44646211105426,30.41882599973178,3629.529943000307,62744.41401853691
1645113268,50,,Aggregated,54.400000,0.000000,57,62,68,76,120,170,1200,1500,3200,3500,3600,12126,0,57,123.32522713475039,30.41882599973178,3629.529943000307,62750.68423222827
1645113269,50,,Aggregated,55.200000,0.000000,57,62,68,76,120,170,1200,1500,3200,3500,3600,12187,0,57,123.28220916402543,30.41882599973178,3629.529943000307,62771.68162796422
1645113270,50,,Aggregated,53.900000,0.000000,57,62,68,76,120,170,1200,1500,3200,3500,3600,12217,0,57,123.22629814078556,30.41882599973178,3629.529943000307,62781.120815257425
1645113271,50,,Aggregated,55.300000,0.000000,57,62,68,76,120,180,1200,1500,3200,3500,3600,12274,0,57,123.78524552892125,30.41882599973178,3629.529943000307,62889.91551246538
1645113272,50,,Aggregated,50.700000,0.000000,57,62,68,76,120,180,1200,1500,3200,3500,3600,12312,0,57,123.79224417210642,30.41882599973178,3629.529943000307,62935.32732293697
1645113273,50,,Aggregated,52.100000,0.000000,57,62,68,76,120,180,1200,1500,3200,3500,3600,12376,0,57,123.66698549919006,30.41882599973178,3629.529943000307,62938.72632514544
1645113274,50,,Aggregated,50.400000,0.000000,57,62,68,76,120,180,1200,1500,3200,3500,3600,12414,0,57,123.66465032841758,30.41882599973178,3629.529943000307,62968.51957467376
1645113275,50,,Aggregated,51.500000,0.000000,57,62,68,76,120,180,1200,1500,3200,3500,3600,12460,0,57,123.53582946035051,30.41882599973178,3629.529943000307,62991.94879614767
1645113276,50,,Aggregated,49.600000,0.000000,57,62,68,76,120,180,1200,1500,3200,3500,3600,12506,0,57,123.87680544914058,30.41882599973178,3629.529943000307,63069.7422037422
1645113277,50,,Aggregated,48.300000,0.000000,57,62,68,76,120,180,1200,1500,3200,3500,3600,12545,0,57,123.93637246225258,30.41882599973178,3629.529943000307,63103.76532483061
1645113278,50,,Aggregated,48.200000,0.000000,57,62,68,76,120,180,1200,1500,3200,3500,3600,12601,0,57,123.94345581183761,30.41882599973178,3629.529943000307,63135.08943734624
1645113279,50,,Aggregated,46.100000,0.000000,57,62,68,76,120,180,1200,1500,3200,3500,3600,12655,0,57,123.71966440861083,30.41882599973178,3629.529943000307,63072.70809956539
1645113280,50,,Aggregated,45.700000,0.000000,57,62,68,76,120,180,1200,1500,3200,3500,3600,12706,0,57,123.66124106209406,30.41882599973178,3629.529943000307,63104.75940500551
1645113281,50,,Aggregated,46.100000,0.000000,57,62,68,76,120,180,1200,1500,3200,3500,3600,12761,0,57,123.40954021949472,30.41882599973178,3629.529943000307,63077.10563435467
1645113282,50,,Aggregated,48.500000,0.000000,57,62,68,76,120,180,1200,1400,3200,3500,3600,12813,0,57,123.26448617450889,30.41882599973178,3629.529943000307,63061.923827362836
1645113283,50,,Aggregated,48.500000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,12879,0,57,123.13603443155384,30.41882599973178,3629.529943000307,63035.56347542511
1645113284,50,,Aggregated,49.600000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,12932,0,57,123.13585068202752,30.41882599973178,3629.529943000307,63033.588926693476
1645113285,50,,Aggregated,50.000000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,12987,0,57,122.96555612558569,30.41882599973178,3629.529943000307,63027.65657965658
1645113286,50,,Aggregated,51.200000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,13053,0,57,122.74993602551,30.41882599973178,3629.529943000307,62966.89986976174
1645113287,50,,Aggregated,52.600000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,13104,0,57,122.4938504396351,30.41882599973178,3629.529943000307,62946.74969474969
1645113288,50,,Aggregated,54.100000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,13168,0,57,122.1800329451683,30.41882599973178,3629.529943000307,62905.271719319564
1645113289,50,,Aggregated,55.500000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,13213,0,57,121.9808793320202,30.41882599973178,3629.529943000307,62866.471808067814
1645113290,50,,Aggregated,57.500000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,13284,0,57,121.74761246333765,30.41882599973178,3629.529943000307,62825.672764227646
1645113291,50,,Aggregated,55.600000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,13330,0,57,121.71023921672732,30.41882599973178,3629.529943000307,62831.67734433609
1645113292,50,,Aggregated,56.800000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,13389,0,57,121.52632868660632,30.41882599973178,3629.529943000307,62787.021510194936
1645113293,50,,Aggregated,56.500000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,13437,0,57,121.49155028800796,30.41882599973178,3629.529943000307,62807.50509786411
1645113294,50,,Aggregated,56.600000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,13499,0,57,121.51975545143831,30.41882599973178,3629.529943000307,62820.19727387214
1645113295,50,,Aggregated,55.300000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,13539,0,57,121.60741696845908,30.41882599973178,3629.529943000307,62841.956348327054
1645113296,50,,Aggregated,56.600000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,13597,0,57,121.4440769275548,30.41882599973178,3629.529943000307,62864.25321762153
1645113297,50,,Aggregated,55.500000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,13635,0,57,121.59471122031307,30.41882599973178,3629.529943000307,62930.75379537954
1645113298,50,,Aggregated,53.800000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,13686,0,57,121.56171265570444,30.41882599973178,3629.529943000307,62917.95111793073
1645113299,50,,Aggregated,52.900000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,13732,0,57,121.91165260151303,30.41882599973178,3629.529943000307,63027.85857850277
1645113300,50,,Aggregated,51.400000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,13768,0,57,121.80354421346442,30.41882599973178,3629.529943000307,63016.15165601394
1645113301,50,,Aggregated,51.700000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,13814,0,57,121.89605069899955,30.41882599973178,3629.529943000307,63058.29412190531
1645113302,50,,Aggregated,49.700000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,13866,0,57,121.83143088893544,30.41882599973178,3629.529943000307,63087.69811048608
1645113303,50,,Aggregated,48.700000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,13915,0,57,121.65137701918651,30.41882599973178,3629.529943000307,63075.86669062163
1645113304,50,,Aggregated,48.600000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,13966,0,57,121.8514176448507,30.41882599973178,3629.529943000307,63115.453959616214
1645113305,50,,Aggregated,47.400000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,14021,0,57,122.05567754625129,30.41882599973178,3629.529943000307,63162.33884886956
1645113306,50,,Aggregated,45.600000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,14056,0,57,121.90698361126864,30.41882599973178,3629.529943000307,63154.89548947069
1645113307,50,,Aggregated,46.700000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,14120,0,57,121.7937783518407,30.41882599973178,3629.529943000307,63125.224433427764
1645113308,50,,Aggregated,46.100000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,14164,0,57,121.75295336599793,30.41882599973178,3629.529943000307,63137.2053798362
1645113309,50,,Aggregated,47.200000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,14229,0,57,121.55465521891956,30.41882599973178,3629.529943000307,63121.81453369879
1645113310,50,,Aggregated,47.800000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,14287,0,57,121.3947782827057,30.41882599973178,3629.529943000307,63102.8636522713
1645113311,50,,Aggregated,48.800000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,14334,0,57,121.33276827710488,30.41882599973178,3629.529943000307,63113.43086368076
1645113312,50,,Aggregated,50.900000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,14397,0,57,121.14469930235624,30.41882599973178,3629.529943000307,63065.94151559353
1645113313,50,,Aggregated,51.600000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,14457,0,57,120.96648228878898,30.41882599973178,3629.529943000307,63046.27675174656
1645113314,50,,Aggregated,52.900000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,14513,0,57,120.79920257259184,30.41882599973178,3629.529943000307,63023.53021429064
1645113315,50,,Aggregated,54.900000,0.000000,57,62,68,76,120,170,1200,1400,3200,3500,3600,14572,0,57,120.55657530057852,30.41882599973178,3629.529943000307,62989.93130661543
1645113316,50,,Aggregated,55.500000,0.000000,57,62,68,76,120,160,1200,1400,3200,3500,3600,14630,0,57,120.39656154087707,30.41882599973178,3629.529943000307,62958.28578263841
1645113317,50,,Aggregated,55.800000,0.000000,57,62,68,75,120,160,1200,1400,3200,3500,3600,14696,0,57,120.27739909703558,30.41882599973178,3629.529943000307,62956.6397659227
1645113318,50,,Aggregated,56.700000,0.000000,57,62,68,75,120,160,1200,1400,3200,3500,3600,14753,0,57,120.051685930525,30.41882599973178,3629.529943000307,62905.799295058634
1645113319,50,,Aggregated,56.900000,0.000000,57,62,68,76,120,160,1200,1400,3200,3500,3600,14808,0,57,120.07532851168607,30.41882599973178,3629.529943000307,62909.81591031875
1645113320,50,,Aggregated,57.400000,0.000000,57,62,68,75,120,160,1200,1400,3200,3500,3600,14868,0,57,119.83655965974285,30.41882599973178,3629.529943000307,62882.6054613936
1645113321,50,,Aggregated,57.500000,0.000000,57,62,68,75,120,160,1200,1400,3200,3500,3600,14906,0,57,119.70264633651253,30.41882599973178,3629.529943000307,62882.24573997048
1645113322,50,,Aggregated,56.400000,0.000000,57,62,68,75,120,160,1200,1400,3200,3500,3600,14957,0,57,119.75699548125009,30.41882599973178,3629.529943000307,62888.37520893227
1645113323,50,,Aggregated,56.900000,0.000000,57,62,68,75,120,160,1200,1400,3100,3500,3600,15014,0,57,119.74474824410878,30.41882599973178,3629.529943000307,62915.10510190489
1645113324,50,,Aggregated,55.300000,0.000000,57,62,68,75,120,160,1200,1400,3100,3500,3600,15062,0,57,120.00182993420904,30.41882599973178,3629.529943000307,62985.58571238879
1645113325,50,,Aggregated,54.900000,0.000000,57,62,68,75,120,160,1200,1400,3100,3500,3600,15116,0,57,119.94545130623531,30.41882599973178,3629.529943000307,63002.59473405663
1645113326,50,,Aggregated,55.000000,0.000000,57,62,68,75,120,160,1200,1400,3100,3500,3600,15169,0,57,120.04240671923404,30.41882599973178,3629.529943000307,63053.40918979498
1645113327,50,,Aggregated,54.000000,0.000000,57,62,68,75,120,160,1200,1400,3100,3500,3600,15213,0,57,119.88039154887744,30.41882599973178,3629.529943000307,63036.032077828175
1645113328,50,,Aggregated,54.100000,0.000000,57,62,68,75,120,160,1200,1400,3100,3500,3600,15257,0,57,120.07765129763847,30.41882599973178,3629.529943000307,63106.13967359245
1645113329,50,,Aggregated,53.700000,0.000000,57,62,68,75,120,160,1200,1400,3100,3500,3600,15310,0,57,119.97555704513859,30.41882599973178,3629.529943000307,63117.791182233836
1645113330,50,,Aggregated,52.400000,0.000000,57,62,68,76,120,160,1200,1400,3100,3500,3600,15359,0,57,120.04791118224327,30.41882599973178,3629.529943000307,63143.18184777655
1645113331,50,,Aggregated,51.600000,0.000000,57,62,68,76,120,160,1200,1400,3100,3500,3600,15410,0,57,120.11595346009572,30.41882599973178,3629.529943000307,63162.13763789747
1645113332,50,,Aggregated,49.600000,0.000000,57,62,68,76,120,160,1200,1400,3100,3500,3600,15475,0,57,120.04810868717777,30.41882599973178,3629.529943000307,63146.08006462036
1645113333,50,,Aggregated,48.800000,0.000000,57,62,68,76,120,160,1200,1400,3100,3500,3600,15522,0,57,119.94913644608117,30.41882599973178,3629.529943000307,63140.138964051024
1645113334,50,,Aggregated,49.500000,0.000000,57,62,68,76,120,160,1200,1400,3100,3500,3600,15564,0,57,119.96997272211958,30.41882599973178,3629.529943000307,63144.82337445387
1645113335,50,,Aggregated,50.200000,0.000000,57,62,68,76,120,160,1200,1400,3100,3500,3600,15611,0,57,119.96036124969982,30.41882599973178,3629.529943000307,63156.69105118186
1645113336,50,,Aggregated,49.600000,0.000000,57,62,68,76,120,160,1200,1400,3100,3500,3600,15671,0,57,119.96528933233733,30.41882599973178,3629.529943000307,63157.4458554017
1645113337,50,,Aggregated,49.300000,0.000000,57,62,68,76,120,160,1200,1400,3100,3500,3600,15722,0,57,119.84967270048686,30.41882599973178,3629.529943000307,63154.40669126065
