"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1596700268","64","","Aggregated",116.60,0.00,46,51,55,57,63,73,91,100,110,120,120,120,51509,3,47,48,7,445,7836
"1596700270","64","","Aggregated",116.50,0.00,46,51,54,56,62,73,93,100,110,120,120,120,51758,3,47,48,7,445,7834
"1596700272","64","","Aggregated",117.70,0.00,46,51,53,55,61,67,83,93,100,110,110,110,51996,3,47,48,7,445,7836
"1596700274","64","","Aggregated",117.50,0.00,45,50,53,54,60,66,77,86,100,110,110,110,52240,3,47,48,7,445,7839
"1596700276","64","","Aggregated",117.50,0.00,45,50,53,55,61,69,85,95,110,160,160,160,52458,3,47,48,7,445,7837
"1596700278","64","","Aggregated",116.50,0.00,45,51,54,56,63,75,95,110,130,160,160,160,52698,3,47,48,7,445,7835
"1596700280","64","","Aggregated",117.30,0.00,46,52,56,58,68,78,95,110,130,160,160,160,52941,3,47,48,7,445,7835
"1596700282","64","","Aggregated",116.50,0.00,47,52,56,58,67,78,96,110,130,160,160,160,53179,3,47,48,7,445,7835
"1596700284","64","","Aggregated",115.90,0.00,49,55,58,60,70,78,100,110,130,160,160,160,53423,3,47,48,7,445,7835
"1596700286","64","","Aggregated",115.00,0.00,49,54,57,60,66,72,80,89,110,120,120,120,53644,3,47,48,7,445,7836
"1596700288","64","","Aggregated",116.00,0.00,49,54,57,60,67,74,86,99,120,120,120,120,53881,3,47,48,7,445,7840
"1596700290","64","","Aggregated",116.40,0.00,48,54,58,60,66,73,84,98,120,120,120,120,54117,3,47,48,7,445,7844
"1596700292","64","","Aggregated",116.10,0.00,49,54,58,60,66,73,85,96,120,120,120,120,54364,3,47,48,7,445,7847
"1596700294","64","","Aggregated",115.10,0.00,48,54,57,59,64,71,82,92,120,120,120,120,54605,3,47,48,7,445,7848
"1596700296","64","","Aggregated",116.80,0.00,48,53,56,58,63,68,75,85,110,120,120,120,54827,3,47,48,7,445,7850
"1596700298","64","","Aggregated",116.40,0.00,49,54,56,58,63,70,83,93,110,120,120,120,55065,3,47,48,7,445,7850
"1596700300","64","","Aggregated",116.30,0.00,49,53,56,58,64,72,87,93,120,140,140,140,55309,3,47,48,7,445,7849
"1596700302","64","","Aggregated",115.40,0.00,49,53,56,58,64,72,87,93,120,140,140,140,55539,3,47,48,7,445,7850
"1596700304","64","","Aggregated",116.60,0.00,49,54,57,59,65,73,87,96,110,140,140,140,55782,3,47,48,7,445,7854
"1596700306","64","","Aggregated",116.50,0.00,48,53,56,59,64,70,80,88,110,140,140,140,56014,3,47,48,7,445,7856
"1596700308","64","","Aggregated",116.40,0.00,48,53,56,58,64,72,84,94,110,130,130,130,56248,3,47,48,7,445,7855
"1596700310","64","","Aggregated",116.10,0.00,48,53,57,59,64,72,86,98,110,130,130,130,56487,3,47,48,7,445,7851
"1596700312","64","","Aggregated",116.00,0.00,48,53,56,58,63,70,86,95,120,130,130,130,56729,3,47,48,7,445,7847
"1596700314","64","","Aggregated",116.30,0.00,48,53,55,57,63,70,87,96,120,130,130,130,56963,3,47,48,7,445,7844
"1596700316","64","","Aggregated",116.40,0.00,48,53,55,57,62,68,78,91,120,120,120,120,57206,3,47,48,7,445,7846
"1596700318","64","","Aggregated",116.90,0.00,48,53,55,57,61,66,78,93,120,120,120,120,57435,3,47,48,7,445,7847
"1596700320","64","","Aggregated",116.50,0.00,47,53,55,57,61,67,81,92,100,120,120,120,57670,3,47,48,7,445,7849
"1596700323","64","","Aggregated",116.70,0.00,45,52,55,57,61,68,82,95,100,120,120,120,57914,3,47,48,7,445,7849
"1596700325","64","","Aggregated",116.70,0.00,44,50,54,55,60,66,80,90,100,100,100,100,58153,3,47,48,7,445,7849
"1596700327","64","","Aggregated",116.90,0.00,43,49,53,55,60,70,90,100,130,140,140,140,58390,3,47,48,7,445,7849
"1596700329","64","","Aggregated",117.50,0.00,43,50,54,56,66,84,110,130,140,150,150,150,58646,3,47,48,7,445,7844
"1596700331","64","","Aggregated",119.50,0.00,44,51,55,58,74,100,120,130,150,150,150,150,58900,3,47,48,7,445,7838
"1596700333","64","","Aggregated",121.90,0.00,46,52,56,60,80,110,120,140,180,210,210,210,59176,3,47,48,7,445,7830
"1596700335","64","","Aggregated",124.80,0.00,46,52,57,61,81,110,120,130,180,210,210,210,59439,3,47,48,7,445,7830
"1596700337","64","","Aggregated",126.50,0.00,46,51,55,58,73,90,120,130,180,210,210,210,59685,3,47,48,7,445,7831
"1596700339","64","","Aggregated",127.90,0.00,45,50,53,55,64,79,100,120,180,210,210,210,59928,3,47,48,7,445,7832
"1596700341","64","","Aggregated",124.80,0.00,44,49,52,53,59,66,81,89,130,140,140,140,60149,3,47,48,7,445,7829
"1596700343","64","","Aggregated",122.30,0.00,42,47,50,51,57,63,72,81,100,110,110,110,60364,3,47,48,7,445,7830
"1596700345","64","","Aggregated",117.30,0.00,39,45,49,50,55,61,75,87,100,110,110,110,60593,3,47,48,7,445,7830
"1596700347","64","","Aggregated",114.10,0.00,39,44,48,49,54,59,70,79,100,110,110,110,60822,3,47,48,7,445,7831
"1596700349","64","","Aggregated",112.40,0.00,39,45,48,50,54,60,76,87,110,110,110,110,61071,3,47,48,7,445,7830
"1596700351","64","","Aggregated",113.00,0.00,41,46,49,50,55,60,70,78,100,110,110,110,61314,3,47,48,7,445,7831
"1596700353","64","","Aggregated",112.70,0.00,42,47,50,52,56,61,71,78,100,110,110,110,61542,3,46,48,7,445,7833
"1596700355","64","","Aggregated",115.40,0.00,43,48,50,52,57,62,76,82,100,110,110,110,61775,3,46,48,7,445,7833
"1596700357","64","","Aggregated",116.40,0.00,43,48,51,52,57,62,74,80,98,100,100,100,62019,3,46,48,7,445,7831
"1596700359","64","","Aggregated",117.80,0.00,44,49,51,53,58,64,75,81,98,100,100,100,62262,3,46,48,7,445,7830
"1596700361","64","","Aggregated",116.80,0.00,44,49,52,54,59,68,76,83,96,98,98,98,62498,3,46,48,7,445,7831
"1596700363","64","","Aggregated",117.50,0.00,45,50,53,55,61,69,77,85,140,140,140,140,62733,3,46,48,7,445,7830
"1596700365","64","","Aggregated",117.00,0.00,46,51,53,55,61,71,83,89,140,150,150,150,62966,3,46,48,7,445,7831
"1596700367","64","","Aggregated",116.90,0.00,47,51,54,56,62,73,85,92,140,150,150,150,63204,3,46,48,7,445,7833
"1596700369","64","","Aggregated",115.50,0.00,47,52,54,56,63,71,83,92,140,150,150,150,63447,3,46,48,7,445,7836
"1596700371","64","","Aggregated",116.80,0.00,47,51,54,56,62,71,83,93,140,150,150,150,63687,3,46,48,7,445,7838
"1596700373","64","","Aggregated",117.20,0.00,47,51,54,56,62,67,77,82,97,100,100,100,63919,3,46,48,7,445,7840
"1596700375","64","","Aggregated",116.60,0.00,47,52,55,57,62,70,79,83,100,100,100,100,64149,3,46,48,7,445,7842
"1596700377","64","","Aggregated",116.80,0.00,47,52,55,57,63,71,80,85,100,100,100,100,64390,3,46,48,7,445,7842
"1596700379","64","","Aggregated",116.00,0.00,47,52,55,57,63,71,80,87,100,100,100,100,64631,3,46,48,7,445,7841
"1596700381","64","","Aggregated",116.70,0.00,47,52,55,57,65,73,82,90,100,100,100,100,64870,3,46,48,7,445,7842
"1596700384","64","","Aggregated",116.80,0.00,48,53,56,58,65,74,86,95,100,120,120,120,65102,3,46,48,7,445,7844
"1596700386","64","","Aggregated",115.60,0.00,49,53,57,59,67,78,95,110,130,180,180,180,65341,3,47,48,7,445,7846
"1596700388","64","","Aggregated",116.70,0.00,49,54,57,59,67,78,95,110,130,180,180,180,65572,3,47,48,7,445,7846
"1596700390","64","","Aggregated",116.40,0.00,49,53,57,59,66,77,93,110,130,180,180,180,65817,3,47,48,7,445,7844
"1596700392","64","","Aggregated",117.20,0.00,47,52,56,58,64,74,88,100,130,180,180,180,66051,3,47,48,7,445,7840
"1596700394","64","","Aggregated",115.90,0.00,46,52,55,57,63,69,80,91,100,140,140,140,66279,3,47,48,7,445,7838
"1596700396","64","","Aggregated",116.20,0.00,46,52,55,57,62,69,84,92,110,140,140,140,66517,3,47,48,7,445,7838
"1596700398","64","","Aggregated",116.80,0.00,46,51,54,56,61,67,80,92,110,140,140,140,66763,3,46,48,7,445,7840
"1596700400","64","","Aggregated",117.20,0.00,45,50,53,55,60,66,77,92,110,140,140,140,67004,3,46,48,7,445,7840
"1596700402","64","","Aggregated",116.60,0.00,45,50,53,55,59,65,72,84,100,110,110,110,67242,3,46,48,7,445,7839
"1596700404","64","","Aggregated",117.20,0.00,45,51,53,55,60,65,72,77,100,100,100,100,67478,3,46,48,7,445,7838
"1596700406","64","","Aggregated",117.20,0.00,45,50,53,55,60,65,72,93,110,110,110,110,67706,3,46,48,7,445,7838
"1596700408","64","","Aggregated",116.90,0.00,46,51,54,56,62,67,89,98,120,130,130,130,67946,3,46,48,7,445,7838
"1596700410","64","","Aggregated",117.10,0.00,47,52,55,56,62,67,89,98,120,130,130,130,68189,3,46,48,7,445,7839
"1596700412","64","","Aggregated",116.70,0.00,47,52,55,57,63,68,89,96,120,130,130,130,68428,3,46,48,7,445,7841
"1596700414","64","","Aggregated",116.20,0.00,47,52,55,57,63,68,84,93,120,130,130,130,68664,3,46,48,7,445,7844
"1596700416","64","","Aggregated",116.50,0.00,47,53,55,57,62,68,83,88,100,100,100,100,68892,3,46,48,7,445,7846
"1596700418","64","","Aggregated",116.60,0.00,48,53,56,57,63,70,85,93,110,110,110,110,69132,3,47,48,7,445,7848
"1596700420","64","","Aggregated",116.40,0.00,48,53,56,58,64,73,86,95,110,110,110,110,69370,3,47,48,7,445,7850
"1596700422","64","","Aggregated",115.40,0.00,48,53,56,58,64,73,86,93,110,110,110,110,69610,3,47,48,7,445,7850
"1596700424","64","","Aggregated",116.40,0.00,48,53,56,58,64,72,85,92,110,110,110,110,69850,3,47,48,7,445,7850
"1596700426","64","","Aggregated",116.50,0.00,48,53,56,58,64,71,82,91,100,110,110,110,70080,3,47,48,7,445,7851
"1596700427","0","","Aggregated",116.40,0.00,49,53,56,59,66,73,86,95,110,110,110,110,70140,3,47,48,7,445,7850
