"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1596701635","64","","Aggregated",117.20,0.00,45,49,51,53,59,65,73,80,110,120,120,120,50566,2,44,47,4,1460,7846
"1596701637","64","","Aggregated",117.60,0.00,45,49,52,53,58,63,70,79,110,120,120,120,50790,2,44,47,4,1460,7848
"1596701639","64","","Aggregated",117.00,0.00,45,49,52,53,58,64,71,82,94,100,100,100,51023,2,44,47,4,1460,7845
"1596701641","64","","Aggregated",117.20,0.00,46,50,52,54,60,66,75,87,110,120,120,120,51263,2,44,47,4,1460,7841
"1596701643","64","","Aggregated",116.70,0.00,46,50,52,54,60,67,82,88,110,120,120,120,51499,2,44,47,4,1460,7836
"1596701645","64","","Aggregated",117.40,0.00,45,49,52,54,60,67,81,88,110,120,120,120,51750,2,44,47,4,1460,7833
"1596701647","64","","Aggregated",116.90,0.00,45,49,51,53,57,63,71,85,110,120,120,120,51986,2,44,46,4,1460,7836
"1596701649","64","","Aggregated",117.10,0.00,44,49,51,52,57,62,72,81,100,110,110,110,52222,2,44,46,4,1460,7841
"1596701651","64","","Aggregated",116.50,0.00,42,48,50,52,55,60,68,78,94,99,99,99,52458,2,44,46,4,1460,7839
"1596701653","64","","Aggregated",118.20,0.00,41,47,50,51,55,59,68,78,94,99,99,99,52694,2,44,46,4,1460,7835
"1596701655","64","","Aggregated",118.00,0.00,42,48,51,52,57,62,76,85,110,120,120,120,52933,2,44,46,4,1460,7836
"1596701657","64","","Aggregated",117.20,0.00,42,49,51,53,57,63,73,81,110,120,120,120,53173,2,44,46,4,1460,7836
"1596701659","64","","Aggregated",118.10,0.00,44,50,52,54,59,64,75,84,110,120,120,120,53417,2,44,46,4,1460,7836
"1596701661","64","","Aggregated",117.70,0.00,46,51,53,55,60,67,76,82,110,120,120,120,53647,2,44,46,4,1460,7836
"1596701663","64","","Aggregated",116.60,0.00,46,51,53,55,60,67,75,80,98,110,110,110,53875,2,44,46,4,1460,7841
"1596701665","64","","Aggregated",116.50,0.00,46,51,54,55,61,69,76,87,110,110,110,110,54117,2,44,46,4,1460,7846
"1596701667","64","","Aggregated",116.90,0.00,46,51,54,55,63,70,77,88,110,110,110,110,54360,2,44,46,4,1460,7848
"1596701669","64","","Aggregated",116.40,0.00,46,51,54,56,64,71,80,87,110,110,110,110,54599,2,44,46,4,1460,7848
"1596701672","64","","Aggregated",117.30,0.00,47,52,55,57,64,69,79,88,110,110,110,110,54825,2,44,46,4,1460,7851
"1596701674","64","","Aggregated",115.80,0.00,47,52,55,57,64,71,82,88,110,110,110,110,55061,2,44,46,4,1460,7851
"1596701676","64","","Aggregated",117.50,0.00,47,52,55,57,64,73,84,92,110,110,110,110,55297,2,44,46,4,1460,7849
"1596701678","64","","Aggregated",116.90,0.00,47,52,55,57,63,72,84,89,110,110,110,110,55540,2,44,46,4,1460,7852
"1596701680","64","","Aggregated",117.10,0.00,47,52,55,57,62,70,84,92,110,110,110,110,55782,2,44,46,4,1460,7855
"1596701682","64","","Aggregated",117.10,0.00,47,52,55,57,62,69,81,86,99,110,110,110,56014,2,44,46,4,1460,7857
"1596701684","64","","Aggregated",117.00,0.00,46,52,55,56,62,68,82,86,100,110,110,110,56246,2,44,46,4,1460,7856
"1596701686","64","","Aggregated",117.30,0.00,46,51,54,56,62,68,83,91,120,120,120,120,56485,2,44,46,4,1460,7852
"1596701688","64","","Aggregated",116.50,0.00,46,51,54,55,62,69,83,91,120,120,120,120,56714,2,44,46,4,1460,7847
"1596701690","64","","Aggregated",116.50,0.00,46,51,53,55,61,67,77,88,120,120,120,120,56959,2,44,46,4,1460,7844
"1596701692","64","","Aggregated",116.80,0.00,46,51,53,54,60,65,73,82,120,120,120,120,57202,2,44,46,4,1460,7847
"1596701694","64","","Aggregated",117.00,0.00,46,50,53,55,60,64,71,75,100,110,110,110,57436,2,44,46,4,1460,7848
"1596701696","64","","Aggregated",117.00,0.00,46,50,53,54,59,64,72,78,100,110,110,110,57672,2,44,46,4,1460,7850
"1596701698","64","","Aggregated",117.90,0.00,44,49,52,54,59,64,73,81,100,110,110,110,57905,2,44,46,4,1460,7850
"1596701700","64","","Aggregated",116.70,0.00,44,49,52,54,59,65,75,81,100,110,110,110,58146,2,44,46,4,1460,7849
"1596701702","64","","Aggregated",117.30,0.00,44,49,52,54,60,66,77,87,110,120,120,120,58382,2,44,46,4,1460,7850
"1596701704","64","","Aggregated",117.30,0.00,44,50,53,56,66,81,110,130,140,140,140,140,58628,2,44,46,4,1460,7846
"1596701706","64","","Aggregated",118.20,0.00,44,50,55,59,78,100,120,130,150,170,170,170,58903,2,44,46,4,1460,7839
"1596701708","64","","Aggregated",120.50,0.00,45,50,55,59,78,100,120,130,150,170,170,170,59170,2,44,46,4,1460,7830
"1596701710","64","","Aggregated",124.90,0.00,45,50,54,60,78,100,120,130,150,170,170,170,59431,2,44,46,4,1460,7830
"1596701712","64","","Aggregated",126.00,0.00,44,48,52,55,71,93,120,130,150,170,170,170,59679,2,44,46,4,1460,7832
"1596701714","64","","Aggregated",128.50,0.00,44,47,50,52,60,72,90,110,130,130,130,130,59909,2,44,46,4,1460,7834
"1596701716","64","","Aggregated",126.60,0.00,43,47,49,51,57,65,75,84,99,100,100,100,60151,2,44,46,4,1460,7828
"1596701718","64","","Aggregated",124.50,0.00,41,46,48,50,54,58,66,73,95,97,97,97,60358,2,44,46,4,1460,7830
"1596701720","64","","Aggregated",117.90,0.00,38,44,47,49,53,58,68,76,97,110,110,110,60579,2,44,46,4,1460,7832
"1596701722","64","","Aggregated",114.10,0.00,37,43,46,48,53,58,69,79,99,110,110,110,60813,2,44,46,4,1460,7831
"1596701724","64","","Aggregated",111.90,0.00,36,42,45,47,52,58,69,78,99,110,110,110,61054,2,44,46,4,1460,7830
"1596701726","64","","Aggregated",113.30,0.00,38,43,45,47,52,58,68,77,99,110,110,110,61299,2,44,46,4,1460,7832
"1596701728","64","","Aggregated",113.10,0.00,39,44,46,47,52,58,68,75,99,140,140,140,61530,2,44,46,4,1460,7836
"1596701730","64","","Aggregated",115.50,0.00,39,44,46,47,51,57,64,73,81,140,140,140,61774,2,44,46,4,1460,7835
"1596701732","64","","Aggregated",118.10,0.00,39,44,47,48,52,56,62,68,88,140,140,140,62014,2,44,46,4,1460,7832
"1596701734","64","","Aggregated",118.00,0.00,40,45,48,49,53,57,62,70,95,140,140,140,62246,2,44,46,4,1460,7831
"1596701736","64","","Aggregated",118.50,0.00,41,46,49,50,55,59,68,74,95,140,140,140,62492,2,44,46,4,1460,7831
"1596701738","64","","Aggregated",118.10,0.00,42,47,49,51,55,59,68,74,95,95,95,95,62727,2,44,46,4,1460,7831
"1596701740","64","","Aggregated",118.00,0.00,43,48,50,52,56,60,70,78,95,100,100,100,62961,2,44,46,4,1460,7831
"1596701742","64","","Aggregated",117.60,0.00,44,48,51,53,57,61,71,78,93,100,100,100,63203,2,44,46,4,1460,7834
"1596701744","64","","Aggregated",117.50,0.00,44,49,51,53,58,62,71,77,97,100,100,100,63439,2,44,46,4,1460,7838
"1596701746","64","","Aggregated",116.80,0.00,45,49,52,54,59,65,75,82,100,100,100,100,63673,2,44,46,4,1460,7840
"1596701748","64","","Aggregated",117.20,0.00,45,49,52,54,60,65,73,82,100,110,110,110,63916,2,44,46,4,1460,7840
"1596701750","64","","Aggregated",117.20,0.00,45,50,53,54,60,65,72,82,100,110,110,110,64149,2,44,46,4,1460,7842
"1596701753","64","","Aggregated",117.20,0.00,46,50,53,54,59,65,73,84,100,110,110,110,64386,2,44,46,4,1460,7843
"1596701755","64","","Aggregated",117.60,0.00,46,50,52,54,59,65,72,79,94,110,110,110,64630,2,44,46,4,1460,7842
"1596701757","64","","Aggregated",117.70,0.00,46,50,52,53,58,63,70,75,93,94,94,94,64865,2,44,46,4,1460,7842
"1596701759","64","","Aggregated",118.00,0.00,46,50,52,53,59,64,73,79,97,100,100,100,65098,2,44,46,4,1460,7845
"1596701761","64","","Aggregated",116.90,0.00,46,50,52,54,59,64,71,77,97,100,100,100,65336,2,44,46,4,1460,7847
"1596701763","64","","Aggregated",117.00,0.00,46,50,52,54,60,65,72,79,100,100,100,100,65570,2,44,46,4,1460,7847
"1596701765","64","","Aggregated",116.80,0.00,46,50,53,54,60,66,73,81,100,100,100,100,65806,2,44,46,4,1460,7845
"1596701767","64","","Aggregated",117.10,0.00,47,52,55,58,69,190,500,650,740,820,820,820,65999,2,44,46,4,1460,7838
"1596701769","64","","Aggregated",116.60,0.00,50,58,66,83,180,230,510,660,820,820,820,820,66188,2,44,47,4,1460,7839
"1596701771","64","","Aggregated",108.70,0.00,54,62,77,89,180,230,500,650,740,820,820,820,66444,2,44,47,4,1460,7838
"1596701773","64","","Aggregated",112.00,0.00,56,66,77,90,180,230,500,650,740,820,820,820,66700,2,44,47,4,1460,7841
"1596701775","64","","Aggregated",110.90,0.00,58,69,80,92,180,230,500,650,740,820,820,820,66926,2,44,47,4,1460,7842
"1596701777","64","","Aggregated",107.40,0.00,54,62,67,71,87,110,140,180,200,210,210,210,67140,2,44,47,4,1460,7840
"1596701779","64","","Aggregated",114.20,0.00,51,57,62,64,73,82,97,100,120,130,130,130,67372,2,44,47,4,1460,7838
"1596701781","64","","Aggregated",115.40,0.00,50,57,61,64,73,83,98,100,120,130,130,130,67605,2,44,47,4,1460,7839
"1596701783","64","","Aggregated",115.10,0.00,50,56,60,63,73,80,98,100,120,130,130,130,67854,2,44,47,4,1460,7839
"1596701785","64","","Aggregated",115.20,0.00,49,55,58,60,69,77,94,100,120,130,130,130,68094,2,44,47,4,1460,7839
"1596701787","64","","Aggregated",116.60,0.00,49,53,57,59,67,74,85,94,110,120,120,120,68324,2,44,47,4,1460,7840
"1596701789","64","","Aggregated",117.40,0.00,48,53,56,58,66,74,88,99,110,120,120,120,68557,2,44,47,4,1460,7843
"1596701791","64","","Aggregated",116.20,0.00,48,52,55,57,65,72,85,99,110,120,120,120,68789,2,44,47,4,1460,7847
"1596701793","64","","Aggregated",115.50,0.00,48,52,55,57,65,73,89,100,120,120,120,120,69028,2,44,47,4,1460,7848
"1596701795","64","","Aggregated",115.80,0.00,48,52,55,57,64,72,85,99,120,120,120,120,69271,2,44,47,4,1460,7849
"1596701797","64","","Aggregated",116.80,0.00,48,52,55,57,63,70,78,86,120,120,120,120,69498,2,44,47,4,1460,7851
"1596701799","64","","Aggregated",116.70,0.00,48,52,55,57,64,71,84,97,120,120,120,120,69743,2,44,47,4,1460,7850
"1596701801","64","","Aggregated",117.10,0.00,47,52,54,56,63,71,82,94,120,120,120,120,69983,2,44,47,4,1460,7850
"1596701803","64","","Aggregated",116.00,0.00,47,52,54,57,64,72,82,91,120,120,120,120,70217,2,44,47,4,1460,7852
"1596701804","0","","Aggregated",115.10,0.00,48,52,55,57,66,73,82,91,120,120,120,120,70310,2,44,47,4,1460,7852
