"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1596719893","64","","Aggregated",111.30,0.00,53,62,71,78,110,150,200,230,310,320,320,320,47388,8,58,84,5,7248,7822
"1596719895","64","","Aggregated",112.20,0.00,55,65,75,83,110,160,200,230,310,320,320,320,47626,8,58,84,5,7248,7823
"1596719897","64","","Aggregated",112.80,0.00,56,66,76,83,110,130,180,200,310,320,320,320,47848,8,58,84,5,7248,7822
"1596719899","64","","Aggregated",112.50,0.00,56,66,76,83,100,120,150,180,220,260,260,260,48081,8,58,84,5,7248,7822
"1596719901","64","","Aggregated",115.10,0.00,57,68,79,86,110,130,180,220,270,310,310,310,48313,8,58,84,5,7248,7822
"1596719903","64","","Aggregated",112.40,0.00,57,70,80,87,120,150,200,230,280,310,310,310,48536,9,58,84,5,7248,7824
"1596719905","64","","Aggregated",112.30,0.10,58,71,82,90,130,200,260,280,390,390,390,390,48747,9,58,84,5,7248,7825
"1596719907","64","","Aggregated",112.30,0.10,59,76,87,100,160,240,280,320,420,420,420,420,48992,9,58,84,5,7248,7825
"1596719909","64","","Aggregated",110.40,0.10,60,77,90,110,180,260,310,370,420,420,420,420,49189,9,58,84,5,7248,7826
"1596719911","64","","Aggregated",109.10,0.10,61,79,96,110,220,280,350,390,530,650,650,650,49408,9,58,84,5,7248,7829
"1596719913","64","","Aggregated",108.70,0.10,61,80,94,110,200,280,350,390,530,650,650,650,49646,9,58,84,5,7248,7832
"1596719915","64","","Aggregated",108.60,0.00,61,80,91,100,150,250,350,390,530,650,650,650,49868,9,58,84,5,7248,7832
"1596719917","64","","Aggregated",110.00,0.00,60,74,86,95,140,220,320,370,530,650,650,650,50091,9,58,84,5,7248,7833
"1596719919","64","","Aggregated",110.10,0.00,60,75,86,96,130,180,270,350,530,650,650,650,50337,9,58,84,5,7248,7832
"1596719922","64","","Aggregated",110.60,0.00,57,70,80,86,110,140,180,210,250,260,260,260,50550,9,58,83,5,7248,7832
"1596719924","64","","Aggregated",113.20,0.00,56,68,77,83,110,140,170,210,250,260,260,260,50788,9,58,83,5,7248,7832
"1596719926","64","","Aggregated",113.20,0.00,58,72,82,91,120,150,190,210,250,260,260,260,51010,9,58,83,5,7248,7833
"1596719928","64","","Aggregated",111.70,0.00,58,72,84,96,130,160,200,220,250,250,250,250,51229,9,58,83,5,7248,7835
"1596719930","64","","Aggregated",111.90,0.00,59,74,88,99,140,170,210,240,290,300,300,300,51456,9,58,83,5,7248,7833
"1596719932","64","","Aggregated",110.60,0.00,59,73,88,99,140,170,220,240,290,300,300,300,51683,9,58,83,5,7248,7832
"1596719934","64","","Aggregated",111.30,0.00,57,72,85,99,140,180,220,250,290,300,300,300,51914,9,58,83,5,7248,7831
"1596719936","64","","Aggregated",110.00,0.00,57,70,84,95,130,170,220,250,290,300,300,300,52143,9,58,83,5,7248,7829
"1596719938","64","","Aggregated",112.40,0.00,57,69,80,88,120,150,190,230,290,300,300,300,52376,10,58,83,5,7248,7828
"1596719940","64","","Aggregated",112.30,0.10,56,70,82,90,120,150,190,200,280,290,290,290,52600,10,58,83,5,7248,7828
"1596719942","64","","Aggregated",113.00,0.10,57,70,84,94,120,150,170,190,210,290,290,290,52838,10,58,83,5,7248,7831
"1596719944","64","","Aggregated",112.60,0.10,59,76,89,99,130,160,190,210,310,340,340,340,53049,10,58,83,5,7248,7832
"1596719946","64","","Aggregated",112.30,0.10,59,78,93,100,150,180,230,260,310,340,340,340,53257,10,58,83,5,7248,7831
"1596719948","64","","Aggregated",111.60,0.10,62,82,100,110,170,220,300,380,470,520,520,520,53499,10,58,83,5,7248,7831
"1596719950","64","","Aggregated",108.80,0.00,65,86,110,120,190,250,360,400,470,520,520,520,53698,10,58,83,5,7248,7832
"1596719952","64","","Aggregated",108.20,0.00,66,87,110,130,190,250,360,400,470,520,520,520,53923,10,58,83,5,7248,7834
"1596719954","64","","Aggregated",108.30,0.00,65,86,110,130,180,240,360,400,470,520,520,520,54147,10,58,83,5,7248,7834
"1596719956","64","","Aggregated",108.70,0.00,66,86,100,120,170,220,360,400,470,520,520,520,54374,10,58,83,5,7248,7835
"1596719958","64","","Aggregated",107.00,0.00,65,83,100,120,160,200,250,300,400,430,430,430,54586,10,58,83,5,7248,7838
"1596719960","64","","Aggregated",110.70,0.00,63,81,97,110,150,190,240,300,390,430,430,430,54817,10,58,83,5,7248,7841
"1596719962","64","","Aggregated",108.50,0.00,64,80,98,110,150,190,250,300,390,430,430,430,55038,10,58,83,5,7248,7841
"1596719964","64","","Aggregated",109.70,0.00,63,79,94,110,160,220,300,340,430,440,440,440,55253,10,58,83,5,7248,7842
"1596719966","64","","Aggregated",109.50,0.00,61,75,89,99,170,270,360,430,520,530,530,530,55485,11,58,83,5,7248,7841
"1596719968","64","","Aggregated",108.80,0.00,59,73,85,97,150,250,360,430,520,530,530,530,55711,11,58,83,5,7248,7842
"1596719970","64","","Aggregated",109.00,0.10,58,72,85,97,150,230,340,410,520,530,530,530,55934,11,58,83,5,7248,7840
"1596719972","64","","Aggregated",110.40,0.10,57,70,82,94,160,240,340,410,520,530,530,530,56162,11,58,83,5,7248,7841
"1596719974","64","","Aggregated",110.00,0.10,58,72,84,95,140,190,280,390,520,530,530,530,56396,11,58,83,5,7248,7841
"1596719976","64","","Aggregated",110.20,0.10,58,71,82,92,130,170,220,240,280,320,320,320,56610,11,58,83,5,7248,7842
"1596719978","64","","Aggregated",112.50,0.10,58,71,82,92,130,170,210,240,280,320,320,320,56841,11,58,83,5,7248,7842
"1596719980","64","","Aggregated",110.80,0.00,60,73,84,93,120,140,180,200,260,270,270,270,57076,11,58,83,5,7248,7842
"1596719983","64","","Aggregated",111.70,0.00,60,74,85,94,120,150,180,190,240,240,240,240,57295,11,58,83,5,7248,7841
"1596719985","64","","Aggregated",111.10,0.00,61,74,85,95,120,150,180,200,290,300,300,300,57532,11,58,83,5,7248,7837
"1596719987","64","","Aggregated",111.90,0.00,62,77,91,100,130,150,180,200,290,300,300,300,57771,11,58,83,5,7248,7835
"1596719989","64","","Aggregated",114.00,0.00,61,76,91,100,130,160,190,210,290,300,300,300,57995,11,58,83,5,7248,7835
"1596719991","64","","Aggregated",113.60,0.00,61,78,93,100,130,160,190,220,290,300,300,300,58227,11,58,83,5,7248,7836
"1596719993","64","","Aggregated",114.00,0.00,60,76,90,100,130,160,190,210,260,330,330,330,58464,11,58,83,5,7248,7835
"1596719995","64","","Aggregated",115.60,0.00,58,73,87,99,130,160,200,210,250,330,330,330,58694,11,58,83,5,7248,7834
"1596719997","64","","Aggregated",113.90,0.00,56,70,83,94,130,160,200,220,300,330,330,330,58932,11,58,83,5,7248,7832
"1596719999","64","","Aggregated",113.10,0.00,56,68,80,88,130,160,200,220,300,330,330,330,59139,11,58,82,5,7248,7833
"1596720001","64","","Aggregated",114.30,0.00,55,68,80,91,130,170,230,360,540,610,610,610,59387,11,58,82,5,7248,7832
"1596720003","64","","Aggregated",112.30,0.00,55,68,81,97,140,190,290,380,590,610,610,610,59617,11,58,82,5,7248,7829
"1596720005","64","","Aggregated",112.30,0.00,55,69,83,100,140,200,290,380,590,610,610,610,59855,11,58,82,5,7248,7824
"1596720007","64","","Aggregated",113.10,0.00,56,72,86,100,140,200,280,380,590,610,610,610,60081,13,58,82,5,7248,7823
"1596720009","64","","Aggregated",115.70,0.20,56,73,95,110,160,220,290,380,590,610,610,610,60322,13,58,82,5,7248,7824
"1596720011","64","","Aggregated",113.00,0.20,54,67,81,95,140,200,240,260,330,520,520,520,60539,13,58,82,5,7248,7826
"1596720013","64","","Aggregated",115.80,0.20,54,67,80,88,130,170,210,250,310,330,330,330,60774,13,58,82,5,7248,7825
"1596720015","64","","Aggregated",115.60,0.20,52,63,74,81,110,150,200,250,310,330,330,330,61012,13,58,82,5,7248,7823
"1596720017","64","","Aggregated",114.80,0.20,51,59,68,75,94,120,170,200,250,280,280,280,61231,13,58,82,5,7248,7825
"1596720019","64","","Aggregated",111.50,0.00,51,59,66,73,90,120,160,180,250,250,250,250,61459,13,58,82,5,7248,7824
"1596720021","64","","Aggregated",112.50,0.00,51,59,67,73,92,110,150,180,250,250,250,250,61687,13,58,82,5,7248,7824
"1596720023","64","","Aggregated",111.30,0.00,52,62,71,78,98,120,170,200,250,250,250,250,61914,13,58,82,5,7248,7824
"1596720025","64","","Aggregated",110.60,0.00,54,64,73,79,100,140,170,200,250,250,250,250,62148,13,58,82,5,7248,7826
"1596720027","64","","Aggregated",111.70,0.00,55,65,74,81,100,130,160,190,220,230,230,230,62373,13,58,82,5,7248,7828
"1596720029","64","","Aggregated",112.20,0.00,56,67,75,83,110,130,160,180,230,230,230,230,62602,14,58,82,5,7248,7828
"1596720031","64","","Aggregated",113.50,0.00,57,67,76,86,110,140,170,200,230,270,270,270,62834,14,58,82,5,7248,7826
"1596720033","64","","Aggregated",112.40,0.10,57,69,77,87,120,140,170,190,260,270,270,270,63061,14,58,82,5,7248,7827
"1596720035","64","","Aggregated",113.60,0.10,58,70,83,94,130,160,200,220,270,280,280,280,63290,14,58,82,5,7248,7827
"1596720037","64","","Aggregated",112.70,0.10,59,70,81,94,130,170,210,230,270,280,280,280,63514,14,58,81,5,7248,7828
"1596720039","64","","Aggregated",111.80,0.10,59,71,86,96,140,180,230,280,390,410,410,410,63748,14,58,81,5,7248,7828
"1596720041","64","","Aggregated",112.30,0.10,58,71,86,96,140,190,250,290,390,410,410,410,63961,14,58,81,5,7248,7830
"1596720044","64","","Aggregated",110.70,0.00,59,73,89,100,160,210,280,310,410,410,410,410,64176,14,58,82,5,7248,7831
"1596720046","64","","Aggregated",110.30,0.00,61,79,96,110,170,240,310,380,490,490,490,490,64405,14,58,82,5,7248,7833
"1596720048","64","","Aggregated",108.80,0.00,62,83,100,120,180,250,310,380,490,490,490,490,64616,15,58,82,5,7248,7832
"1596720050","64","","Aggregated",108.70,0.00,65,88,110,130,210,270,330,370,460,490,490,490,64851,15,58,82,5,7248,7832
"1596720052","64","","Aggregated",107.70,0.10,63,81,99,110,180,250,330,370,490,490,490,490,65050,15,58,82,5,7248,7833
"1596720054","64","","Aggregated",107.70,0.10,63,84,110,130,200,260,330,360,390,390,390,390,65287,15,58,82,5,7248,7833
"1596720056","64","","Aggregated",109.70,0.10,61,78,100,130,210,270,330,360,390,390,390,390,65500,15,58,82,5,7248,7833
"1596720058","64","","Aggregated",107.70,0.10,59,73,92,110,190,260,320,350,390,390,390,390,65737,15,58,82,5,7248,7833
"1596720060","64","","Aggregated",109.80,0.10,58,71,85,100,170,230,290,330,390,390,390,390,65949,15,58,82,5,7248,7832
"1596720061","0","","Aggregated",108.00,0.00,58,73,91,110,180,260,320,360,420,440,440,440,66104,15,58,82,5,7248,7833
