Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1606842161,64,,Aggregated,125.300000,0.000000,52,55,58,60,67,76,100,150,650,1300,1400,31138,0,52,55.4034816313185,24.77891300003421,1409.5105819999958,10358.39263921896
1606842162,64,,Aggregated,126.000000,0.000000,52,55,58,60,67,76,100,150,650,1300,1400,31260,0,52,55.381307160204614,24.77891300003421,1409.5105819999958,10360.513851567499
1606842163,64,,Aggregated,126.400000,0.000000,52,55,58,60,67,76,100,150,650,1300,1400,31366,0,52,55.35538986587374,24.77891300003421,1409.5105819999958,10360.77555314672
1606842164,64,,Aggregated,127.000000,0.000000,52,55,58,60,67,76,100,150,650,1300,1400,31484,0,52,55.34974967046739,24.77891300003421,1409.5105819999958,10361.95114979037
1606842165,64,,Aggregated,126.700000,0.000000,52,55,58,60,67,76,100,150,650,1300,1400,31602,0,52,55.32063630520204,24.77891300003421,1409.5105819999958,10365.862350484147
1606842166,64,,Aggregated,126.100000,0.000000,51,55,58,60,67,76,100,150,650,1300,1400,31725,0,51,55.26763632510618,24.77891300003421,1409.5105819999958,10357.198676122931
1606842167,64,,Aggregated,122.400000,0.000000,51,55,58,60,67,76,100,150,650,1300,1400,31836,0,51,55.220974874230215,24.77891300003421,1409.5105819999958,10334.781096871466
1606842168,64,,Aggregated,121.600000,0.000000,51,55,58,60,67,76,100,150,650,1300,1400,31920,0,51,55.204484008959696,24.77891300003421,1409.5105819999958,10342.371961152881
1606842169,64,,Aggregated,122.000000,0.000000,51,55,58,60,67,76,100,150,620,1300,1400,32015,0,51,55.19172683517083,24.77891300003421,1409.5105819999958,10361.010557551148
1606842170,64,,Aggregated,121.500000,0.000000,51,55,58,60,67,76,100,150,620,1300,1400,32142,0,51,55.14721912603433,24.77891300003421,1409.5105819999958,10362.56157053077
1606842171,64,,Aggregated,113.000000,0.000000,51,55,58,60,67,76,100,150,620,1300,1400,32252,0,51,55.10485071217279,24.77891300003421,1409.5105819999958,10357.519440654843
1606842172,64,,Aggregated,111.300000,0.000000,51,55,58,60,67,76,100,150,620,1300,1400,32374,0,51,55.08168055161537,24.77891300003421,1409.5105819999958,10356.240285414222
1606842173,64,,Aggregated,111.000000,0.000000,51,55,58,60,67,76,100,150,620,1300,1400,32493,0,51,55.058741001784874,24.77891300003421,1409.5105819999958,10355.389991690517
1606842174,64,,Aggregated,110.100000,0.000000,51,55,58,60,67,76,99,150,620,1300,1400,32618,0,51,55.03457914191538,24.77891300003421,1409.5105819999958,10354.087221779386
1606842175,64,,Aggregated,111.200000,0.000000,51,55,58,60,67,76,99,150,620,1300,1400,32736,0,51,55.007530254459816,24.77891300003421,1409.5105819999958,10349.978066959922
1606842176,64,,Aggregated,110.800000,0.000000,51,55,58,60,66,76,99,140,620,1300,1400,32853,0,51,54.98415919432004,24.77891300003421,1409.5105819999958,10356.570998082367
1606842177,64,,Aggregated,109.900000,0.000000,51,55,58,60,66,76,99,140,620,1300,1400,32966,0,51,54.95803862983062,24.77891300003421,1409.5105819999958,10358.431838864284
1606842178,64,,Aggregated,110.400000,0.000000,51,55,58,60,66,76,99,140,620,1300,1400,33088,0,51,54.933509548869594,24.77891300003421,1409.5105819999958,10361.381769825919
1606842179,64,,Aggregated,111.700000,0.000000,51,55,58,60,66,76,99,140,620,1300,1400,33206,0,51,54.90492062789847,24.77891300003421,1409.5105819999958,10369.839968680359
1606842180,64,,Aggregated,111.600000,0.000000,51,55,58,60,66,76,99,140,620,1300,1400,33325,0,51,54.8620292934433,24.77891300003421,1409.5105819999958,10366.936384096023
1606842181,64,,Aggregated,115.800000,0.000000,51,55,58,60,66,76,99,140,620,1300,1400,33438,0,51,54.82989179331894,24.77891300003421,1409.5105819999958,10361.089239787068
1606842182,64,,Aggregated,116.800000,0.000000,51,55,58,60,66,76,99,140,620,1300,1400,33557,0,51,54.80993910629672,24.77891300003421,1409.5105819999958,10356.65801472122
1606842183,64,,Aggregated,117.100000,0.000000,51,55,58,60,66,75,98,140,620,1300,1400,33680,0,51,54.788390478919254,24.77891300003421,1409.5105819999958,10353.760035629453
1606842184,64,,Aggregated,117.500000,0.000000,51,55,58,60,66,75,98,140,620,1300,1400,33793,0,51,54.775910177403624,24.77891300003421,1409.5105819999958,10349.921699760305
1606842185,64,,Aggregated,116.200000,0.000000,51,55,58,60,66,75,98,140,620,1300,1400,33913,0,51,54.76240131769536,24.77891300003421,1409.5105819999958,10347.615663609826
1606842186,64,,Aggregated,117.100000,0.000000,51,55,58,60,66,75,98,140,610,1300,1400,34031,0,51,54.74582667500225,24.77891300003421,1409.5105819999958,10347.427727660075
1606842187,64,,Aggregated,117.300000,0.000000,51,55,58,60,66,75,98,140,610,1300,1400,34153,0,51,54.732196346558176,24.77891300003421,1409.5105819999958,10351.34931045589
1606842189,64,,Aggregated,116.300000,0.000000,51,55,58,60,66,75,98,140,610,1300,1400,34267,0,51,54.7204560961567,24.77891300003421,1409.5105819999958,10349.006332623223
1606842190,64,,Aggregated,116.900000,0.000000,51,55,58,60,66,75,98,140,610,1300,1400,34384,0,51,54.709555760673645,24.77891300003421,1409.5105819999958,10348.885033736622
1606842191,64,,Aggregated,117.000000,0.000000,51,55,58,59,66,75,98,140,610,1300,1400,34504,0,51,54.7001599334281,24.77891300003421,1409.5105819999958,10346.986842105263
1606842192,64,,Aggregated,116.400000,0.000000,51,55,58,59,66,75,98,140,610,1300,1400,34612,0,51,54.69134981948464,24.77891300003421,1409.5105819999958,10345.933606841558
1606842193,64,,Aggregated,116.400000,0.000000,51,55,58,60,66,75,98,140,610,1300,1400,34728,0,51,54.6879810970975,24.77891300003421,1409.5105819999958,10347.5234392997
1606842194,64,,Aggregated,115.700000,0.000000,51,55,58,60,66,75,97,140,610,1300,1400,34843,0,51,54.68130431888768,24.77891300003421,1409.5105819999958,10349.424131102374
1606842195,64,,Aggregated,115.700000,0.000000,51,55,58,60,66,75,97,140,610,1300,1400,34970,0,51,54.674490563997836,24.77891300003421,1409.5105819999958,10354.346496997427
1606842196,64,,Aggregated,116.000000,0.000000,51,55,58,60,66,75,97,140,610,1300,1400,35084,0,51,54.66743395961136,24.77891300003421,1409.5105819999958,10358.150011401209
1606842197,64,,Aggregated,116.400000,0.000000,51,55,58,60,66,75,97,140,610,1300,1400,35203,0,51,54.66648298020068,24.77891300003421,1409.5105819999958,10362.295116893447
1606842198,64,,Aggregated,116.000000,0.000000,51,55,58,60,66,75,97,140,610,1300,1400,35319,0,51,54.65861613106275,24.77891300003421,1409.5105819999958,10366.367167813358
1606842199,64,,Aggregated,115.900000,0.000000,51,55,58,60,66,75,97,140,610,1300,1400,35442,0,51,54.65628752237474,24.77891300003421,1409.5105819999958,10365.601771909034
1606842200,64,,Aggregated,115.900000,0.000000,51,55,58,60,66,75,97,140,610,1300,1400,35555,0,51,54.646235462382414,24.77891300003421,1409.5105819999958,10365.655097735902
1606842201,64,,Aggregated,116.000000,0.000000,51,55,58,60,66,75,97,140,610,1300,1400,35674,0,51,54.638651700202026,24.77891300003421,1409.5105819999958,10365.00173796042
1606842202,64,,Aggregated,115.700000,0.000000,51,55,58,60,66,75,97,140,610,1300,1400,35787,0,51,54.62691052625273,24.77891300003421,1409.5105819999958,10366.101405538324
1606842203,64,,Aggregated,115.100000,0.000000,51,55,58,60,66,75,97,140,610,1300,1400,35896,0,51,54.62018945397831,24.77891300003421,1409.5105819999958,10368.885446846445
1606842204,64,,Aggregated,115.100000,0.000000,51,55,58,60,66,75,97,140,580,1300,1400,36013,0,51,54.62155388765186,24.77891300003421,1409.5105819999958,10372.852108960653
1606842205,64,,Aggregated,116.200000,0.000000,51,55,58,60,66,75,96,140,580,1300,1400,36136,0,51,54.619013867168675,24.77891300003421,1409.5105819999958,10371.915984060217
1606842206,64,,Aggregated,115.500000,0.000000,51,55,58,60,66,75,96,140,580,1300,1400,36253,0,51,54.60150042901296,24.77891300003421,1409.5105819999958,10368.492676468155
1606842207,64,,Aggregated,115.500000,0.000000,51,55,58,60,66,75,96,140,580,1300,1400,36377,0,51,54.58727309508775,24.77891300003421,1409.5105819999958,10364.571982296506
1606842208,64,,Aggregated,116.300000,0.000000,51,55,58,60,66,75,96,140,580,1300,1400,36492,0,51,54.59017607670194,24.77891300003421,1409.5105819999958,10363.850871423874
1606842209,64,,Aggregated,116.100000,0.000000,51,55,58,60,66,75,96,140,580,1300,1400,36611,0,51,54.590331649422495,24.77891300003421,1409.5105819999958,10367.04517767884
1606842210,64,,Aggregated,115.700000,0.000000,51,55,58,60,66,75,96,140,580,1300,1400,36727,0,51,54.5834043604979,24.77891300003421,1409.5105819999958,10370.986767228469
1606842211,64,,Aggregated,115.300000,0.000000,51,55,58,60,66,75,96,140,580,1300,1400,36847,0,51,54.58438695315782,24.77891300003421,1409.5105819999958,10374.900507504002
1606842212,64,,Aggregated,115.400000,0.000000,51,55,58,60,66,75,96,130,580,1300,1400,36956,0,51,54.58493215897299,24.77891300003421,1409.5105819999958,10377.621035826389
1606842213,64,,Aggregated,114.600000,0.000000,51,55,58,60,66,75,96,130,570,1300,1400,37067,0,51,54.58952843532,24.77891300003421,1409.5105819999958,10379.570831197561
1606842214,64,,Aggregated,115.400000,0.000000,51,55,58,60,66,75,96,130,570,1300,1400,37173,0,51,54.59770817300208,24.77891300003421,1409.5105819999958,10382.088774110242
1606842215,64,,Aggregated,115.700000,0.000000,51,55,58,60,66,75,96,130,570,1300,1400,37298,0,51,54.63112052740108,24.77891300003421,1409.5105819999958,10379.250603249504
1606842216,64,,Aggregated,115.600000,0.000000,51,55,58,60,66,75,96,130,570,1300,1400,37424,0,51,54.62148150595889,24.77891300003421,1409.5105819999958,10376.238029072254
1606842217,64,,Aggregated,115.200000,0.000000,51,55,58,60,66,75,96,130,570,1300,1400,37542,0,51,54.62033926849944,24.77891300003421,1409.5105819999958,10373.818656438123
1606842218,64,,Aggregated,115.300000,0.000000,51,55,58,60,66,75,96,130,570,1300,1400,37662,0,51,54.61467134435253,24.77891300003421,1409.5105819999958,10371.024427805214
1606842219,64,,Aggregated,115.400000,0.000000,51,55,58,60,66,75,96,130,570,1300,1400,37779,0,51,54.60455655064996,24.77891300003421,1409.5105819999958,10366.789274464649
1606842220,64,,Aggregated,114.700000,0.000000,51,55,58,60,66,75,96,130,570,1300,1400,37899,0,51,54.596307945856225,24.77891300003421,1409.5105819999958,10363.345813873717
1606842221,64,,Aggregated,114.900000,0.000000,51,55,58,60,66,75,96,130,570,1300,1400,38016,0,51,54.58776013667941,24.77891300003421,1409.5105819999958,10359.956597222223
1606842222,64,,Aggregated,114.300000,0.000000,51,55,58,60,66,75,96,130,570,1300,1400,38129,0,51,54.58490425350788,24.77891300003421,1409.5105819999958,10356.861522725485
1606842223,64,,Aggregated,114.800000,0.000000,51,55,58,60,66,75,96,130,570,1300,1400,38241,0,51,54.58187622902127,24.77891300003421,1409.5105819999958,10358.918412175413
1606842224,64,,Aggregated,115.200000,0.000000,51,55,58,60,66,75,96,130,570,1300,1400,38343,0,51,54.59027071976637,24.77891300003421,1409.5105819999958,10362.719322953342
1606842225,64,,Aggregated,115.700000,0.000000,51,55,58,60,66,75,95,130,570,1300,1400,38455,0,51,54.593614117618074,24.77891300003421,1409.5105819999958,10371.62353400078
1606842226,64,,Aggregated,116.300000,0.000000,51,55,58,60,66,75,95,130,570,1300,1400,38580,0,51,54.585309793131245,24.77891300003421,1409.5105819999958,10380.785095904614
1606842227,64,,Aggregated,116.000000,0.000000,51,55,58,60,66,75,95,130,570,1300,1400,38706,0,51,54.56066210931132,24.77891300003421,1409.5105819999958,10380.404691779053
1606842228,64,,Aggregated,115.500000,0.000000,51,55,58,60,66,75,95,130,570,1300,1400,38832,0,51,54.55042010048414,24.77891300003421,1409.5105819999958,10374.82658632056
1606842229,64,,Aggregated,116.000000,0.000000,51,55,58,60,66,75,95,130,570,1300,1400,38957,0,51,54.540013057242575,24.77891300003421,1409.5105819999958,10371.257822727623
1606842230,64,,Aggregated,116.000000,0.000000,51,55,58,60,66,75,95,130,560,1300,1400,39073,0,51,54.540415849435654,24.77891300003421,1409.5105819999958,10368.717912625087
1606842231,64,,Aggregated,115.200000,0.000000,51,55,58,60,66,75,95,130,560,1300,1400,39189,0,51,54.55002599492203,24.77891300003421,1409.5105819999958,10365.52050320243
1606842232,64,,Aggregated,114.400000,0.000000,51,55,58,60,66,75,95,130,560,1300,1400,39307,0,51,54.553245559086136,24.77891300003421,1409.5105819999958,10363.143918386038
1606842233,64,,Aggregated,115.300000,0.000000,51,55,58,60,66,75,94,130,560,1300,1400,39412,0,51,54.56014533895764,24.77891300003421,1409.5105819999958,10361.58847559119
1606842234,64,,Aggregated,115.600000,0.000000,51,55,58,60,66,75,95,130,560,1300,1400,39517,0,51,54.569301768808366,24.77891300003421,1409.5105819999958,10365.333957537263
1606842235,64,,Aggregated,115.200000,0.000000,51,55,58,60,66,75,94,130,560,1300,1400,39623,0,51,54.567828711076935,24.77891300003421,1409.5105819999958,10364.995911465563
1606842236,64,,Aggregated,115.600000,0.000000,51,55,58,60,66,75,94,130,560,1300,1400,39742,0,51,54.56775628858642,24.77891300003421,1409.5105819999958,10365.784736550753
1606842237,64,,Aggregated,115.900000,0.000000,51,55,58,60,66,75,94,130,560,1300,1400,39867,0,51,54.56726192081174,24.77891300003421,1409.5105819999958,10363.623197130459
1606842238,64,,Aggregated,116.200000,0.000000,51,55,58,60,66,75,94,130,560,1300,1400,39990,0,51,54.57636367474368,24.77891300003421,1409.5105819999958,10364.469867466867
1606842239,64,,Aggregated,115.000000,0.000000,51,55,58,60,66,75,94,130,550,1300,1400,40114,0,51,54.58234243072252,24.77891300003421,1409.5105819999958,10365.569078127337
1606842240,64,,Aggregated,114.000000,0.000000,51,55,58,60,66,75,94,130,550,1300,1400,40241,0,51,54.586257016649796,24.77891300003421,1409.5105819999958,10366.808801968142
1606842241,64,,Aggregated,113.500000,0.000000,51,55,58,60,66,75,94,130,550,1300,1400,40359,0,51,54.59859917376557,24.77891300003421,1409.5105819999958,10370.480413290716
1606842242,64,,Aggregated,115.500000,0.000000,51,55,58,60,66,75,94,130,550,1300,1400,40469,0,51,54.6120385084386,24.77891300003421,1409.5105819999958,10374.113988485013
1606842243,64,,Aggregated,115.600000,0.000000,51,55,58,60,67,75,94,130,550,1300,1400,40572,0,51,54.61967570703943,24.77891300003421,1409.5105819999958,10376.611283643892
1606842244,64,,Aggregated,115.600000,0.000000,51,55,58,60,67,75,94,130,550,1300,1400,40675,0,51,54.62377038488024,24.77891300003421,1409.5105819999958,10380.04503995083
1606842245,64,,Aggregated,115.400000,0.000000,52,55,58,60,67,75,94,130,550,1300,1400,40790,0,52,54.64652522885523,24.77891300003421,1409.5105819999958,10381.617724932581
1606842246,64,,Aggregated,115.400000,0.000000,52,55,58,60,67,75,94,130,550,1300,1400,40911,0,52,54.64222060986058,24.77891300003421,1409.5105819999958,10380.245190779986
1606842247,64,,Aggregated,114.300000,0.000000,52,56,58,60,67,75,94,130,550,1300,1400,41027,0,52,54.64536587603303,24.77891300003421,1409.5105819999958,10380.896848416896
1606842248,64,,Aggregated,113.600000,0.000000,52,56,58,60,67,75,94,130,550,1300,1400,41151,0,52,54.648848921970476,24.77891300003421,1409.5105819999958,10381.527763602342
1606842249,64,,Aggregated,112.900000,0.000000,52,56,58,60,67,75,94,130,550,1300,1400,41277,0,52,54.652234564769905,24.77891300003421,1409.5105819999958,10383.97613683165
1606842250,64,,Aggregated,113.500000,0.000000,52,56,58,60,67,75,94,130,550,1300,1400,41397,0,52,54.66371505034196,24.77891300003421,1409.5105819999958,10387.22199676305
1606842251,64,,Aggregated,115.700000,0.000000,52,56,58,60,67,75,94,130,550,1300,1400,41521,0,52,54.66638056511174,24.77891300003421,1409.5105819999958,10386.788516654224
1606842252,64,,Aggregated,115.000000,0.000000,52,56,58,60,67,75,94,130,550,1300,1400,41625,0,52,54.67385013465479,24.77891300003421,1409.5105819999958,10381.745297297297
1606842253,64,,Aggregated,115.500000,0.000000,52,56,58,60,67,75,94,130,550,1300,1400,41734,0,52,54.67499511848865,24.77891300003421,1409.5105819999958,10378.30948387406
1606842254,64,,Aggregated,115.600000,0.000000,52,56,58,60,67,75,94,130,550,1300,1400,41841,0,52,54.67133407593048,24.77891300003421,1409.5105819999958,10379.242059224205
1606842255,64,,Aggregated,115.400000,0.000000,52,56,58,60,67,75,94,130,550,1300,1400,41959,0,52,54.68903765733238,24.77891300003421,1409.5105819999958,10381.768440620606
1606842256,64,,Aggregated,114.700000,0.000000,52,56,58,60,67,75,94,130,550,1300,1400,42078,0,52,54.68872237939096,24.77891300003421,1409.5105819999958,10384.981154047246
1606842257,64,,Aggregated,113.800000,0.000000,52,56,58,60,67,75,94,130,550,1300,1400,42198,0,52,54.69778985297918,24.77891300003421,1409.5105819999958,10387.93658467226
1606842258,64,,Aggregated,113.400000,0.000000,52,56,58,60,67,75,94,130,550,1300,1400,42311,0,52,54.70408019091994,24.77891300003421,1409.5105819999958,10391.597575098674
1606842259,64,,Aggregated,114.600000,0.000000,52,56,58,60,67,75,94,130,550,1300,1400,42434,0,52,54.706750652873076,24.77891300003421,1409.5105819999958,10394.14559079983
1606842260,64,,Aggregated,116.000000,0.000000,52,56,58,60,67,75,94,130,550,1300,1400,42559,0,52,54.70502216365558,24.77891300003421,1409.5105819999958,10395.192180267393
1606842261,64,,Aggregated,115.600000,0.000000,52,56,58,60,67,75,94,130,550,1300,1400,42679,0,52,54.700165605825326,24.77891300003421,1409.5105819999958,10392.011082733898
1606842262,64,,Aggregated,115.700000,0.000000,52,56,58,60,67,75,94,130,550,1300,1400,42790,0,52,54.69521205795789,24.77891300003421,1409.5105819999958,10389.837485393784
1606842263,64,,Aggregated,115.300000,0.000000,52,56,58,60,67,75,94,130,550,1300,1400,42898,0,52,54.694788039932355,24.77891300003421,1409.5105819999958,10387.881369760828
1606842264,64,,Aggregated,115.300000,0.000000,52,56,58,60,67,75,94,130,540,1300,1400,43009,0,52,54.69981476232925,24.77891300003421,1409.5105819999958,10385.748634006835
1606842265,64,,Aggregated,114.800000,0.000000,52,56,58,60,67,76,94,130,540,1300,1400,43123,0,52,54.71809283106509,24.77891300003421,1409.5105819999958,10382.852445330798
1606842266,64,,Aggregated,113.500000,0.000000,52,56,58,60,67,76,94,130,540,1300,1400,43246,0,52,54.724669253989305,24.77891300003421,1409.5105819999958,10379.839476483374
1606842267,64,,Aggregated,114.200000,0.000000,52,56,58,60,67,76,94,130,540,1300,1400,43369,0,52,54.72183732770006,24.77891300003421,1409.5105819999958,10376.602411861008
1606842269,64,,Aggregated,115.100000,0.000000,52,56,58,60,67,76,94,130,540,1300,1400,43483,0,52,54.71608379973839,24.77891300003421,1409.5105819999958,10374.89924798197
1606842270,64,,Aggregated,115.800000,0.000000,52,56,58,60,67,75,94,130,540,1300,1400,43602,0,52,54.71169622028864,24.77891300003421,1409.5105819999958,10375.40949956424
1606842271,64,,Aggregated,115.400000,0.000000,52,56,58,60,67,75,94,130,540,1300,1400,43721,0,52,54.7212826912473,24.77891300003421,1409.5105819999958,10380.650694174425
1606842272,64,,Aggregated,116.000000,0.000000,52,56,58,60,67,75,94,130,540,1300,1400,43842,0,52,54.72126668131069,24.77891300003421,1409.5105819999958,10384.585329136444
1606842273,64,,Aggregated,115.800000,0.000000,52,56,58,60,67,75,93,130,540,1300,1400,43947,0,52,54.72946897289969,24.77891300003421,1409.5105819999958,10384.131635834074
1606842274,64,,Aggregated,114.800000,0.000000,52,56,58,60,67,76,93,130,540,1300,1400,44056,0,52,54.73839558248644,24.77891300003421,1409.5105819999958,10387.929635009987
1606842275,64,,Aggregated,113.500000,0.000000,52,56,58,60,67,76,93,130,540,1300,1400,44170,0,52,54.745313394748045,24.77891300003421,1409.5105819999958,10395.035725605614
1606842276,64,,Aggregated,113.800000,0.000000,52,56,58,60,67,76,94,130,540,1300,1400,44291,0,52,54.7383927844488,24.77891300003421,1409.5105819999958,10398.25438576686
1606842277,64,,Aggregated,114.800000,0.000000,52,56,58,60,67,76,93,130,540,1300,1400,44416,0,52,54.711811861874565,24.77891300003421,1409.5105819999958,10395.820717759367
1606842278,64,,Aggregated,115.900000,0.000000,52,56,58,60,67,76,93,120,540,1300,1400,44534,0,52,54.70191426667316,24.77891300003421,1409.5105819999958,10395.715745273274
1606842279,64,,Aggregated,115.700000,0.000000,52,56,58,60,67,76,93,120,540,1300,1400,44657,0,52,54.68550155550127,24.77891300003421,1409.5105819999958,10395.403430593187
1606842280,64,,Aggregated,115.700000,0.000000,52,56,58,60,67,76,93,120,540,1300,1400,44778,0,52,54.67145718734688,24.77891300003421,1409.5105819999958,10396.52306936442
1606842281,64,,Aggregated,115.800000,0.000000,52,56,58,60,67,76,93,120,540,1300,1400,44891,0,52,54.67018223926883,24.77891300003421,1409.5105819999958,10401.736116370765
1606842282,64,,Aggregated,116.200000,0.000000,52,56,58,60,67,76,94,130,540,1300,1400,45007,0,52,54.68070574466232,24.77891300003421,1409.5105819999958,10407.758948607994
1606842283,64,,Aggregated,115.700000,0.000000,52,56,58,60,67,76,95,130,540,1300,1400,45121,0,52,54.73455983176387,24.48224699998036,1409.5105819999958,10403.887037078079
1606842284,64,,Aggregated,114.400000,0.000000,52,56,58,60,67,76,96,130,540,1300,1400,45256,0,52,54.77306200521516,24.48224699998036,1409.5105819999958,10391.892610924519
1606842285,64,,Aggregated,115.200000,0.000000,52,56,58,60,67,76,96,130,540,1300,1400,45391,0,52,54.79085956108074,24.48224699998036,1409.5105819999958,10383.842325571148
1606842286,64,,Aggregated,117.700000,0.000000,52,56,58,60,67,76,96,130,540,1300,1400,45513,0,52,54.77921672381557,24.48224699998036,1409.5105819999958,10382.466657877969
1606842287,64,,Aggregated,121.300000,0.000000,52,56,58,60,67,76,96,130,540,1300,1400,45640,0,52,54.77019420758136,24.48224699998036,1409.5105819999958,10380.355631025417
1606842288,64,,Aggregated,121.200000,0.000000,52,56,58,60,67,76,96,130,540,1300,1400,45784,0,52,54.757784598091284,24.48224699998036,1409.5105819999958,10372.26583522628
1606842289,64,,Aggregated,121.500000,0.000000,52,56,58,60,67,76,96,130,540,1300,1400,45936,0,52,54.74809085486349,24.48224699998036,1409.5105819999958,10365.325039184952
1606842290,64,,Aggregated,122.700000,0.000000,52,56,58,60,67,76,96,130,530,1300,1400,46060,0,52,54.73756865254037,24.48224699998036,1409.5105819999958,10367.973751628311
1606842291,64,,Aggregated,126.000000,0.000000,52,56,58,60,67,76,96,130,530,1300,1400,46174,0,52,54.73211073318336,24.48224699998036,1409.5105819999958,10372.519491488716
1606842292,64,,Aggregated,124.100000,0.000000,52,56,58,60,67,76,96,130,530,1300,1400,46290,0,52,54.722473671916376,24.48224699998036,1409.5105819999958,10374.723828040613
1606842293,64,,Aggregated,124.000000,0.000000,52,56,58,60,67,76,96,130,530,1300,1400,46397,0,52,54.71486907082378,24.48224699998036,1409.5105819999958,10374.20048710046
1606842294,64,,Aggregated,125.700000,0.000000,52,56,58,60,67,76,96,130,530,1300,1400,46507,0,52,54.70810656438837,24.48224699998036,1409.5105819999958,10376.255187391145
1606842295,64,,Aggregated,126.500000,0.000000,52,56,58,60,67,76,96,130,530,1300,1400,46627,0,52,54.69299025352287,24.48224699998036,1409.5105819999958,10378.792652325905
1606842296,64,,Aggregated,125.100000,0.000000,52,56,58,60,67,76,96,130,530,1300,1400,46745,0,52,54.67052709506921,24.48224699998036,1409.5105819999958,10373.760188255428
1606842297,64,,Aggregated,122.100000,0.000000,52,56,58,60,67,76,96,130,530,1300,1400,46862,0,52,54.64028434482122,24.48224699998036,1409.5105819999958,10360.784943024199
1606842298,64,,Aggregated,122.100000,0.000000,52,56,58,60,67,76,96,130,530,1300,1400,46955,0,52,54.62532480132065,24.48224699998036,1409.5105819999958,10362.117048237675
1606842299,64,,Aggregated,121.700000,0.000000,52,56,58,60,67,76,96,130,510,1300,1400,47052,0,52,54.61458267992885,24.48224699998036,1409.5105819999958,10373.887061123864
1606842300,64,,Aggregated,118.500000,0.000000,52,56,58,60,67,76,96,130,510,1300,1400,47173,0,52,54.59338034526135,24.48224699998036,1409.5105819999958,10376.512772136604
1606842301,64,,Aggregated,111.500000,0.000000,52,56,58,60,67,76,96,130,510,1300,1400,47296,0,52,54.57136262571918,24.48224699998036,1409.5105819999958,10374.018627368065
1606842302,64,,Aggregated,112.100000,0.000000,52,56,58,60,67,76,95,130,510,1300,1400,47418,0,52,54.56028098437335,24.48224699998036,1409.5105819999958,10371.856594542158
1606842303,64,,Aggregated,111.200000,0.000000,52,56,58,60,67,76,95,130,510,1300,1400,47538,0,52,54.55508792934112,24.48224699998036,1409.5105819999958,10371.236778997854
1606842304,64,,Aggregated,110.400000,0.000000,52,56,58,60,67,76,95,130,510,1300,1400,47646,0,52,54.54408844442382,24.48224699998036,1409.5105819999958,10370.329828317172
1606842305,64,,Aggregated,110.700000,0.000000,52,56,58,60,67,76,95,130,510,1300,1400,47758,0,52,54.53480960220311,24.48224699998036,1409.5105819999958,10368.448050588384
1606842306,64,,Aggregated,110.300000,0.000000,52,56,58,60,67,76,95,130,510,1300,1400,47867,0,52,54.5260062736962,24.48224699998036,1409.5105819999958,10371.523721979653
1606842307,64,,Aggregated,110.200000,0.000000,52,56,58,60,67,76,95,130,510,1300,1400,47985,0,52,54.51277841252505,24.48224699998036,1409.5105819999958,10373.192664374285
1606842308,64,,Aggregated,109.900000,0.000000,52,56,58,60,67,76,95,130,510,1300,1400,48103,0,52,54.503003585826576,24.48224699998036,1409.5105819999958,10375.475646009605
1606842309,64,,Aggregated,110.500000,0.000000,52,56,58,60,67,76,95,130,510,1300,1400,48226,0,52,54.487873169162256,24.48224699998036,1409.5105819999958,10380.64195662091
1606842310,64,,Aggregated,112.500000,0.000000,52,56,58,60,67,76,95,130,510,1300,1400,48345,0,52,54.46399917677148,24.48224699998036,1409.5105819999958,10380.312483193711
1606842311,64,,Aggregated,116.300000,0.000000,51,56,58,60,67,76,95,130,510,1300,1400,48467,0,51,54.44414937012855,24.48224699998036,1409.5105819999958,10376.196215982009
1606842312,64,,Aggregated,116.100000,0.000000,51,56,58,60,67,75,95,130,510,1300,1400,48588,0,51,54.433571058924414,24.48224699998036,1409.5105819999958,10372.592203836339
1606842313,64,,Aggregated,116.600000,0.000000,51,56,58,60,67,75,95,130,510,1300,1400,48711,0,51,54.42866485140978,24.48224699998036,1409.5105819999958,10370.41200139599
1606842314,64,,Aggregated,116.700000,0.000000,51,56,58,60,67,75,95,130,510,1300,1400,48831,0,51,54.42854528121519,24.48224699998036,1409.5105819999958,10368.160226085887
1606842315,64,,Aggregated,116.300000,0.000000,52,56,58,60,67,75,95,130,510,1300,1400,48943,0,52,54.428639585742985,24.48224699998036,1409.5105819999958,10364.472222789776
1606842316,64,,Aggregated,116.400000,0.000000,52,56,58,60,67,76,94,130,510,1300,1400,49050,0,52,54.43047387227363,24.48224699998036,1409.5105819999958,10364.389561671764
1606842317,64,,Aggregated,116.300000,0.000000,52,56,58,60,67,76,94,130,510,1300,1400,49167,0,52,54.42821288640801,24.48224699998036,1409.5105819999958,10367.621046636972
1606842318,64,,Aggregated,115.900000,0.000000,52,56,58,60,67,75,94,130,510,1300,1400,49280,0,52,54.4196724819404,24.48224699998036,1409.5105819999958,10367.382913961039
1606842319,64,,Aggregated,115.900000,0.000000,52,56,58,60,67,75,94,130,510,1300,1400,49402,0,52,54.413362972228335,24.48224699998036,1409.5105819999958,10367.202704343954
