Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1607419152,256,,Aggregated,318.100000,0.000000,230,310,350,380,440,500,560,610,790,1400,2000,97720,1,230.0,250.2582637837377,30.43165100001488,2010.7423689999991,10348.102896029472
1607419153,256,,Aggregated,329.900000,0.000000,230,310,350,380,440,500,560,610,790,1400,2000,98034,1,230.0,249.9943465557241,30.43165100001488,2010.7423689999991,10348.700185649877
1607419154,256,,Aggregated,316.000000,0.000000,230,310,350,380,450,500,560,610,790,1400,2000,98350,1,230.0,250.8074089318947,30.43165100001488,2010.7423689999991,10343.686548042704
1607419155,256,,Aggregated,327.200000,0.000000,230,310,350,380,450,500,560,610,790,1400,2000,98629,1,230.0,250.65570233407897,30.43165100001488,2010.7423689999991,10349.016171714202
1607419156,256,,Aggregated,309.600000,0.000000,240,310,350,380,450,500,560,610,790,1400,2000,98958,1,240.0,251.33480446082035,30.43165100001488,2010.7423689999991,10338.73943491178
1607419157,256,,Aggregated,317.000000,0.000000,240,310,350,380,450,500,560,610,790,1400,2000,99285,1,240.0,251.19315238111375,30.43165100001488,2010.7423689999991,10350.057239260714
1607419158,256,,Aggregated,311.100000,0.000000,240,310,360,380,450,500,570,610,790,1400,2000,99553,1,240.0,251.83064531264637,30.43165100001488,2010.7423689999991,10338.529034785492
1607419160,256,,Aggregated,311.100000,0.000000,240,310,360,380,450,500,570,610,790,1400,2000,99895,1,240.0,251.96250041757742,30.43165100001488,2010.7423689999991,10350.954442164273
1607419161,256,,Aggregated,300.400000,0.000000,240,310,360,380,450,500,570,610,790,1400,2000,100274,1,240.0,252.28100357831414,30.43165100001488,2010.7423689999991,10347.750503620082
1607419162,256,,Aggregated,307.500000,0.000000,240,310,360,380,450,500,570,610,790,1400,2000,100580,1,240.0,251.98846125217636,30.43165100001488,2010.7423689999991,10356.21620600517
1607419163,256,,Aggregated,299.800000,0.000000,240,310,360,380,450,500,570,610,790,1400,2000,100948,1,240.0,252.4250753005005,30.43165100001488,2010.7423689999991,10352.767147442248
1607419164,256,,Aggregated,310.600000,0.000000,240,310,360,380,450,500,570,610,780,1400,2000,101246,1,240.0,252.23234413268617,30.43165100001488,2010.7423689999991,10360.641022855223
1607419165,256,,Aggregated,298.000000,0.000000,240,310,360,380,450,500,570,610,780,1400,2000,101665,1,240.0,252.58915615635613,30.43165100001488,2010.7423689999991,10363.641744946639
1607419166,256,,Aggregated,313.400000,0.000000,240,310,360,380,450,500,570,610,780,1400,2000,101985,1,240.0,252.16792120100922,30.43165100001488,2010.7423689999991,10365.121772809727
1607419167,256,,Aggregated,304.300000,0.000000,240,310,360,380,450,500,570,610,780,1400,2000,102373,1,240.0,252.36872669130457,30.43165100001488,2010.7423689999991,10368.736620007228
1607419168,256,,Aggregated,319.900000,0.000000,240,310,360,380,450,500,570,610,780,1400,2000,102724,1,240.0,252.0606838584065,30.43165100001488,2010.7423689999991,10370.128012927846
1607419169,256,,Aggregated,315.400000,0.000000,240,310,360,380,450,500,570,610,780,1400,2000,103138,1,240.0,252.2299928413869,30.43165100001488,2010.7423689999991,10373.086301848009
1607419170,256,,Aggregated,327.100000,0.000000,240,310,360,380,450,500,570,610,780,1400,2000,103473,1,240.0,251.8344048467905,30.43165100001488,2010.7423689999991,10372.759483150194
1607419171,256,,Aggregated,327.800000,0.000000,240,310,360,380,450,500,560,610,780,1400,2000,103829,1,240.0,252.18115795946167,30.43165100001488,2010.7423689999991,10374.137764978956
1607419172,256,,Aggregated,337.200000,0.000000,240,310,360,380,450,500,560,610,780,1400,2000,104166,1,240.0,252.01784167514282,30.43165100001488,2010.7423689999991,10376.029491388745
1607419173,256,,Aggregated,331.500000,0.000000,240,310,360,380,450,500,560,610,780,1400,2000,104528,1,240.0,252.09899193458185,30.43165100001488,2010.7423689999991,10378.036086024797
1607419174,256,,Aggregated,333.500000,0.000000,240,310,360,380,450,500,560,610,780,1400,2000,104872,1,240.0,252.1539088512565,30.43165100001488,2010.7423689999991,10377.532706537493
1607419176,256,,Aggregated,334.300000,0.000000,240,310,360,380,450,500,560,610,780,1400,2000,105236,1,240.0,252.12539485480255,30.43165100001488,2010.7423689999991,10379.66233988369
1607419177,256,,Aggregated,338.300000,0.000000,240,310,350,380,450,500,560,610,780,1400,2000,105613,1,240.0,252.01258313234158,30.43165100001488,2010.7423689999991,10377.94508251825
1607419178,256,,Aggregated,334.800000,0.000000,240,310,350,380,450,500,560,610,780,1400,2000,105988,1,240.0,251.87939468508696,30.43165100001488,2010.7423689999991,10378.969430501566
1607419179,256,,Aggregated,338.700000,0.000000,240,310,350,380,450,500,560,610,780,1400,2000,106363,1,240.0,251.6580456659269,30.43165100001488,2010.7423689999991,10376.78097646738
1607419180,256,,Aggregated,336.100000,0.000000,240,310,350,380,450,500,560,610,780,1400,2000,106678,1,240.0,251.7438008897802,30.43165100001488,2010.7423689999991,10376.572957873226
1607419181,256,,Aggregated,344.400000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,107066,1,240.0,252.0078396862866,30.43165100001488,2010.7423689999991,10380.189341154055
1607419182,256,,Aggregated,335.000000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,107390,1,240.0,251.65505046095507,30.43165100001488,2010.7423689999991,10380.435627153367
1607419183,256,,Aggregated,337.900000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,107797,1,240.0,251.78426201891457,30.43165100001488,2010.7423689999991,10383.157536851675
1607419184,256,,Aggregated,338.700000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,108055,1,240.0,251.76475507719158,30.43165100001488,2010.7423689999991,10382.728258757115
1607419185,256,,Aggregated,339.700000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,108490,1,240.0,252.13058179194326,30.43165100001488,2010.7423689999991,10388.599410083878
1607419186,256,,Aggregated,339.900000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,108762,1,240.0,251.91217754998934,30.43165100001488,2010.7423689999991,10386.685230135525
1607419187,256,,Aggregated,330.000000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,109148,1,240.0,252.276247112397,30.43165100001488,2010.7423689999991,10390.38004361051
1607419188,256,,Aggregated,335.500000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,109421,1,240.0,252.08728513654506,30.43165100001488,2010.7423689999991,10389.666398588935
1607419189,256,,Aggregated,327.300000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,109806,1,240.0,252.62745992411055,30.43165100001488,2010.7423689999991,10390.843578675118
1607419190,256,,Aggregated,332.500000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,110143,1,240.0,252.26129492110158,30.43165100001488,2010.7423689999991,10390.37050924707
1607419191,256,,Aggregated,318.100000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,110516,1,240.0,252.48846296230283,30.43165100001488,2010.7423689999991,10388.101243258894
1607419193,256,,Aggregated,324.000000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,110878,1,240.0,252.12721901541173,30.43165100001488,2010.7423689999991,10388.831535561609
1607419194,256,,Aggregated,324.300000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,111161,1,240.0,252.50775444135837,30.43165100001488,2010.7423689999991,10382.528926511995
1607419195,256,,Aggregated,326.000000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,111554,1,240.0,252.52292599549855,30.43165100001488,2010.7423689999991,10386.865338759704
1607419196,256,,Aggregated,320.500000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,111941,1,240.0,252.375039608364,30.43165100001488,2010.7423689999991,10381.345029971146
1607419197,256,,Aggregated,332.500000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,112299,1,240.0,252.06287071209763,30.43165100001488,2010.7423689999991,10380.000320572757
1607419198,256,,Aggregated,327.300000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,112713,1,240.0,252.08696260010692,30.43165100001488,2010.7423689999991,10374.869110040545
1607419199,256,,Aggregated,341.000000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,113058,1,240.0,251.77284663536275,30.43165100001488,2010.7423689999991,10374.795856993755
1607419200,256,,Aggregated,329.400000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,113453,1,240.0,251.82293654780264,30.43165100001488,2010.7423689999991,10373.63052541581
1607419201,256,,Aggregated,347.300000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,113813,1,240.0,251.5279736597391,30.43165100001488,2010.7423689999991,10374.100761775895
1607419202,256,,Aggregated,337.600000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,114164,1,240.0,251.7677353488741,30.43165100001488,2010.7423689999991,10372.465856136785
1607419203,256,,Aggregated,349.400000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,114533,1,240.0,251.50258288138687,30.43165100001488,2010.7423689999991,10378.035099054421
1607419204,256,,Aggregated,338.700000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,114868,1,240.0,251.8044864390943,30.43165100001488,2010.7423689999991,10374.01660166452
1607419205,256,,Aggregated,344.900000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,115248,1,240.0,251.67426443825408,30.43165100001488,2010.7423689999991,10383.656028738025
1607419206,256,,Aggregated,346.500000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,115563,1,240.0,251.6591118868575,30.43165100001488,2010.7423689999991,10382.092650761922
1607419207,256,,Aggregated,340.600000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,115961,1,240.0,251.8690114414493,30.43165100001488,2010.7423689999991,10389.884469778632
1607419209,256,,Aggregated,332.300000,0.000000,240,310,350,380,440,500,560,610,770,1400,2000,116288,1,240.0,251.52551316416051,30.43165100001488,2010.7423689999991,10390.66545989268
1607419210,256,,Aggregated,342.300000,0.000000,240,310,350,380,440,500,560,610,770,1400,2000,116625,1,240.0,251.91423745942018,30.43165100001488,2010.7423689999991,10391.59941693462
1607419211,256,,Aggregated,333.600000,0.000000,240,310,350,380,440,500,560,610,770,1400,2000,116982,1,240.0,251.73316183207558,30.43165100001488,2010.7423689999991,10395.85110529825
1607419212,256,,Aggregated,334.300000,0.000000,240,310,350,380,440,500,560,610,770,1400,2000,117298,1,240.0,252.06652371745375,30.43165100001488,2010.7423689999991,10392.44452590837
1607419213,256,,Aggregated,329.200000,0.000000,240,310,350,380,440,500,560,610,770,1400,2000,117628,1,240.0,252.01238840341495,30.43165100001488,2010.7423689999991,10398.653118305165
1607419214,256,,Aggregated,328.300000,0.000000,240,310,350,380,440,500,560,610,770,1400,2000,117926,1,240.0,252.20232196044046,30.43165100001488,2010.7423689999991,10392.130827807268
1607419215,256,,Aggregated,326.700000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,118303,1,240.0,252.68418957940145,30.43165100001488,2010.7423689999991,10402.529386406093
1607419216,256,,Aggregated,323.500000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,118623,1,240.0,252.55484164250518,30.43165100001488,2010.7423689999991,10403.058706996113
1607419217,256,,Aggregated,321.800000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,119020,1,240.0,252.4885117047798,30.43165100001488,2010.7423689999991,10405.949823559065
1607419218,256,,Aggregated,314.500000,0.000000,240,310,350,380,450,500,560,610,770,1400,2000,119283,1,240.0,252.47753477758692,30.43165100001488,2010.7423689999991,10403.711149115969
1607419219,256,,Aggregated,325.700000,0.000000,240,310,360,380,450,500,560,610,770,1400,2000,119603,1,240.0,253.2961766381018,30.43165100001488,2010.7423689999991,10401.024280327416
1607419220,256,,Aggregated,319.100000,0.000000,240,310,360,380,450,500,560,610,770,1400,2000,119888,1,240.0,253.58818561352177,30.43165100001488,2010.7423689999991,10399.999316028294
1607419221,256,,Aggregated,309.800000,0.000000,240,310,360,380,450,500,570,610,770,1300,2000,120224,1,240.0,254.0792302517877,30.43165100001488,2010.7423689999991,10395.98911199095
1607419222,256,,Aggregated,310.800000,0.000000,240,310,360,380,450,500,570,610,770,1300,2000,120579,1,240.0,254.13609350609093,30.43165100001488,2010.7423689999991,10394.678202672107
1607419224,256,,Aggregated,309.600000,0.000000,240,310,360,380,450,500,570,610,770,1300,2000,120897,1,240.0,254.5981645188379,30.43165100001488,2010.7423689999991,10388.048537184546
1607419225,256,,Aggregated,300.000000,0.000000,240,310,360,380,450,500,570,610,770,1300,2000,121227,1,240.0,254.87329948744065,30.43165100001488,2010.7423689999991,10389.023262144572
1607419226,256,,Aggregated,302.400000,0.000000,240,310,360,380,450,500,570,610,770,1300,2000,121561,1,240.0,255.21677828017167,30.43165100001488,2010.7423689999991,10382.668701310453
1607419227,256,,Aggregated,308.300000,0.000000,240,310,360,380,450,500,570,610,770,1300,2000,121958,1,240.0,255.2033123601399,30.43165100001488,2010.7423689999991,10379.476664097476
1607419228,256,,Aggregated,303.000000,0.000000,240,310,360,380,450,500,560,610,770,1300,2000,122285,1,240.0,255.3601006005477,30.43165100001488,2010.7423689999991,10371.36854888171
1607419229,256,,Aggregated,302.300000,0.000000,240,310,360,390,450,500,570,610,770,1300,2000,122618,1,240.0,255.73149983288715,30.43165100001488,2010.7423689999991,10371.074499665629
1607419230,256,,Aggregated,298.700000,0.000000,240,310,360,390,450,500,560,610,770,1300,2000,122972,1,240.0,255.82077144789838,30.43165100001488,2010.7423689999991,10365.691230524022
1607419231,256,,Aggregated,312.300000,0.000000,240,310,360,390,450,500,560,610,770,1300,2000,123324,1,240.0,256.0970959583778,30.43165100001488,2010.7423689999991,10365.156457785995
1607419232,256,,Aggregated,311.300000,0.000000,240,310,360,380,450,500,560,610,770,1300,2000,123695,1,240.0,255.94063461379193,30.43165100001488,2010.7423689999991,10365.188083592708
1607419233,256,,Aggregated,317.100000,0.000000,240,310,360,380,450,500,560,610,770,1300,2000,124075,1,240.0,255.94011756552086,30.43165100001488,2010.7423689999991,10364.220189401572
1607419234,256,,Aggregated,319.700000,0.000000,240,310,360,380,450,500,560,610,770,1300,2000,124426,1,240.0,255.9398916426471,30.43165100001488,2010.7423689999991,10367.364666548792
1607419235,256,,Aggregated,324.800000,0.000000,240,310,360,380,450,500,560,610,770,1300,2000,124791,1,240.0,255.94440421100927,30.43165100001488,2010.7423689999991,10365.26203812775
1607419236,256,,Aggregated,329.300000,0.000000,240,310,360,380,450,500,560,610,770,1300,2000,125172,1,240.0,255.84841801634596,30.43165100001488,2010.7423689999991,10367.800889975393
1607419238,256,,Aggregated,336.100000,0.000000,240,310,360,380,450,500,560,610,770,1300,2000,125520,1,240.0,255.97580435460523,30.43165100001488,2010.7423689999991,10367.099745060548
1607419239,256,,Aggregated,332.900000,0.000000,240,310,360,380,450,500,560,610,770,1300,2000,125884,1,240.0,255.84121445625388,30.43165100001488,2010.7423689999991,10367.771813733278
1607419240,256,,Aggregated,335.800000,0.000000,240,310,360,380,450,500,560,610,770,1300,2000,126258,1,240.0,255.6252070469284,30.43165100001488,2010.7423689999991,10363.202403016046
1607419241,256,,Aggregated,338.100000,0.000000,240,310,360,380,450,500,560,610,770,1300,2000,126609,1,240.0,255.61587605018664,30.43165100001488,2010.7423689999991,10364.590763689785
1607419242,256,,Aggregated,339.900000,0.000000,240,310,360,380,450,500,560,610,770,1300,2000,126960,1,240.0,255.50495616890456,30.43165100001488,2010.7423689999991,10360.197132955262
1607419243,256,,Aggregated,346.800000,0.000000,240,310,360,380,450,500,560,610,760,1300,2000,127353,1,240.0,255.28401227843193,30.43165100001488,2010.7423689999991,10365.521919389414
1607419244,256,,Aggregated,337.000000,0.000000,240,310,360,380,450,500,560,610,760,1300,2000,127689,1,240.0,255.01813714652118,30.43165100001488,2010.7423689999991,10362.141335588813
1607419245,256,,Aggregated,335.700000,0.000000,240,310,360,380,450,500,560,610,760,1300,2000,128039,1,240.0,255.17841621685713,30.43165100001488,2010.7423689999991,10367.670006794804
1607419246,256,,Aggregated,339.200000,0.000000,240,310,350,380,450,500,560,610,760,1300,2000,128380,1,240.0,254.8744543093719,30.43165100001488,2010.7423689999991,10365.704985200187
1607419247,256,,Aggregated,335.800000,0.000000,240,310,350,380,450,500,560,610,760,1300,2000,128803,1,240.0,254.80603711916754,30.43165100001488,2010.7423689999991,10366.067614884747
1607419248,256,,Aggregated,336.200000,0.000000,240,310,350,380,450,500,560,610,760,1300,2000,129152,1,240.0,254.5106662267413,30.43165100001488,2010.7423689999991,10362.84477979435
1607419249,256,,Aggregated,332.200000,0.000000,240,310,350,380,450,500,560,610,760,1300,2000,129555,1,240.0,254.34627744493903,30.43165100001488,2010.7423689999991,10363.907568214272
1607419250,256,,Aggregated,340.100000,0.000000,240,310,350,380,450,500,560,610,760,1300,2000,129894,1,240.0,254.17855092784183,30.43165100001488,2010.7423689999991,10362.140691640876
1607419251,256,,Aggregated,337.300000,0.000000,240,310,350,380,450,500,560,610,760,1300,2000,130277,1,240.0,254.13556668326004,30.43165100001488,2010.7423689999991,10365.792211979091
1607419253,256,,Aggregated,337.300000,0.000000,240,310,350,380,450,500,560,610,760,1300,2000,130636,1,240.0,254.11479931170638,30.43165100001488,2010.7423689999991,10363.372018432898
1607419254,256,,Aggregated,343.200000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,131014,1,240.0,253.9510271358641,30.43165100001488,2010.7423689999991,10367.555765032745
1607419255,256,,Aggregated,340.600000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,131303,1,240.0,254.06578768787514,30.43165100001488,2010.7423689999991,10363.798534686946
1607419256,256,,Aggregated,345.400000,0.000000,240,310,350,380,450,500,560,610,760,1300,2000,131702,1,240.0,254.18234885554546,30.43165100001488,2010.7423689999991,10371.993568814445
1607419257,256,,Aggregated,340.100000,0.000000,240,310,350,380,450,500,560,610,760,1300,2000,132022,1,240.0,254.0956951164734,30.43165100001488,2010.7423689999991,10366.348941843025
1607419258,256,,Aggregated,345.000000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,132427,1,240.0,254.15819611573968,30.43165100001488,2010.7423689999991,10372.786727782099
1607419259,256,,Aggregated,341.000000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,132705,1,240.0,254.0815231759849,30.43165100001488,2010.7423689999991,10368.78556196074
1607419260,256,,Aggregated,341.000000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,133124,1,240.0,254.27621575770038,30.43165100001488,2010.7423689999991,10371.89695321655
1607419261,256,,Aggregated,335.200000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,133393,1,240.0,254.14920304073726,30.43165100001488,2010.7423689999991,10367.226211270456
1607419262,256,,Aggregated,330.800000,0.000000,240,310,350,380,450,500,560,610,760,1300,2000,133811,1,240.0,254.4575982839308,30.43165100001488,2010.7423689999991,10369.007383548438
1607419263,256,,Aggregated,331.600000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,134110,1,240.0,254.24492776224056,30.43165100001488,2010.7423689999991,10364.77458056819
1607419264,256,,Aggregated,325.600000,0.000000,240,310,350,380,450,500,560,610,760,1300,2000,134504,1,240.0,254.40114929390978,30.43165100001488,2010.7423689999991,10365.260906738833
1607419265,256,,Aggregated,331.400000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,134810,1,240.0,254.23802725804552,30.43165100001488,2010.7423689999991,10360.631377494252
1607419266,256,,Aggregated,319.200000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,135227,1,240.0,254.251480895384,30.43165100001488,2010.7423689999991,10363.237903673084
1607419267,256,,Aggregated,335.000000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,135514,1,240.0,254.24827413093175,30.43165100001488,2010.7423689999991,10358.47119116844
1607419268,256,,Aggregated,324.500000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,135920,1,240.0,254.20248074907323,30.43165100001488,2010.7423689999991,10360.998800765155
1607419270,256,,Aggregated,322.600000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,136272,1,240.0,254.20341132289826,30.43165100001488,2010.7423689999991,10357.13300604673
1607419271,256,,Aggregated,332.800000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,136625,1,240.0,254.03353573510714,30.43165100001488,2010.7423689999991,10360.00526989936
1607419272,256,,Aggregated,331.300000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,136899,1,240.0,254.30040645877634,30.43165100001488,2010.7423689999991,10352.440594891124
1607419273,256,,Aggregated,335.200000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,137279,1,240.0,254.35599281461126,30.43165100001488,2010.7423689999991,10360.248217134449
1607419274,256,,Aggregated,330.600000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,137630,1,240.0,254.3722258360311,30.43165100001488,2010.7423689999991,10354.250621230836
1607419275,256,,Aggregated,334.400000,0.000000,240,310,350,380,440,500,560,600,760,1300,2000,138005,1,240.0,254.25181739234765,30.43165100001488,2010.7423689999991,10358.717118944965
1607419276,256,,Aggregated,334.000000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,138340,1,240.0,254.4521486795284,30.43165100001488,2010.7423689999991,10354.363900534914
1607419277,256,,Aggregated,333.500000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,138694,1,240.0,254.3512444341569,30.43165100001488,2010.7423689999991,10361.096810244135
1607419278,256,,Aggregated,325.300000,0.000000,240,310,350,380,440,500,560,600,760,1300,2000,139093,1,240.0,254.31290446815393,30.43165100001488,2010.7423689999991,10360.31392665339
1607419279,256,,Aggregated,331.300000,0.000000,240,310,350,380,440,500,560,600,760,1300,2000,139443,1,240.0,254.10847214270353,30.43165100001488,2010.7423689999991,10362.610235006417
1607419280,256,,Aggregated,332.700000,0.000000,240,310,350,380,440,500,560,600,760,1300,2000,139829,1,240.0,254.16946380406745,30.43165100001488,2010.7423689999991,10363.543642592023
1607419281,256,,Aggregated,332.700000,0.000000,240,310,350,380,440,500,560,600,760,1300,2000,140175,1,240.0,254.01798671862267,30.43165100001488,2010.7423689999991,10368.281383984306
1607419282,256,,Aggregated,334.800000,0.000000,240,310,350,380,440,500,560,600,760,1300,2000,140549,1,240.0,254.00737736929432,30.43165100001488,2010.7423689999991,10368.139808892272
1607419283,256,,Aggregated,333.900000,0.000000,240,310,350,380,440,500,560,600,760,1300,2000,140946,1,240.0,253.75895793261188,30.43165100001488,2010.7423689999991,10372.398982589077
1607419284,256,,Aggregated,339.200000,0.000000,240,310,350,380,440,500,560,600,760,1300,2000,141190,1,240.0,253.79414435940868,30.43165100001488,2010.7423689999991,10369.287725759616
1607419285,256,,Aggregated,337.200000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,141600,1,240.0,254.34402068257,30.43165100001488,2010.7423689999991,10374.10393361582
1607419287,256,,Aggregated,328.600000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,141898,1,240.0,254.0743653486017,30.43165100001488,2010.7423689999991,10372.039901901366
1607419288,256,,Aggregated,346.300000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,142334,1,240.0,254.21448624681952,30.43165100001488,2010.7423689999991,10376.636783902652
1607419289,256,,Aggregated,329.800000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,142628,1,240.0,254.01737308303265,30.43165100001488,2010.7423689999991,10374.418094623776
1607419290,256,,Aggregated,341.300000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,143026,1,240.0,254.23473110174183,30.43165100001488,2010.7423689999991,10377.212206172304
1607419291,256,,Aggregated,332.100000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,143347,1,240.0,254.06973228776843,30.43165100001488,2010.7423689999991,10377.113179906102
1607419292,256,,Aggregated,332.200000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,143735,1,240.0,254.04652927064942,30.43165100001488,2010.7423689999991,10380.310279333497
1607419293,256,,Aggregated,330.100000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,144078,1,240.0,253.9807626311291,30.43165100001488,2010.7423689999991,10377.171816654867
1607419294,256,,Aggregated,336.400000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,144429,1,240.0,254.0443246397522,30.43165100001488,2010.7423689999991,10377.754467593073
1607419295,256,,Aggregated,329.600000,0.000000,240,310,350,380,440,500,560,610,760,1300,2000,144772,1,240.0,254.06274616913382,30.43165100001488,2010.7423689999991,10376.33885696129
1607419296,256,,Aggregated,326.100000,0.000000,240,310,350,380,440,500,560,610,750,1300,2000,145158,1,240.0,254.01924282973562,30.43165100001488,2010.7423689999991,10376.814305790931
1607419297,256,,Aggregated,337.900000,0.000000,240,310,350,380,440,500,560,600,750,1300,2000,145546,1,240.0,253.82061795362827,30.43165100001488,2010.7423689999991,10376.542543250931
1607419298,256,,Aggregated,329.600000,0.000000,240,310,350,380,440,500,560,600,750,1300,2000,145856,1,240.0,253.91874996889266,30.43165100001488,2010.7423689999991,10375.526286200087
1607419299,256,,Aggregated,340.100000,0.000000,240,310,350,380,440,500,560,600,750,1300,2000,146268,1,240.0,253.8375418317931,30.43165100001488,2010.7423689999991,10381.149383323762
1607419300,256,,Aggregated,334.600000,0.000000,240,310,350,380,440,490,560,600,750,1300,2000,146607,1,240.0,253.75952328315657,30.43165100001488,2010.7423689999991,10378.706828459759
1607419302,256,,Aggregated,338.500000,0.000000,240,310,350,380,440,490,560,600,750,1300,2000,147005,1,240.0,253.64605579914797,30.43165100001488,2010.7423689999991,10383.721635318527
1607419303,256,,Aggregated,337.600000,0.000000,240,310,350,380,440,490,560,600,750,1300,2000,147305,1,240.0,253.70448184675132,30.43165100001488,2010.7423689999991,10380.231220936153
1607419304,256,,Aggregated,339.100000,0.000000,240,310,350,380,440,490,560,600,750,1300,2000,147709,1,240.0,253.6548885011857,30.43165100001488,2010.7423689999991,10387.342524829224
1607419305,256,,Aggregated,334.800000,0.000000,240,310,350,380,440,490,560,600,750,1300,2000,148041,1,240.0,253.65917154591372,30.43165100001488,2010.7423689999991,10383.23490114225
1607419306,256,,Aggregated,340.500000,0.000000,240,310,350,380,440,490,560,600,750,1300,2000,148425,1,240.0,253.56970391760552,30.43165100001488,2010.7423689999991,10388.057995620684
1607419307,256,,Aggregated,337.400000,0.000000,240,310,350,380,440,490,560,600,750,1300,2000,148709,1,240.0,253.68103577965414,30.43165100001488,2010.7423689999991,10383.623526484611
1607419308,256,,Aggregated,344.900000,0.000000,240,310,350,380,440,490,560,600,750,1300,2000,149127,1,240.0,253.8301987908796,30.43165100001488,2010.7423689999991,10387.540659974384
1607419309,256,,Aggregated,334.100000,0.000000,240,310,350,380,440,490,560,600,750,1300,2000,149464,1,240.0,253.63169011587107,30.43165100001488,2010.7423689999991,10384.278060268693
1607419310,256,,Aggregated,334.200000,0.000000,240,310,350,380,440,490,560,600,750,1300,2000,149848,1,240.0,253.58548734656853,30.43165100001488,2010.7423689999991,10384.547848486467
1607419311,256,,Aggregated,338.600000,0.000000,240,310,350,380,440,490,560,600,750,1300,2000,150185,1,240.0,253.50340109208378,30.43165100001488,2010.7423689999991,10381.50260012651
1607419312,256,,Aggregated,337.500000,0.000000,240,310,350,380,440,490,560,600,750,1300,2000,150554,1,240.0,253.54155655746462,30.43165100001488,2010.7423689999991,10381.140228755132
1607419313,256,,Aggregated,338.400000,0.000000,240,310,350,380,440,490,560,600,750,1300,2000,150951,1,240.0,253.2780640205201,30.43165100001488,2010.7423689999991,10377.20177408563
1607419314,256,,Aggregated,331.600000,0.000000,240,310,350,380,440,490,560,600,750,1300,2000,151270,1,240.0,253.28311717260263,30.43165100001488,2010.7423689999991,10374.321141006149
1607419315,256,,Aggregated,341.700000,0.000000,240,310,350,380,440,490,560,600,750,1300,2000,151674,1,240.0,253.2868433019809,30.43165100001488,2010.7423689999991,10374.792904518903
