"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1596703856","64","","Aggregated",114.70,0.00,55,64,72,80,100,120,140,160,190,200,200,200,48539,6,54,70,7,4755,7829
"1596703858","64","","Aggregated",113.80,0.00,55,66,74,82,110,120,150,160,190,200,200,200,48761,6,54,70,7,4755,7830
"1596703860","64","","Aggregated",113.10,0.00,55,66,73,82,100,130,150,160,190,200,200,200,48997,6,54,70,7,4755,7833
"1596703862","64","","Aggregated",113.70,0.00,56,66,77,85,100,130,150,160,200,200,200,200,49231,6,54,70,7,4755,7836
"1596703864","64","","Aggregated",113.70,0.00,53,62,71,77,99,120,140,160,200,220,220,220,49455,6,54,70,7,4755,7836
"1596703866","64","","Aggregated",113.30,0.00,55,65,74,82,100,130,150,180,250,260,260,260,49686,6,54,70,7,4755,7838
"1596703868","64","","Aggregated",113.50,0.00,54,64,73,81,110,130,170,210,250,260,260,260,49916,6,54,70,7,4755,7840
"1596703870","64","","Aggregated",113.20,0.00,55,64,73,82,110,130,180,210,250,260,260,260,50150,6,54,70,7,4755,7840
"1596703872","64","","Aggregated",112.50,0.00,54,64,71,78,100,130,160,210,250,260,260,260,50373,6,54,70,7,4755,7840
"1596703874","64","","Aggregated",113.40,0.00,55,65,72,79,100,130,160,200,250,280,280,280,50608,6,54,70,7,4755,7840
"1596703876","64","","Aggregated",113.00,0.00,56,65,73,82,100,130,160,200,250,280,280,280,50843,6,54,70,7,4755,7841
"1596703878","64","","Aggregated",113.00,0.00,56,66,76,86,110,140,170,200,230,280,280,280,51070,6,54,70,7,4755,7841
"1596703880","64","","Aggregated",112.30,0.00,57,67,78,89,120,140,170,200,230,280,280,280,51277,6,54,70,7,4755,7839
"1596703882","64","","Aggregated",113.80,0.00,57,70,81,91,120,150,180,210,230,280,280,280,51517,6,54,70,7,4755,7839
"1596703884","64","","Aggregated",111.90,0.00,56,68,79,87,120,150,170,200,220,230,230,230,51759,6,54,70,7,4755,7836
"1596703886","64","","Aggregated",111.90,0.00,56,68,78,86,120,140,170,190,220,220,220,220,51978,6,54,69,7,4755,7835
"1596703888","64","","Aggregated",113.70,0.00,55,67,75,81,100,130,160,170,210,220,220,220,52204,6,54,69,7,4755,7834
"1596703890","64","","Aggregated",113.00,0.00,56,68,77,82,110,130,160,180,230,300,300,300,52446,6,54,69,7,4755,7836
"1596703892","64","","Aggregated",111.90,0.00,55,67,76,82,110,130,160,180,230,300,300,300,52665,6,54,69,7,4755,7837
"1596703894","64","","Aggregated",114.60,0.00,56,67,77,84,110,130,160,180,230,300,300,300,52887,6,54,69,7,4755,7836
"1596703896","64","","Aggregated",113.60,0.00,57,70,81,89,120,140,170,190,230,300,300,300,53120,6,54,69,7,4755,7834
"1596703898","64","","Aggregated",111.70,0.00,58,71,82,90,120,140,190,210,260,300,300,300,53351,6,54,69,7,4755,7837
"1596703900","64","","Aggregated",112.20,0.00,58,71,82,91,120,150,200,220,280,310,310,310,53577,6,54,69,7,4755,7838
"1596703902","64","","Aggregated",112.90,0.00,59,71,82,90,120,150,200,220,280,310,310,310,53793,6,54,69,7,4755,7839
"1596703905","64","","Aggregated",110.10,0.00,59,72,82,91,120,170,210,230,280,310,310,310,54032,6,54,69,7,4755,7841
"1596703907","64","","Aggregated",112.20,0.00,58,71,80,86,110,150,200,220,280,310,310,310,54265,6,54,69,7,4755,7844
"1596703909","64","","Aggregated",112.40,0.00,58,69,77,83,110,130,180,220,280,310,310,310,54485,6,54,69,7,4755,7846
"1596703911","64","","Aggregated",112.00,0.00,57,69,78,85,110,130,170,200,250,260,260,260,54719,6,54,69,7,4755,7847
"1596703913","64","","Aggregated",112.70,0.00,57,68,78,86,110,130,150,170,240,250,250,250,54944,6,54,69,7,4755,7848
"1596703915","64","","Aggregated",113.60,0.00,57,68,78,86,110,130,160,180,240,250,250,250,55173,6,54,69,7,4755,7851
"1596703917","64","","Aggregated",112.80,0.00,57,67,76,84,110,140,160,180,240,250,250,250,55400,6,54,69,7,4755,7851
"1596703919","64","","Aggregated",112.70,0.00,55,66,76,85,110,140,160,180,210,210,210,210,55636,6,54,69,7,4755,7850
"1596703921","64","","Aggregated",112.60,0.00,56,67,78,88,110,150,170,200,240,240,240,240,55855,6,54,69,7,4755,7850
"1596703923","64","","Aggregated",113.10,0.00,57,70,83,91,110,150,170,200,240,240,240,240,56094,6,54,69,7,4755,7850
"1596703925","64","","Aggregated",113.00,0.00,56,69,80,88,110,140,170,180,240,240,240,240,56315,6,54,69,7,4755,7851
"1596703927","64","","Aggregated",113.00,0.00,56,70,80,88,120,140,170,200,240,240,240,240,56546,6,54,69,7,4755,7851
"1596703929","64","","Aggregated",112.80,0.00,57,71,82,91,120,150,180,210,280,310,310,310,56783,6,54,69,7,4755,7849
"1596703931","64","","Aggregated",112.10,0.00,56,67,75,81,110,130,170,200,280,310,310,310,57004,6,54,69,7,4755,7847
"1596703933","64","","Aggregated",112.70,0.00,56,66,75,81,110,140,180,200,280,310,310,310,57234,6,54,69,7,4755,7846
"1596703935","64","","Aggregated",113.70,0.00,56,66,74,80,110,140,180,200,280,310,310,310,57470,7,54,69,6,4755,7845
"1596703937","64","","Aggregated",113.20,0.00,56,67,75,81,99,130,170,210,280,310,310,310,57709,7,54,69,6,4755,7846
"1596703939","64","","Aggregated",112.80,0.10,56,66,75,82,100,130,170,200,230,250,250,250,57932,7,54,69,6,4755,7847
"1596703941","64","","Aggregated",114.20,0.10,56,67,78,86,110,140,180,210,250,280,280,280,58179,7,54,69,6,4755,7844
"1596703943","64","","Aggregated",113.90,0.10,53,64,74,82,100,130,180,210,250,280,280,280,58417,7,54,69,6,4755,7842
"1596703945","64","","Aggregated",115.10,0.10,52,62,71,77,100,130,180,210,250,280,280,280,58663,7,54,69,6,4755,7842
"1596703947","64","","Aggregated",117.20,0.10,51,60,69,76,100,130,180,190,250,280,280,280,58898,7,54,69,6,4755,7840
"1596703949","64","","Aggregated",118.10,0.00,50,60,67,74,92,120,150,170,240,280,280,280,59144,8,54,69,5,4755,7837
"1596703951","64","","Aggregated",120.40,0.10,50,60,68,74,93,120,140,160,240,280,280,280,59400,8,54,69,5,4755,7831
"1596703953","64","","Aggregated",120.40,0.10,50,60,69,74,94,120,140,160,240,280,280,280,59650,8,54,69,5,4755,7829
"1596703955","64","","Aggregated",120.30,0.10,49,58,67,73,91,110,140,160,200,280,280,280,59891,9,54,69,5,4755,7830
"1596703957","64","","Aggregated",119.60,0.20,48,56,64,70,88,110,130,150,200,280,280,280,60123,9,54,69,5,4755,7831
"1596703959","64","","Aggregated",120.90,0.20,47,54,61,65,84,97,120,130,180,210,210,210,60355,9,54,69,5,4755,7829
"1596703961","64","","Aggregated",119.00,0.10,46,53,59,64,79,93,110,120,150,210,210,210,60574,9,54,69,5,4755,7829
"1596703963","64","","Aggregated",117.60,0.10,46,53,59,64,79,93,110,120,150,210,210,210,60803,9,54,69,5,4755,7829
"1596703965","64","","Aggregated",114.50,0.10,46,53,59,63,78,93,110,120,150,210,210,210,61031,9,54,68,5,4755,7831
"1596703967","64","","Aggregated",113.20,0.00,46,53,59,64,76,87,110,120,150,210,210,210,61270,9,54,68,5,4755,7830
"1596703969","64","","Aggregated",112.20,0.00,47,54,60,64,76,87,110,120,170,180,180,180,61495,9,54,68,5,4755,7830
"1596703972","64","","Aggregated",112.20,0.00,49,55,62,65,75,87,100,110,170,180,180,180,61735,10,54,68,5,4755,7831
"1596703974","64","","Aggregated",114.50,0.10,49,55,62,65,76,87,100,120,170,180,180,180,61967,10,54,68,5,4755,7832
"1596703976","64","","Aggregated",115.30,0.10,49,58,64,67,78,92,110,120,170,180,180,180,62206,11,54,68,5,4755,7831
"1596703978","64","","Aggregated",116.10,0.20,50,60,66,71,90,110,140,170,200,220,220,220,62436,11,54,68,5,4755,7830
"1596703980","64","","Aggregated",114.40,0.20,51,62,68,74,96,110,140,180,220,240,240,240,62663,11,54,68,5,4755,7831
"1596703982","64","","Aggregated",115.70,0.20,52,64,72,80,100,120,140,180,220,240,240,240,62905,11,54,68,5,4755,7831
"1596703984","64","","Aggregated",114.60,0.10,56,67,76,84,110,120,150,180,220,240,240,240,63136,11,54,68,5,4755,7832
"1596703986","64","","Aggregated",113.40,0.10,56,67,76,84,100,120,150,180,220,240,240,240,63360,11,54,68,5,4755,7833
"1596703988","64","","Aggregated",113.00,0.00,56,67,77,85,110,120,150,160,210,230,230,230,63582,12,54,68,5,4755,7834
"1596703990","64","","Aggregated",114.50,0.10,57,69,78,87,120,140,200,240,380,410,410,410,63828,12,54,68,5,4755,7837
"1596703992","64","","Aggregated",112.20,0.10,55,67,76,83,120,150,200,250,380,410,410,410,64037,12,54,68,5,4755,7837
"1596703994","64","","Aggregated",112.10,0.10,56,67,78,86,120,160,220,270,380,410,410,410,64273,12,54,68,5,4755,7839
"1596703996","64","","Aggregated",112.40,0.10,56,69,80,87,120,160,220,270,380,410,410,410,64499,12,54,68,5,4755,7840
"1596703998","64","","Aggregated",112.30,0.10,56,67,78,83,120,150,220,270,380,410,410,410,64730,12,54,68,5,4755,7841
"1596704000","64","","Aggregated",111.70,0.00,56,67,78,83,110,130,170,190,260,280,280,280,64962,12,54,68,5,4755,7841
"1596704002","64","","Aggregated",112.90,0.00,55,66,75,82,100,120,140,160,190,220,220,220,65195,12,54,68,5,4755,7840
"1596704004","64","","Aggregated",113.10,0.00,55,64,73,80,98,120,130,150,220,250,250,250,65424,12,54,68,5,4755,7840
"1596704006","64","","Aggregated",114.10,0.00,54,63,71,78,96,110,130,160,220,250,250,250,65659,12,54,68,5,4755,7841
"1596704008","64","","Aggregated",113.90,0.00,53,62,69,76,94,110,120,150,220,250,250,250,65892,12,54,68,5,4755,7841
"1596704010","64","","Aggregated",113.30,0.00,53,62,70,77,95,110,130,160,230,250,250,250,66124,12,54,68,5,4755,7841
"1596704012","64","","Aggregated",115.10,0.00,53,61,68,76,95,120,160,180,250,250,250,250,66353,12,54,68,5,4755,7839
"1596704014","64","","Aggregated",114.00,0.00,52,60,67,74,96,120,160,180,230,250,250,250,66583,12,54,68,5,4755,7837
"1596704016","64","","Aggregated",114.50,0.00,52,59,65,72,90,120,150,180,230,250,250,250,66818,12,54,68,5,4755,7836
"1596704018","64","","Aggregated",114.30,0.00,51,59,66,72,93,120,160,180,230,250,250,250,67051,12,54,68,5,4755,7838
"1596704020","64","","Aggregated",114.80,0.00,52,60,66,73,94,110,150,170,230,250,250,250,67276,12,54,68,5,4755,7839
"1596704022","64","","Aggregated",113.40,0.00,52,61,67,73,93,110,140,160,180,180,180,180,67517,12,54,68,5,4755,7838
"1596704024","0","","Aggregated",114.20,0.00,53,62,69,75,93,110,130,150,180,180,180,180,67741,12,54,68,5,4755,7838
