Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1603104938,200,,Aggregated,285.800000,0.000000,140,190,220,240,300,360,430,470,630,740,850,88544,0,140.0,163.32472143932787,14.82553599998937,845.1420789999986,9219.722725424648
1603104939,200,,Aggregated,285.200000,0.000000,140,190,220,240,300,360,430,470,630,740,850,88836,0,140.0,163.53588855793657,14.82553599998937,845.1420789999986,9220.341978477194
1603104940,200,,Aggregated,284.200000,0.000000,140,190,220,240,300,360,430,470,630,740,850,89162,0,140.0,163.41341248198643,14.82553599998937,845.1420789999986,9223.27349094906
1603104941,200,,Aggregated,285.700000,0.000000,140,190,220,240,300,360,430,470,630,740,850,89462,0,140.0,163.7004291796727,14.82553599998937,845.1420789999986,9220.925353781493
1603104942,200,,Aggregated,283.400000,0.000000,140,190,220,240,300,360,430,470,630,740,850,89753,0,140.0,163.54108635091728,14.82553599998937,845.1420789999986,9226.740487783138
1603104943,200,,Aggregated,286.000000,0.000000,140,190,220,240,300,360,430,470,620,740,850,90100,0,140.0,163.71400945295073,14.82553599998937,845.1420789999986,9231.564006659268
1603104944,200,,Aggregated,285.300000,0.000000,140,190,220,240,300,360,430,470,620,740,850,90351,0,140.0,163.61848701746374,14.82553599998937,845.1420789999986,9231.278093214241
1603104946,200,,Aggregated,291.500000,0.000000,140,190,220,240,300,360,430,470,620,740,850,90699,0,140.0,164.04934841536132,14.82553599998937,845.1420789999986,9239.473864099935
1603104947,200,,Aggregated,288.900000,0.000000,140,190,220,240,300,360,430,470,620,740,850,90892,0,140.0,163.99020692077255,14.82553599998937,845.1420789999986,9237.065209259341
1603104948,200,,Aggregated,289.300000,0.000000,140,190,220,250,300,360,430,470,620,740,850,91250,0,140.0,164.42652889008065,14.82553599998937,845.1420789999986,9242.974871232876
1603104949,200,,Aggregated,283.600000,0.000000,140,190,220,250,300,360,430,470,620,740,850,91458,0,140.0,164.5038273534175,14.82553599998937,845.1420789999986,9237.858886046053
1603104950,200,,Aggregated,285.200000,0.000000,140,190,220,250,300,360,430,470,620,740,850,91767,0,140.0,164.83753567083866,14.82553599998937,845.1420789999986,9245.725075462857
1603104951,200,,Aggregated,275.300000,0.000000,140,190,220,250,310,360,430,470,620,740,850,92025,0,140.0,165.1091151793517,14.82553599998937,845.1420789999986,9241.306384134747
1603104952,200,,Aggregated,278.000000,0.000000,140,190,220,250,310,360,430,470,620,740,850,92335,0,140.0,165.24171893278654,14.82553599998937,845.1420789999986,9249.313402285157
1603104953,200,,Aggregated,271.400000,0.000000,140,190,230,250,310,360,430,470,620,740,850,92661,0,140.0,165.4796775387579,14.82553599998937,845.1420789999986,9249.522085882949
1603104954,200,,Aggregated,272.800000,0.000000,140,190,220,250,310,360,430,470,620,740,850,92923,0,140.0,165.33657497931455,14.82553599998937,845.1420789999986,9253.738019650678
1603104955,200,,Aggregated,269.100000,0.000000,140,190,230,250,310,370,430,470,620,740,850,93222,0,140.0,165.90180682584426,14.82553599998937,845.1420789999986,9251.669820428655
1603104956,200,,Aggregated,267.800000,0.000000,140,190,230,250,310,370,430,470,620,740,850,93485,0,140.0,165.8820519755239,14.82553599998937,845.1420789999986,9252.004375033428
1603104957,200,,Aggregated,266.800000,0.000000,140,190,230,250,310,370,440,480,640,750,850,93725,0,140.0,166.60804281141483,14.82553599998937,845.1420789999986,9244.559765270738
1603104958,200,,Aggregated,267.800000,0.000000,140,190,230,250,310,370,440,480,640,750,850,94016,0,140.0,166.87410821082418,14.82553599998937,845.1420789999986,9250.157058373043
1603104959,200,,Aggregated,266.100000,0.000000,140,190,230,250,310,370,440,480,640,750,850,94242,0,140.0,167.27056289654143,14.82553599998937,845.1420789999986,9240.357536979267
1603104960,200,,Aggregated,260.500000,0.000000,140,190,230,250,310,370,440,480,640,750,850,94564,0,140.0,167.6923079814187,14.82553599998937,845.1420789999986,9243.266454464701
1603104961,200,,Aggregated,265.600000,0.000000,140,190,230,250,310,370,440,490,640,750,850,94779,0,140.0,167.9985464487584,14.82553599998937,845.1420789999986,9233.012650481647
1603104962,200,,Aggregated,256.700000,0.000000,150,200,230,250,310,380,450,490,640,750,850,95133,0,150.0,168.54760903039823,14.82553599998937,845.1420789999986,9234.113188903955
1603104964,200,,Aggregated,250.600000,0.000000,150,200,230,250,320,380,450,490,640,750,850,95322,0,150.0,168.76126917212062,14.82553599998937,845.1420789999986,9225.390686305365
1603104965,200,,Aggregated,266.200000,0.000000,150,200,230,250,320,380,450,500,640,750,850,95669,0,150.0,169.46195322270398,14.82553599998937,845.1420789999986,9226.089924635984
1603104966,200,,Aggregated,248.200000,0.000000,150,200,230,250,320,380,450,500,640,750,850,95904,0,150.0,169.59145949971708,14.82553599998937,845.1420789999986,9218.194997080414
1603104967,200,,Aggregated,264.300000,0.000000,150,200,230,250,320,380,450,500,640,750,850,96264,0,150.0,169.87736629874988,14.82553599998937,845.1420789999986,9220.698890550984
1603104968,200,,Aggregated,245.700000,0.000000,150,200,230,250,320,380,460,500,640,750,850,96513,0,150.0,170.0370389781466,14.82553599998937,845.1420789999986,9214.69189642846
1603104969,200,,Aggregated,267.400000,0.000000,150,200,230,250,320,380,460,500,640,750,850,96850,0,150.0,170.2781198504166,14.82553599998937,845.1420789999986,9219.732359318534
1603104970,200,,Aggregated,259.000000,0.000000,150,200,230,250,320,380,460,500,640,750,850,97130,0,150.0,170.4626563037047,14.82553599998937,845.1420789999986,9216.645217749408
1603104971,200,,Aggregated,269.900000,0.000000,150,200,230,250,320,380,460,500,640,750,850,97462,0,150.0,170.44766233106077,14.82553599998937,845.1420789999986,9218.756325542263
1603104972,200,,Aggregated,268.500000,0.000000,150,200,230,250,320,380,460,500,640,750,850,97791,0,150.0,170.49865258324215,14.82553599998937,845.1420789999986,9218.13014490086
1603104973,200,,Aggregated,274.000000,0.000000,150,200,230,250,320,380,460,500,640,750,850,98087,0,150.0,170.2602402358298,14.82553599998937,845.1420789999986,9218.70201963563
1603104974,200,,Aggregated,281.400000,0.000000,150,200,230,250,320,380,450,500,640,750,850,98385,0,150.0,170.56843417708825,14.82553599998937,845.1420789999986,9215.22659958327
1603104975,200,,Aggregated,281.200000,0.000000,150,200,230,250,320,380,450,500,640,750,850,98675,0,150.0,170.38823078816134,14.82553599998937,845.1420789999986,9217.731745629591
1603104976,200,,Aggregated,288.900000,0.000000,150,200,230,250,320,380,450,500,640,750,850,99006,0,150.0,170.47533620051144,14.82553599998937,845.1420789999986,9212.714471850191
1603104977,200,,Aggregated,284.200000,0.000000,150,200,230,250,320,380,450,500,640,750,850,99288,0,150.0,170.22858368258844,14.82553599998937,845.1420789999986,9218.111383047297
1603104978,200,,Aggregated,291.100000,0.000000,150,200,230,250,320,380,450,500,640,750,850,99625,0,150.0,170.00205092492664,14.82553599998937,845.1420789999986,9215.333199498118
1603104979,200,,Aggregated,286.500000,0.000000,150,200,230,250,320,380,450,500,640,750,850,99957,0,150.0,169.7783892345987,14.82553599998937,845.1420789999986,9217.403333433376
1603104980,200,,Aggregated,291.300000,0.000000,150,200,230,250,320,380,450,500,640,750,850,100290,0,150.0,169.49675103679098,14.82553599998937,845.1420789999986,9219.006969787615
1603104982,200,,Aggregated,298.500000,0.000000,150,200,230,250,320,380,450,500,640,750,850,100553,0,150.0,169.50348487546628,14.82553599998937,845.1420789999986,9214.660974809305
1603104983,200,,Aggregated,296.600000,0.000000,150,200,230,250,320,380,450,500,640,750,850,100881,0,150.0,169.6166898361512,14.82553599998937,845.1420789999986,9219.792765733884
1603104984,200,,Aggregated,293.700000,0.000000,150,200,230,250,320,380,450,500,640,750,850,101197,0,150.0,169.42917661526283,14.82553599998937,845.1420789999986,9217.173760091702
1603104985,200,,Aggregated,291.000000,0.000000,150,200,230,250,320,380,450,500,640,750,850,101512,0,150.0,169.20798829908563,14.82553599998937,845.1420789999986,9217.31106667192
1603104986,200,,Aggregated,296.800000,0.000000,150,200,230,250,320,380,450,500,640,750,850,101874,0,150.0,169.11399629417502,14.82553599998937,845.1420789999986,9217.831811846007
1603104987,200,,Aggregated,297.300000,0.000000,140,200,230,250,320,380,450,500,640,750,850,102193,0,140.0,168.86591412443906,14.82553599998937,845.1420789999986,9217.249253862788
1603104988,200,,Aggregated,304.000000,0.000000,140,190,230,250,320,380,450,500,640,750,850,102538,0,140.0,168.78605219750494,14.82553599998937,845.1420789999986,9220.628869297236
1603104989,200,,Aggregated,302.800000,0.000000,140,190,230,250,320,380,450,500,640,750,850,102831,0,140.0,168.64998681998392,14.82553599998937,845.1420789999986,9220.805613093327
1603104990,200,,Aggregated,306.800000,0.000000,140,190,230,250,320,380,450,500,640,750,850,103190,0,140.0,168.5687623663511,14.82553599998937,845.1420789999986,9223.7819943793
1603104991,200,,Aggregated,306.400000,0.000000,140,190,230,250,320,380,450,500,640,750,850,103504,0,140.0,168.43498798525468,14.82553599998937,845.1420789999986,9221.932611300046
1603104992,200,,Aggregated,305.200000,0.000000,140,190,230,250,320,380,450,500,640,750,850,103849,0,140.0,168.37451101652215,14.82553599998937,845.1420789999986,9223.99986518888
1603104993,200,,Aggregated,303.500000,0.000000,140,190,230,250,320,380,450,500,640,750,850,104160,0,140.0,168.1728641264286,14.82553599998937,845.1420789999986,9221.14193548387
1603104994,200,,Aggregated,310.000000,0.000000,140,190,230,250,310,380,450,500,640,750,850,104515,0,140.0,168.1109422103602,14.82553599998937,845.1420789999986,9219.527713725303
1603104995,200,,Aggregated,309.500000,0.000000,140,190,230,250,310,380,450,500,640,750,850,104836,0,140.0,167.9362573189822,14.82553599998937,845.1420789999986,9217.518390629173
1603104996,200,,Aggregated,312.300000,0.000000,140,190,230,250,310,380,450,500,640,750,850,105183,0,140.0,167.73966730585553,14.82553599998937,845.1420789999986,9215.423214778053
1603104997,200,,Aggregated,310.500000,0.000000,140,190,230,250,310,380,450,500,640,750,850,105486,0,140.0,167.71900994894855,14.82553599998937,845.1420789999986,9212.83936256944
1603104998,200,,Aggregated,312.200000,0.000000,140,190,230,250,310,380,450,500,640,750,850,105811,0,140.0,167.55869702398428,14.82553599998937,845.1420789999986,9212.848446758844
1603104999,200,,Aggregated,311.600000,0.000000,140,190,230,250,310,380,450,500,640,750,850,106151,0,140.0,167.49319584503036,14.82553599998937,845.1420789999986,9211.664091718401
1603105001,200,,Aggregated,309.900000,0.000000,140,190,230,250,310,380,450,500,640,750,850,106455,0,140.0,167.39007557232458,14.82553599998937,845.1420789999986,9211.372983889907
1603105002,200,,Aggregated,312.200000,0.000000,140,190,230,250,310,380,450,500,640,750,850,106779,0,140.0,167.41532076334133,14.82553599998937,845.1420789999986,9210.19052435404
1603105003,200,,Aggregated,312.500000,0.000000,140,190,230,250,310,380,450,500,640,750,850,107087,0,140.0,167.2552167373427,14.82553599998937,845.1420789999986,9208.764257099368
1603105004,200,,Aggregated,312.600000,0.000000,140,190,230,250,310,380,450,500,640,750,850,107442,0,140.0,167.19231590894452,14.82553599998937,845.1420789999986,9210.502056923735
1603105005,200,,Aggregated,310.300000,0.000000,140,190,220,250,310,380,450,500,640,750,850,107734,0,140.0,167.04948991969894,14.82553599998937,845.1420789999986,9208.476952494106
1603105006,200,,Aggregated,311.200000,0.000000,140,190,220,250,310,380,450,500,640,750,850,108095,0,140.0,166.947387172162,14.82553599998937,845.1420789999986,9210.945612655534
1603105007,200,,Aggregated,309.600000,0.000000,140,190,230,250,310,380,450,500,640,750,850,108353,0,140.0,167.04422760898026,14.82553599998937,845.1420789999986,9208.629387280464
1603105008,200,,Aggregated,311.000000,0.000000,140,190,230,250,310,380,450,500,640,750,850,108683,0,140.0,167.22097630957802,14.82553599998937,845.1420789999986,9213.305346742362
1603105009,200,,Aggregated,301.600000,0.000000,140,190,230,250,310,380,450,500,640,750,850,108970,0,140.0,167.25895869988895,14.82553599998937,845.1420789999986,9211.616720198219
1603105010,200,,Aggregated,305.300000,0.000000,140,190,230,250,310,380,450,500,640,750,850,109264,0,140.0,167.22359133245996,14.82553599998937,845.1420789999986,9216.846024308097
1603105011,200,,Aggregated,299.500000,0.000000,140,190,230,250,310,380,450,500,640,750,850,109587,0,140.0,167.46378729478795,14.82553599998937,845.1420789999986,9216.602315968135
1603105012,200,,Aggregated,300.800000,0.000000,140,190,230,250,310,380,450,500,640,750,850,109852,0,140.0,167.37732537398435,14.82553599998937,845.1420789999986,9219.378208862834
1603105013,200,,Aggregated,292.200000,0.000000,140,190,230,250,310,380,450,500,640,750,850,110186,0,140.0,167.64088252367767,14.82553599998937,845.1420789999986,9221.374094712577
1603105014,200,,Aggregated,295.200000,0.000000,140,190,230,250,310,380,450,490,640,750,850,110447,0,140.0,167.49295123776074,14.82553599998937,845.1420789999986,9222.327940097966
1603105015,200,,Aggregated,288.700000,0.000000,140,190,230,250,310,380,450,490,640,750,850,110797,0,140.0,167.7114900515716,14.82553599998937,845.1420789999986,9223.624971795265
1603105016,200,,Aggregated,288.100000,0.000000,140,190,230,250,310,380,450,490,640,750,850,111101,0,140.0,167.57560559349582,14.82553599998937,845.1420789999986,9221.647887957804
1603105017,200,,Aggregated,281.200000,0.000000,140,190,230,250,310,380,450,490,640,750,850,111425,0,140.0,167.47496956788848,14.82553599998937,845.1420789999986,9226.71779223693
1603105019,200,,Aggregated,286.300000,0.000000,140,190,230,250,310,370,450,490,640,750,850,111740,0,140.0,167.61630965796456,14.82553599998937,845.1420789999986,9224.286271702165
1603105020,200,,Aggregated,286.500000,0.000000,140,190,230,250,310,370,450,490,640,750,850,112039,0,140.0,167.48563032303,14.82553599998937,845.1420789999986,9226.934139005169
1603105021,200,,Aggregated,289.800000,0.000000,140,190,230,250,310,370,450,490,640,750,850,112389,0,140.0,167.52304499645848,14.82553599998937,845.1420789999986,9227.159908887881
1603105022,200,,Aggregated,284.600000,0.000000,140,190,230,250,310,370,450,490,640,750,850,112653,0,140.0,167.40601818282644,14.82553599998937,845.1420789999986,9225.754706931906
1603105023,200,,Aggregated,293.900000,0.000000,140,190,230,250,310,370,450,490,640,750,850,112988,0,140.0,167.53107336351616,14.82553599998937,845.1420789999986,9227.463031472369
1603105024,200,,Aggregated,287.600000,0.000000,140,190,230,250,310,370,450,490,640,750,850,113260,0,140.0,167.38696985946441,14.82553599998937,845.1420789999986,9225.339025251633
1603105025,200,,Aggregated,296.400000,0.000000,140,190,230,250,310,370,450,490,640,750,850,113608,0,140.0,167.45539254317427,14.82553599998937,845.1420789999986,9228.08270544328
1603105026,200,,Aggregated,292.700000,0.000000,140,190,230,250,310,370,450,490,640,750,850,113903,0,140.0,167.32567712148892,14.82553599998937,845.1420789999986,9226.501259843903
1603105027,200,,Aggregated,300.100000,0.000000,140,190,230,250,310,370,450,490,630,750,850,114248,0,140.0,167.28478511946793,14.82553599998937,845.1420789999986,9230.366098312443
1603105028,200,,Aggregated,296.800000,0.000000,140,190,230,250,310,370,450,490,630,750,850,114538,0,140.0,167.2097261372206,14.82553599998937,845.1420789999986,9230.703652936143
1603105029,200,,Aggregated,300.100000,0.000000,140,190,230,250,310,370,450,490,630,750,850,114847,0,140.0,167.28642359491306,14.82553599998937,845.1420789999986,9231.547659059444
1603105030,200,,Aggregated,297.100000,0.000000,140,190,230,250,310,370,450,490,630,750,850,115164,0,140.0,167.32882512879004,14.82553599998937,845.1420789999986,9234.898353652183
1603105031,200,,Aggregated,299.000000,0.000000,140,190,230,250,310,370,440,490,630,750,850,115473,0,140.0,167.1700804805101,14.82553599998937,845.1420789999986,9235.41485888476
1603105032,200,,Aggregated,295.300000,0.000000,140,190,230,250,310,370,440,490,630,750,850,115791,0,140.0,167.294654799742,14.82553599998937,845.1420789999986,9234.850782876043
1603105033,200,,Aggregated,299.100000,0.000000,140,190,230,250,310,370,440,490,630,750,850,116100,0,140.0,167.12835505126566,14.82553599998937,845.1420789999986,9234.565124892335
1603105034,200,,Aggregated,297.600000,0.000000,140,190,230,250,310,370,440,490,630,750,850,116432,0,140.0,167.26743231431172,14.82553599998937,845.1420789999986,9234.657774494985
1603105035,200,,Aggregated,299.500000,0.000000,140,190,230,250,310,370,440,490,630,750,850,116735,0,140.0,167.06662627197443,14.82553599998937,845.1420789999986,9233.24718379235
1603105036,200,,Aggregated,296.800000,0.000000,140,190,230,250,310,370,440,490,630,750,850,117072,0,140.0,167.23438449446465,14.82553599998937,845.1420789999986,9231.845582205822
1603105037,200,,Aggregated,299.600000,0.000000,140,190,230,250,310,370,440,490,630,750,850,117348,0,140.0,167.06380296710591,14.82553599998937,845.1420789999986,9230.050576064355
1603105039,200,,Aggregated,299.300000,0.000000,140,190,230,250,310,370,440,490,630,750,850,117716,0,140.0,167.07775044900387,14.82553599998937,845.1420789999986,9228.4155424921
1603105040,200,,Aggregated,295.200000,0.000000,140,190,230,250,310,370,440,490,630,750,850,117990,0,140.0,167.03339398765945,14.82553599998937,845.1420789999986,9224.186176794643
1603105041,200,,Aggregated,301.400000,0.000000,140,190,230,250,310,370,440,490,630,750,850,118326,0,140.0,167.0324301937354,14.82553599998937,845.1420789999986,9225.405363149266
1603105042,200,,Aggregated,298.500000,0.000000,140,190,230,250,310,370,440,490,630,750,850,118580,0,140.0,167.10821757899254,14.82553599998937,845.1420789999986,9222.724371732163
1603105043,200,,Aggregated,297.700000,0.000000,140,190,230,250,310,370,440,490,630,750,850,118914,0,140.0,167.26772228502045,14.82553599998937,845.1420789999986,9226.05358494374
1603105044,200,,Aggregated,297.400000,0.000000,140,190,230,250,310,370,440,490,630,750,850,119231,0,140.0,167.29866247846564,14.82553599998937,845.1420789999986,9222.575580176297
1603105045,200,,Aggregated,293.300000,0.000000,140,190,230,250,310,370,440,490,630,750,850,119550,0,140.0,167.19763727667873,14.82553599998937,845.1420789999986,9227.870188205772
1603105046,200,,Aggregated,292.800000,0.000000,140,190,230,250,310,370,440,490,630,750,850,119867,0,140.0,167.37646398962963,14.82553599998937,845.1420789999986,9229.006081740596
1603105047,200,,Aggregated,293.500000,0.000000,140,190,230,250,310,370,440,490,630,740,850,120152,0,140.0,167.21124902125584,14.82553599998937,845.1420789999986,9231.341900259671
1603105048,200,,Aggregated,288.700000,0.000000,140,190,230,250,310,370,440,490,630,740,850,120448,0,140.0,167.49165874403815,14.82553599998937,845.1420789999986,9230.03205532678
1603105049,200,,Aggregated,289.700000,0.000000,140,190,230,250,310,370,440,490,630,740,850,120746,0,140.0,167.3732384566269,14.82553599998937,845.1420789999986,9230.71748960628
1603105050,200,,Aggregated,287.100000,0.000000,140,190,230,250,310,370,440,490,630,740,850,121092,0,140.0,167.47211409995597,14.82553599998937,845.1420789999986,9231.738058666138
1603105051,200,,Aggregated,286.300000,0.000000,140,190,230,250,310,370,440,490,630,740,850,121358,0,140.0,167.36411144132134,14.82553599998937,845.1420789999986,9227.469767135253
1603105052,200,,Aggregated,286.600000,0.000000,150,190,230,250,310,370,440,490,630,740,850,121701,0,150.0,167.6685991053143,14.82553599998937,845.1420789999986,9229.91847232151
1603105054,200,,Aggregated,284.700000,0.000000,150,190,230,250,310,370,440,490,630,740,850,121952,0,150.0,167.57985722710438,14.82553599998937,845.1420789999986,9225.981131920757
1603105055,200,,Aggregated,287.200000,0.000000,150,190,230,250,310,370,440,490,630,740,850,122291,0,150.0,167.69464425391726,14.82553599998937,845.1420789999986,9227.514911154542
1603105056,200,,Aggregated,284.400000,0.000000,150,190,230,250,310,370,440,490,630,740,850,122602,0,150.0,167.68277416958782,14.82553599998937,845.1420789999986,9223.803061940262
1603105057,200,,Aggregated,284.900000,0.000000,150,190,230,250,310,370,440,490,630,740,850,122913,0,150.0,167.5437625600206,14.82553599998937,845.1420789999986,9226.31901426212
1603105058,200,,Aggregated,287.200000,0.000000,150,190,230,250,310,370,440,490,630,740,850,123269,0,150.0,167.58368191561365,14.82553599998937,845.1420789999986,9225.732041308034
1603105059,200,,Aggregated,285.900000,0.000000,150,190,230,250,310,370,440,490,630,740,850,123534,0,150.0,167.47317463749874,14.82553599998937,845.1420789999986,9223.32098045882
1603105060,200,,Aggregated,294.400000,0.000000,150,190,230,250,310,370,440,490,630,740,850,123882,0,150.0,167.58945214084167,14.82553599998937,845.1420789999986,9225.540804959559
1603105061,200,,Aggregated,286.200000,0.000000,150,190,230,250,310,370,440,490,630,740,850,124118,0,150.0,167.55444128420328,14.82553599998937,845.1420789999986,9221.738394108832
1603105062,200,,Aggregated,294.000000,0.000000,150,190,230,250,310,370,440,490,630,740,850,124466,0,150.0,167.611620166212,14.82553599998937,845.1420789999986,9225.610013979722
1603105063,200,,Aggregated,286.400000,0.000000,150,190,230,250,310,370,440,490,630,740,850,124764,0,150.0,167.71269299145382,14.82553599998937,845.1420789999986,9221.980170562021
1603105064,200,,Aggregated,296.200000,0.000000,150,190,230,250,310,370,440,490,630,740,850,125069,0,150.0,167.60113985739676,14.82553599998937,845.1420789999986,9226.39447025242
1603105065,200,,Aggregated,287.600000,0.000000,150,190,230,250,310,370,440,490,630,740,850,125355,0,150.0,167.88379664262914,14.82553599998937,845.1420789999986,9224.205855370747
1603105066,200,,Aggregated,299.500000,0.000000,150,190,230,250,310,370,440,490,630,740,850,125663,0,150.0,167.7963631010782,14.82553599998937,845.1420789999986,9229.322807827284
1603105067,200,,Aggregated,289.400000,0.000000,150,190,230,250,310,370,440,490,630,740,850,125974,0,150.0,167.91710075109788,14.82553599998937,845.1420789999986,9229.722363344817
1603105068,200,,Aggregated,293.900000,0.000000,150,190,230,250,310,370,440,490,630,740,850,126271,0,150.0,167.8039482272635,14.82553599998937,845.1420789999986,9232.935179098922
1603105069,200,,Aggregated,287.200000,0.000000,150,190,230,250,310,370,440,490,630,740,850,126588,0,150.0,167.94989437820163,14.82553599998937,845.1420789999986,9233.85261636174
1603105070,200,,Aggregated,287.600000,0.000000,150,190,230,250,310,370,440,490,630,740,850,126884,0,150.0,167.82855186543446,14.82553599998937,845.1420789999986,9236.276677910533
1603105072,200,,Aggregated,287.300000,0.000000,150,190,230,250,310,370,440,490,630,740,850,127197,0,150.0,168.06472812514258,14.82553599998937,845.1420789999986,9235.60815113564
1603105073,200,,Aggregated,286.600000,0.000000,150,190,230,250,310,370,440,490,630,740,850,127481,0,150.0,167.99951300546562,14.82553599998937,845.1420789999986,9236.739200351425
1603105074,200,,Aggregated,285.100000,0.000000,150,190,230,250,310,370,440,490,630,740,850,127826,0,150.0,167.9432565706097,14.82553599998937,845.1420789999986,9238.519753414797
1603105075,200,,Aggregated,286.100000,0.000000,150,190,230,250,310,370,440,490,630,740,850,128136,0,150.0,167.90576230426836,14.82553599998937,845.1420789999986,9237.69484766186
1603105076,200,,Aggregated,288.700000,0.000000,150,190,230,250,310,370,440,490,630,740,850,128470,0,150.0,167.79980889800513,14.82553599998937,845.1420789999986,9240.702179497159
1603105077,200,,Aggregated,290.600000,0.000000,150,190,230,250,310,370,440,490,630,740,850,128753,0,150.0,167.84931994796807,14.82553599998937,845.1420789999986,9239.694616824463
1603105078,200,,Aggregated,294.700000,0.000000,150,190,230,250,310,370,440,490,630,740,850,129087,0,150.0,167.85822246989014,14.82553599998937,845.1420789999986,9241.656557205606
1603105079,200,,Aggregated,295.600000,0.000000,150,190,230,250,310,370,440,490,630,740,850,129371,0,150.0,167.8367078628184,14.82553599998937,845.1420789999986,9238.454220806827
1603105080,200,,Aggregated,294.700000,0.000000,150,190,230,250,310,370,440,490,630,740,850,129704,0,150.0,167.8411545477217,14.82553599998937,845.1420789999986,9241.215321038673
1603105081,200,,Aggregated,293.900000,0.000000,150,190,230,250,310,370,440,490,630,740,850,129992,0,150.0,167.9064249247161,14.82553599998937,845.1420789999986,9238.214436273001
1603105082,200,,Aggregated,294.900000,0.000000,150,190,230,250,310,370,440,490,630,740,850,130294,0,150.0,167.83151691228807,14.82553599998937,845.1420789999986,9240.646875527653
1603105083,200,,Aggregated,294.100000,0.000000,150,190,230,250,310,370,440,490,630,740,850,130548,0,150.0,168.1246585364284,14.82553599998937,845.1420789999986,9237.983699482184
1603105084,200,,Aggregated,298.100000,0.000000,150,190,230,250,310,370,440,490,630,740,850,130849,0,150.0,168.12010219997578,14.82553599998937,845.1420789999986,9242.857950767679
1603105085,200,,Aggregated,293.100000,0.000000,150,200,230,250,310,370,440,490,630,740,850,131151,0,150.0,168.43180394965805,14.82553599998937,845.1420789999986,9242.147532233837
1603105086,200,,Aggregated,290.400000,0.000000,150,200,230,250,310,370,440,490,630,740,850,131410,0,150.0,168.369633937726,14.82553599998937,845.1420789999986,9243.870276234686
1603105087,200,,Aggregated,283.400000,0.000000,150,200,230,250,310,370,440,490,630,740,850,131764,0,150.0,168.67983742087813,14.82553599998937,845.1420789999986,9247.161242828086
1603105088,200,,Aggregated,282.300000,0.000000,150,200,230,250,310,370,440,490,630,740,850,131931,0,150.0,168.60248111537524,14.82553599998937,845.1420789999986,9246.523993602717
1603105090,200,,Aggregated,279.900000,0.000000,150,200,230,250,310,370,440,490,630,740,850,132305,0,150.0,169.17691669033343,14.82553599998937,845.1420789999986,9249.260889611125
1603105091,200,,Aggregated,267.800000,0.000000,150,200,230,250,310,370,440,490,630,740,850,132444,0,150.0,169.16346964947883,14.82553599998937,845.1420789999986,9246.970666847876
1603105092,200,,Aggregated,272.500000,0.000000,150,200,230,250,310,380,450,490,630,740,850,132804,0,150.0,169.59640040627207,14.82553599998937,845.1420789999986,9249.30233276106
1603105093,200,,Aggregated,258.600000,0.000000,150,200,230,250,310,380,450,490,630,740,850,132971,0,150.0,169.71124531107944,14.82553599998937,845.1420789999986,9241.889344293117
1603105094,200,,Aggregated,260.800000,0.000000,150,200,230,250,310,380,450,500,630,740,850,133262,0,150.0,170.0714807886461,14.82553599998937,845.1420789999986,9248.27435427954
1603105095,200,,Aggregated,252.900000,0.000000,150,200,230,250,320,380,450,500,630,740,850,133505,0,150.0,170.42100171576757,14.82553599998937,845.1420789999986,9240.057421070373
1603105096,200,,Aggregated,254.400000,0.000000,150,200,230,250,320,380,450,500,630,740,850,133760,0,150.0,170.56692885066195,14.82553599998937,845.1420789999986,9245.791454844497
1603105097,200,,Aggregated,246.400000,0.000000,150,200,230,250,320,380,450,500,630,740,850,134097,0,150.0,170.9072723678647,14.82553599998937,845.1420789999986,9243.071701827781
1603105098,200,,Aggregated,247.100000,0.000000,150,200,230,250,320,380,450,500,630,740,850,134341,0,150.0,170.801104966522,14.82553599998937,845.1420789999986,9242.461043166271
1603105099,200,,Aggregated,244.300000,0.000000,150,200,230,250,320,380,450,500,630,740,850,134676,0,150.0,170.95484954500836,14.82553599998937,845.1420789999986,9240.275602185988
1603105100,200,,Aggregated,243.000000,0.000000,150,200,230,250,320,380,450,500,630,740,850,135002,0,150.0,170.80920800741129,14.82553599998937,845.1420789999986,9239.032384705411
1603105101,200,,Aggregated,255.500000,0.000000,150,200,230,250,320,380,450,500,630,740,850,135329,0,150.0,170.7054629905233,14.82553599998937,845.1420789999986,9239.48979154505
1603105102,200,,Aggregated,249.400000,0.000000,150,200,230,250,320,380,450,500,630,740,850,135636,0,150.0,170.6192027709422,14.82553599998937,845.1420789999986,9237.712944940871
1603105103,200,,Aggregated,269.500000,0.000000,150,200,230,250,320,380,450,500,630,740,850,135962,0,150.0,170.73007277770608,14.82553599998937,845.1420789999986,9238.542614848266
1603105104,200,,Aggregated,263.600000,0.000000,150,200,230,250,320,380,450,500,630,740,850,136294,0,150.0,170.56207816342973,14.82553599998937,845.1420789999986,9240.870830704212
1603105105,200,,Aggregated,278.400000,0.000000,150,200,230,250,310,380,450,500,630,740,850,136597,0,150.0,170.5030780375301,14.82553599998937,845.1420789999986,9241.379166453144
