"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1596717537","64","","Aggregated",117.60,0.00,45,50,53,55,60,66,77,91,110,120,120,120,50548,5,44,47,4,1425,7839
"1596717539","64","","Aggregated",117.00,0.00,45,50,53,55,60,66,75,80,110,120,120,120,50778,5,44,47,4,1425,7839
"1596717541","64","","Aggregated",117.70,0.00,45,50,53,55,60,66,76,82,100,110,110,110,51011,5,44,47,4,1425,7838
"1596717543","64","","Aggregated",117.50,0.00,45,50,53,55,61,67,78,84,110,110,110,110,51255,5,44,47,4,1425,7834
"1596717545","64","","Aggregated",116.10,0.00,44,50,53,55,61,67,78,92,110,110,110,110,51488,5,44,47,4,1425,7831
"1596717547","64","","Aggregated",117.30,0.00,44,50,53,55,61,67,78,88,100,110,110,110,51730,5,44,47,4,1425,7831
"1596717549","64","","Aggregated",117.20,0.00,44,49,52,55,60,65,74,84,100,110,110,110,51980,5,44,47,4,1425,7832
"1596717551","64","","Aggregated",116.50,0.00,44,49,52,54,59,64,70,74,97,110,110,110,52201,5,44,47,4,1425,7831
"1596717553","64","","Aggregated",118.40,0.00,44,49,52,55,61,66,73,83,97,110,110,110,52435,5,44,47,4,1425,7831
"1596717556","64","","Aggregated",117.80,0.00,44,49,52,55,61,66,73,84,97,110,110,110,52675,5,44,47,4,1425,7831
"1596717558","64","","Aggregated",117.10,0.00,44,49,53,55,62,69,81,89,110,140,140,140,52917,5,44,47,4,1425,7830
"1596717560","64","","Aggregated",117.30,0.00,45,50,54,56,63,71,83,90,110,140,140,140,53157,5,44,47,4,1425,7829
"1596717562","64","","Aggregated",117.10,0.00,46,50,54,56,62,69,76,88,110,140,140,140,53395,5,44,47,4,1425,7830
"1596717564","64","","Aggregated",117.20,0.00,46,51,54,56,62,70,78,88,110,140,140,140,53620,5,44,47,4,1425,7832
"1596717566","64","","Aggregated",117.40,0.00,46,51,54,57,62,70,77,84,97,97,97,97,53858,5,44,47,4,1425,7836
"1596717568","64","","Aggregated",116.80,0.00,46,51,55,57,62,69,77,83,97,100,100,100,54092,5,44,47,4,1425,7838
"1596717570","64","","Aggregated",117.30,0.00,45,52,55,57,63,68,77,87,97,100,100,100,54336,5,44,47,4,1425,7840
"1596717572","64","","Aggregated",116.70,0.00,46,52,55,57,63,69,77,85,97,100,100,100,54578,5,44,47,4,1425,7843
"1596717574","64","","Aggregated",116.40,0.00,47,53,56,57,63,68,75,79,100,100,100,100,54802,5,44,47,4,1425,7843
"1596717576","64","","Aggregated",116.20,0.00,47,53,56,58,63,68,76,87,100,100,100,100,55037,5,44,47,4,1425,7843
"1596717578","64","","Aggregated",116.90,0.00,47,53,56,58,64,70,79,91,100,100,100,100,55272,5,44,47,4,1425,7845
"1596717580","64","","Aggregated",116.10,0.00,47,52,56,58,63,69,78,88,100,100,100,100,55514,5,44,47,4,1425,7846
"1596717582","64","","Aggregated",116.70,0.00,47,52,56,58,63,68,80,91,100,100,100,100,55756,5,44,47,4,1425,7848
"1596717584","64","","Aggregated",116.40,0.00,46,52,55,57,61,66,74,84,99,100,100,100,55995,5,44,47,4,1425,7848
"1596717586","64","","Aggregated",116.90,0.00,46,51,55,57,61,66,75,84,99,110,110,110,56223,5,44,47,4,1425,7848
"1596717588","64","","Aggregated",116.50,0.00,45,51,54,56,61,66,76,85,100,110,110,110,56456,5,44,47,4,1425,7845
"1596717590","64","","Aggregated",117.40,0.00,45,51,54,55,59,65,76,83,100,110,110,110,56696,5,44,47,4,1425,7842
"1596717592","64","","Aggregated",116.70,0.00,45,50,53,55,59,65,76,83,100,110,110,110,56940,5,44,47,4,1425,7842
"1596717594","64","","Aggregated",117.70,0.00,44,50,53,55,59,65,75,79,97,100,100,100,57180,5,44,47,4,1425,7841
"1596717596","64","","Aggregated",117.50,0.00,44,50,53,54,58,63,71,77,97,100,100,100,57415,5,44,47,4,1425,7843
"1596717598","64","","Aggregated",117.30,0.00,43,50,53,54,58,65,72,77,91,97,97,97,57656,5,44,47,4,1425,7843
"1596717600","64","","Aggregated",117.10,0.00,43,50,53,54,59,65,73,80,91,97,97,97,57888,5,44,47,4,1425,7844
"1596717602","64","","Aggregated",116.90,0.00,43,50,53,54,59,66,74,80,90,91,91,91,58126,5,44,47,4,1425,7845
"1596717604","64","","Aggregated",117.20,0.00,43,50,53,55,62,72,100,110,150,170,170,170,58375,5,44,47,4,1425,7842
"1596717606","64","","Aggregated",117.10,0.00,42,49,53,55,65,77,100,120,150,170,170,170,58633,5,44,47,4,1425,7838
"1596717608","64","","Aggregated",119.30,0.00,43,49,53,55,66,82,110,130,150,170,170,170,58898,5,44,47,4,1425,7831
"1596717610","64","","Aggregated",120.80,0.00,43,49,53,55,69,96,110,130,150,170,170,170,59135,5,44,47,4,1425,7830
"1596717612","64","","Aggregated",123.40,0.00,43,49,53,57,75,99,120,130,150,170,170,170,59401,5,44,47,4,1425,7828
"1596717614","64","","Aggregated",125.40,0.00,44,49,52,54,65,82,110,120,140,150,150,150,59646,5,44,47,4,1425,7828
"1596717616","64","","Aggregated",126.10,0.00,43,49,52,54,63,78,100,110,130,140,140,140,59889,5,44,47,4,1425,7823
"1596717618","64","","Aggregated",125.60,0.00,42,48,51,54,61,73,96,110,130,130,130,130,60108,5,44,47,4,1425,7827
"1596717620","64","","Aggregated",122.60,0.00,41,47,50,53,59,66,79,90,130,130,130,130,60352,5,44,47,4,1425,7825
"1596717622","64","","Aggregated",118.10,0.00,40,46,50,52,57,63,72,80,100,110,110,110,60583,5,44,47,4,1425,7826
"1596717624","64","","Aggregated",116.20,0.00,39,45,48,50,56,62,69,75,100,110,110,110,60802,5,44,47,4,1425,7824
"1596717626","64","","Aggregated",116.60,0.00,39,45,48,50,55,60,68,74,95,110,110,110,61036,5,44,47,4,1425,7827
"1596717628","64","","Aggregated",112.70,0.00,40,44,47,49,54,58,66,74,85,89,89,89,61276,5,44,47,4,1425,7829
"1596717630","64","","Aggregated",114.00,0.00,40,45,48,49,54,59,69,75,89,98,98,98,61511,5,44,47,4,1425,7828
"1596717633","64","","Aggregated",116.40,0.00,42,46,49,51,55,62,73,79,98,110,110,110,61748,5,44,47,4,1425,7828
"1596717635","64","","Aggregated",115.20,0.00,42,47,50,51,56,64,74,84,110,120,120,120,61999,5,44,47,4,1425,7827
"1596717637","64","","Aggregated",118.10,0.00,42,47,50,52,56,65,74,84,110,120,120,120,62238,5,44,47,4,1425,7826
"1596717639","64","","Aggregated",118.50,0.00,43,48,51,52,57,66,76,86,110,120,120,120,62467,5,44,47,4,1425,7825
"1596717641","64","","Aggregated",118.30,0.00,44,49,52,53,58,66,72,84,110,120,120,120,62712,5,44,47,4,1425,7825
"1596717643","64","","Aggregated",118.30,0.00,44,49,52,53,57,63,71,83,110,120,120,120,62938,5,44,47,4,1425,7827
"1596717645","64","","Aggregated",118.10,0.00,45,49,52,54,59,67,81,89,110,110,110,110,63185,5,44,47,4,1425,7830
"1596717647","64","","Aggregated",116.70,0.00,45,50,53,54,59,65,77,89,120,120,120,120,63420,5,44,47,4,1425,7831
"1596717649","64","","Aggregated",117.50,0.00,45,50,53,54,59,66,78,92,120,120,120,120,63660,5,44,47,4,1425,7832
"1596717651","64","","Aggregated",117.70,0.00,46,51,53,55,60,68,83,94,120,120,120,120,63898,5,44,47,4,1425,7835
"1596717653","64","","Aggregated",116.60,0.00,46,51,53,55,59,65,76,84,120,120,120,120,64120,5,44,47,4,1425,7837
"1596717655","64","","Aggregated",116.10,0.00,46,51,54,55,61,70,83,95,120,120,120,120,64365,5,44,47,4,1425,7835
"1596717657","64","","Aggregated",116.90,0.00,46,51,54,56,61,71,84,95,120,120,120,120,64603,5,44,47,4,1425,7837
"1596717659","64","","Aggregated",117.10,0.00,45,51,54,55,60,67,80,93,100,120,120,120,64841,5,44,47,4,1425,7838
"1596717661","64","","Aggregated",116.50,0.00,46,51,54,56,62,69,80,92,100,120,120,120,65087,5,44,47,4,1425,7840
"1596717663","64","","Aggregated",116.30,0.00,46,51,54,56,62,68,76,83,93,100,100,100,65310,5,44,47,4,1425,7839
"1596717665","64","","Aggregated",118.00,0.00,46,52,54,56,63,69,79,88,100,110,110,110,65543,5,44,47,4,1425,7840
"1596717667","64","","Aggregated",116.80,0.00,46,52,54,56,63,70,82,88,100,110,110,110,65787,5,44,47,4,1425,7838
"1596717669","64","","Aggregated",116.40,0.00,45,51,54,56,63,70,82,88,110,130,130,130,66031,5,44,47,4,1425,7835
"1596717671","64","","Aggregated",116.40,0.00,45,50,54,56,63,70,85,89,110,130,130,130,66261,5,44,47,4,1425,7835
"1596717673","64","","Aggregated",117.40,0.00,44,50,53,55,62,68,81,87,100,130,130,130,66508,5,44,47,4,1425,7835
"1596717675","64","","Aggregated",116.80,0.00,44,49,52,55,60,66,77,85,100,130,130,130,66741,5,44,46,4,1425,7834
"1596717677","64","","Aggregated",116.90,0.00,44,50,53,55,63,69,81,89,100,130,130,130,66976,5,44,46,4,1425,7834
"1596717679","64","","Aggregated",116.50,0.00,45,50,54,56,63,69,77,87,100,100,100,100,67211,5,44,46,4,1425,7834
"1596717681","64","","Aggregated",117.90,0.00,44,50,53,55,61,68,77,86,100,110,110,110,67443,5,44,46,4,1425,7834
"1596717683","64","","Aggregated",117.90,0.00,44,50,53,55,61,68,79,87,100,110,110,110,67686,5,44,46,4,1425,7833
"1596717685","64","","Aggregated",117.10,0.00,45,51,54,56,61,68,80,87,100,110,110,110,67927,5,44,46,4,1425,7833
"1596717687","64","","Aggregated",116.30,0.00,45,51,53,55,60,66,76,86,100,110,110,110,68169,5,44,46,4,1425,7835
"1596717689","64","","Aggregated",117.10,0.00,46,51,53,55,60,66,78,83,99,99,99,99,68406,5,44,46,4,1425,7837
"1596717691","64","","Aggregated",116.40,0.00,46,51,54,56,61,67,79,82,98,99,99,99,68623,5,44,46,4,1425,7838
"1596717693","64","","Aggregated",117.50,0.00,47,52,55,57,64,72,82,95,100,120,120,120,68861,5,44,46,4,1425,7840
"1596717695","64","","Aggregated",115.80,0.00,48,53,56,57,64,73,83,96,100,120,120,120,69110,5,44,46,4,1425,7842
"1596717697","64","","Aggregated",116.20,0.00,49,53,56,58,65,73,82,95,100,120,120,120,69347,5,44,47,4,1425,7844
"1596717699","64","","Aggregated",116.70,0.00,48,53,56,58,64,72,82,96,110,120,120,120,69577,5,44,47,4,1425,7842
"1596717701","64","","Aggregated",116.70,0.00,48,53,56,58,64,70,77,83,110,130,130,130,69810,5,44,47,4,1425,7844
"1596717703","64","","Aggregated",115.40,0.00,48,53,56,57,63,69,77,83,110,130,130,130,70049,5,44,47,4,1425,7846
"1596717705","64","","Aggregated",116.80,0.00,47,52,55,57,63,69,78,85,110,130,130,130,70284,5,44,47,4,1425,7847
"1596717706","0","","Aggregated",117.50,0.00,47,52,55,57,63,70,79,85,110,130,130,130,70344,5,44,47,4,1425,7848
