Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1606751515,64,,Aggregated,106.700000,0.000000,81,96,110,120,150,190,260,320,570,740,770,32556,0,81,96.09036777097901,30.94468199998346,766.3662380000034,10357.251842978252
1606751516,64,,Aggregated,106.600000,0.000000,81,96,110,120,150,190,260,320,570,740,770,32674,0,81,96.01193018069392,30.94468199998346,766.3662380000034,10357.045204137847
1606751517,64,,Aggregated,107.200000,0.000000,80,96,110,120,150,190,260,320,570,740,770,32788,0,80,95.90173434838945,30.94468199998346,766.3662380000034,10355.124771257777
1606751518,64,,Aggregated,106.800000,0.000000,80,96,110,120,150,190,260,320,570,740,770,32905,0,80,95.80677418179587,30.94468199998346,766.3662380000034,10358.005743807931
1606751519,64,,Aggregated,107.800000,0.000000,80,96,110,120,150,190,260,320,570,740,770,33010,0,80,95.7420146435623,30.94468199998346,766.3662380000034,10357.06952438655
1606751520,64,,Aggregated,108.000000,0.000000,80,96,110,120,150,190,260,320,570,740,770,33127,0,80,95.70155045401,30.94468199998346,766.3662380000034,10360.329942343104
1606751521,64,,Aggregated,108.700000,0.000000,80,96,110,120,150,190,260,320,570,740,770,33241,0,80,95.62924578691947,30.94468199998346,766.3662380000034,10361.652086278993
1606751522,64,,Aggregated,109.500000,0.000000,80,96,110,120,150,190,260,320,570,740,770,33360,0,80,95.58581478728988,30.94468199998346,766.3662380000034,10360.452248201438
1606751523,64,,Aggregated,110.000000,0.000000,80,95,110,120,150,190,260,320,570,740,770,33462,0,80,95.50788871594618,30.94468199998346,766.3662380000034,10359.599964138426
1606751524,64,,Aggregated,109.900000,0.000000,80,95,110,120,150,190,260,320,570,740,770,33573,0,80,95.46891136442949,30.94468199998346,766.3662380000034,10357.228070175439
1606751525,64,,Aggregated,110.700000,0.000000,80,95,110,120,150,190,260,320,570,740,770,33691,0,80,95.46656901151611,30.94468199998346,766.3662380000034,10354.996319491853
1606751526,64,,Aggregated,111.300000,0.000000,80,95,110,120,150,190,260,320,570,740,770,33797,0,80,95.44755727961034,30.94468199998346,766.3662380000034,10353.257685593397
1606751527,64,,Aggregated,110.400000,0.000000,80,95,110,120,150,190,260,320,570,740,770,33906,0,80,95.41427899129924,30.94468199998346,766.3662380000034,10350.103727953754
1606751528,64,,Aggregated,110.000000,0.000000,80,95,110,120,150,190,260,320,570,740,770,34019,0,80,95.40529634166184,30.94468199998346,766.3662380000034,10349.173079749551
1606751529,64,,Aggregated,110.000000,0.000000,80,95,110,120,150,190,260,320,570,740,770,34124,0,80,95.43451342837866,30.94468199998346,766.3662380000034,10349.453698276873
1606751530,64,,Aggregated,109.500000,0.000000,80,95,110,120,150,190,260,320,570,740,770,34233,0,80,95.43592306890994,30.94468199998346,766.3662380000034,10348.423217363363
1606751531,64,,Aggregated,109.000000,0.000000,80,96,110,120,150,190,260,320,570,740,770,34346,0,80,95.51354439020535,30.94468199998346,766.3662380000034,10348.402987247424
1606751532,64,,Aggregated,108.700000,0.000000,80,96,110,120,150,190,260,320,570,740,770,34451,0,80,95.49164863054752,30.94468199998346,766.3662380000034,10349.041101854807
1606751533,64,,Aggregated,107.800000,0.000000,80,96,110,120,150,190,260,320,570,740,770,34565,0,80,95.4961810396353,30.94468199998346,766.3662380000034,10348.92333285115
1606751534,64,,Aggregated,108.100000,0.000000,80,96,110,120,150,190,260,320,570,740,770,34669,0,80,95.47534713683679,30.94468199998346,766.3662380000034,10350.852894516715
1606751535,64,,Aggregated,108.100000,0.000000,80,96,110,120,150,190,260,320,570,740,770,34782,0,80,95.46392117615424,30.94468199998346,766.3662380000034,10352.325283192456
1606751536,64,,Aggregated,107.100000,0.000000,80,96,110,120,150,190,260,320,570,740,770,34897,0,80,95.43931823331518,30.94468199998346,766.3662380000034,10352.265667535892
1606751537,64,,Aggregated,107.000000,0.000000,80,96,110,120,150,190,260,320,560,740,770,35005,0,80,95.41626010852731,30.94468199998346,766.3662380000034,10353.992572489644
1606751538,64,,Aggregated,107.300000,0.000000,80,96,110,120,150,190,260,310,560,740,770,35113,0,80,95.4054632391707,30.94468199998346,766.3662380000034,10357.727308973885
1606751539,64,,Aggregated,107.300000,0.000000,80,96,110,120,150,190,260,310,560,740,770,35226,0,80,95.38261171004376,30.94468199998346,766.3662380000034,10359.685260886845
1606751540,64,,Aggregated,107.400000,0.000000,80,96,110,120,150,190,260,320,560,740,770,35328,0,80,95.44621764096476,30.94468199998346,766.3662380000034,10361.441774230072
1606751541,64,,Aggregated,107.400000,0.000000,80,96,110,120,150,190,260,320,560,740,770,35436,0,80,95.53223370013556,30.94468199998346,766.3662380000034,10364.71915566091
1606751542,64,,Aggregated,107.500000,0.000000,81,96,110,120,150,190,260,310,560,740,770,35548,0,81,95.52652120552501,30.94468199998346,766.3662380000034,10365.262827725892
1606751543,64,,Aggregated,107.200000,0.000000,81,96,110,120,150,190,260,310,560,740,770,35655,0,81,95.5047278775208,30.94468199998346,766.3662380000034,10365.248099845743
1606751544,64,,Aggregated,106.900000,0.000000,81,96,110,120,150,190,260,310,560,740,770,35768,0,81,95.4954740687766,30.94468199998346,766.3662380000034,10365.831916797137
1606751545,64,,Aggregated,107.000000,0.000000,81,96,110,120,150,190,260,310,560,740,770,35876,0,81,95.49004002645228,30.94468199998346,766.3662380000034,10365.621000111496
1606751546,64,,Aggregated,107.200000,0.000000,81,96,110,120,150,190,260,310,560,740,770,35985,0,81,95.5077559477839,30.94468199998346,766.3662380000034,10367.516409615117
1606751547,64,,Aggregated,107.200000,0.000000,81,96,110,120,150,190,260,310,560,740,770,36095,0,81,95.4947436858292,30.94468199998346,766.3662380000034,10368.765535392713
1606751548,64,,Aggregated,107.100000,0.000000,81,96,110,120,150,190,250,310,560,740,770,36210,0,81,95.47255627909432,30.94468199998346,766.3662380000034,10369.44241922121
1606751550,64,,Aggregated,106.700000,0.000000,81,96,110,120,150,190,250,310,560,740,770,36313,0,81,95.46863175724961,30.94468199998346,766.3662380000034,10369.288271417949
1606751551,64,,Aggregated,107.300000,0.000000,81,96,110,120,150,190,250,310,560,740,770,36425,0,81,95.45088500085116,30.94468199998346,766.3662380000034,10368.361537405628
1606751552,64,,Aggregated,106.700000,0.000000,81,96,110,120,150,190,250,310,560,740,770,36537,0,81,95.50432254161541,30.94468199998346,766.3662380000034,10369.135807537565
1606751553,64,,Aggregated,107.600000,0.000000,81,96,110,120,150,190,250,310,560,740,770,36636,0,81,95.51018060770834,30.94468199998346,766.3662380000034,10368.223304945956
1606751554,64,,Aggregated,108.100000,0.000000,81,96,110,120,150,190,250,310,560,740,770,36750,0,81,95.54318349795929,30.94468199998346,766.3662380000034,10371.839292517006
1606751555,64,,Aggregated,106.300000,0.000000,81,96,110,120,150,190,250,310,560,740,770,36859,0,81,95.59660110976974,30.94468199998346,766.3662380000034,10372.195800211617
1606751556,64,,Aggregated,107.000000,0.000000,81,96,110,120,150,190,250,310,560,740,770,36963,0,81,95.59559617003498,30.94468199998346,766.3662380000034,10373.384411438465
1606751557,64,,Aggregated,107.000000,0.000000,81,96,110,120,150,190,250,310,550,740,770,37073,0,81,95.61375076079635,30.94468199998346,766.3662380000034,10375.127397297225
1606751558,64,,Aggregated,106.500000,0.000000,81,96,110,120,150,190,250,310,550,740,770,37187,0,81,95.62720993898405,30.94468199998346,766.3662380000034,10375.993653696185
1606751559,64,,Aggregated,106.700000,0.000000,81,96,110,120,150,190,250,310,550,740,770,37294,0,81,95.58671689864325,30.94468199998346,766.3662380000034,10375.144768595484
1606751560,64,,Aggregated,106.900000,0.000000,81,96,110,120,150,190,250,310,550,740,770,37405,0,81,95.59121576524532,30.94468199998346,766.3662380000034,10374.192006416255
1606751561,64,,Aggregated,106.300000,0.000000,81,96,110,120,150,190,250,310,550,740,770,37513,0,81,95.60098719038729,30.94468199998346,766.3662380000034,10371.979180550743
1606751562,64,,Aggregated,106.600000,0.000000,81,96,110,120,150,190,250,310,550,740,770,37621,0,81,95.67358692270275,30.94468199998346,766.3662380000034,10371.382738364211
1606751563,64,,Aggregated,106.600000,0.000000,81,96,110,120,150,190,250,310,550,740,770,37730,0,81,95.63079567439702,30.94468199998346,766.3662380000034,10369.58348794063
1606751564,64,,Aggregated,105.600000,0.000000,81,96,110,120,150,190,250,310,550,740,770,37846,0,81,95.6112318822333,30.94468199998346,766.3662380000034,10367.901865454738
1606751565,64,,Aggregated,107.400000,0.000000,81,96,110,120,150,190,250,310,550,740,770,37960,0,81,95.58840017650165,30.94468199998346,766.3662380000034,10365.780453108535
1606751566,64,,Aggregated,107.100000,0.000000,81,96,110,120,150,190,250,310,550,740,770,38069,0,81,95.51791877225574,30.94468199998346,766.3662380000034,10365.153274317687
1606751567,64,,Aggregated,107.100000,0.000000,81,96,110,120,150,190,250,310,550,740,770,38177,0,81,95.49047168360539,30.94468199998346,766.3662380000034,10365.194645991041
1606751568,64,,Aggregated,107.700000,0.000000,81,96,110,120,150,190,250,310,550,740,770,38289,0,81,95.49121243678348,30.94468199998346,766.3662380000034,10364.488782679098
1606751569,64,,Aggregated,108.300000,0.000000,81,96,110,120,150,190,250,310,550,740,770,38401,0,81,95.47964683450964,30.94468199998346,766.3662380000034,10365.61501002578
1606751570,64,,Aggregated,108.100000,0.000000,81,96,110,120,150,190,250,310,550,740,770,38510,0,81,95.47202332633094,30.94468199998346,766.3662380000034,10367.92139703973
1606751571,64,,Aggregated,108.200000,0.000000,81,96,110,120,150,190,250,310,550,740,770,38620,0,81,95.47000206196284,30.94468199998346,766.3662380000034,10371.232107716209
1606751572,64,,Aggregated,107.900000,0.000000,81,96,110,120,150,190,250,310,550,740,770,38728,0,81,95.4578410475884,30.94468199998346,766.3662380000034,10372.171168147077
1606751573,64,,Aggregated,108.200000,0.000000,81,96,110,120,150,190,250,310,550,740,770,38846,0,81,95.4283128728313,30.94468199998346,766.3662380000034,10372.308783401122
1606751574,64,,Aggregated,109.100000,0.000000,81,96,110,120,150,190,250,310,550,740,770,38953,0,81,95.39470107444885,30.94468199998346,766.3662380000034,10369.356788950787
1606751575,64,,Aggregated,108.400000,0.000000,81,96,110,120,150,190,250,310,540,740,770,39065,0,81,95.35948042644327,30.94468199998346,766.3662380000034,10369.174376039933
1606751576,64,,Aggregated,108.600000,0.000000,81,96,110,120,150,190,250,310,540,740,770,39177,0,81,95.36839748643357,30.94468199998346,766.3662380000034,10367.50603670521
1606751577,64,,Aggregated,108.700000,0.000000,81,96,110,120,150,190,250,310,540,740,770,39280,0,81,95.35083700081489,30.94468199998346,766.3662380000034,10366.161023421588
1606751578,64,,Aggregated,108.800000,0.000000,81,96,110,120,150,190,250,310,540,740,770,39390,0,81,95.35172665940618,30.94468199998346,766.3662380000034,10365.12551408987
1606751579,64,,Aggregated,107.800000,0.000000,81,96,110,120,150,190,250,310,540,740,770,39503,0,81,95.39901561696605,30.94468199998346,766.3662380000034,10365.375465154546
1606751580,64,,Aggregated,108.000000,0.000000,81,96,110,120,150,190,250,310,540,740,770,39603,0,81,95.41238596929549,30.94468199998346,766.3662380000034,10365.018306693937
1606751581,64,,Aggregated,107.800000,0.000000,81,96,110,120,150,190,250,310,540,740,770,39717,0,81,95.47864903827106,30.94468199998346,766.3662380000034,10365.623637233426
1606751582,64,,Aggregated,107.900000,0.000000,81,96,110,120,150,190,250,310,540,740,770,39818,0,81,95.50887512391405,30.94468199998346,766.3662380000034,10366.289667989351
1606751583,64,,Aggregated,107.200000,0.000000,81,96,110,120,150,190,250,310,540,740,770,39931,0,81,95.55647627121806,30.94468199998346,766.3662380000034,10366.276727354687
1606751584,64,,Aggregated,106.800000,0.000000,81,96,110,120,150,190,250,300,540,730,770,40038,0,81,95.59952623714992,30.94468199998346,766.3662380000034,10365.610295219542
1606751585,64,,Aggregated,106.600000,0.000000,81,96,110,120,150,190,250,300,540,730,770,40141,0,81,95.58655060235188,30.94468199998346,766.3662380000034,10367.382626242495
1606751586,64,,Aggregated,105.700000,0.000000,81,96,110,120,150,190,250,300,540,730,770,40254,0,81,95.65100624226183,30.94468199998346,766.3662380000034,10368.880856560838
1606751587,64,,Aggregated,106.200000,0.000000,81,97,110,120,150,190,250,300,540,730,770,40358,0,81,95.67991309329021,30.94468199998346,766.3662380000034,10368.431314733138
1606751588,64,,Aggregated,105.100000,0.000000,81,97,110,120,150,190,250,310,540,730,770,40463,0,81,95.82259464394649,30.94468199998346,766.3662380000034,10372.80320292613
1606751589,64,,Aggregated,105.400000,0.000000,81,97,110,120,150,190,250,310,540,730,770,40567,0,81,95.83122703096133,30.94468199998346,766.3662380000034,10373.923583208027
1606751590,64,,Aggregated,104.800000,0.000000,81,97,110,120,150,190,250,310,540,730,770,40677,0,81,95.85240505015133,30.94468199998346,766.3662380000034,10377.054035450008
1606751591,64,,Aggregated,104.500000,0.000000,81,97,110,120,150,190,250,310,540,730,770,40781,0,81,95.95815480473762,30.94468199998346,766.3662380000034,10378.536107501042
1606751592,64,,Aggregated,104.700000,0.000000,81,97,110,120,150,190,250,310,540,730,770,40889,0,81,95.99655277294637,30.94468199998346,766.3662380000034,10378.44672161217
1606751593,64,,Aggregated,104.200000,0.000000,81,97,110,120,150,190,250,310,540,730,770,40995,0,81,96.02984252747909,30.94468199998346,766.3662380000034,10379.801390413466
1606751594,64,,Aggregated,104.100000,0.000000,81,97,110,120,150,190,250,310,540,730,770,41103,0,81,96.03984831895494,30.94468199998346,766.3662380000034,10380.293214607207
1606751596,64,,Aggregated,104.200000,0.000000,81,97,110,120,150,190,250,310,540,730,770,41213,0,81,96.0167425224809,30.94468199998346,766.3662380000034,10381.407929536797
1606751597,64,,Aggregated,103.600000,0.000000,82,97,110,120,150,190,250,310,540,730,770,41325,0,82,96.02363323680589,30.94468199998346,766.3662380000034,10382.656769509982
1606751598,64,,Aggregated,104.800000,0.000000,82,97,110,120,150,190,250,310,540,730,770,41429,0,82,96.02749478254367,30.94468199998346,766.3662380000034,10383.462333148278
1606751599,64,,Aggregated,105.000000,0.000000,82,97,110,120,150,190,250,310,540,730,770,41541,0,82,96.03150855523467,30.94468199998346,766.3662380000034,10384.468910233263
1606751600,64,,Aggregated,104.700000,0.000000,82,97,110,120,150,190,250,310,540,730,770,41653,0,82,96.06200789748647,30.94468199998346,766.3662380000034,10383.447602813723
1606751601,64,,Aggregated,105.500000,0.000000,82,97,110,120,150,190,250,310,540,730,770,41757,0,82,96.06124109533737,30.94468199998346,766.3662380000034,10383.416528965203
1606751602,64,,Aggregated,105.700000,0.000000,82,97,110,120,150,190,250,310,540,730,770,41865,0,82,96.06703549544976,30.94468199998346,766.3662380000034,10383.892941597993
1606751603,64,,Aggregated,105.800000,0.000000,82,97,110,120,150,190,250,310,540,730,770,41980,0,82,96.07963930945697,30.94468199998346,766.3662380000034,10384.311529299666
1606751604,64,,Aggregated,106.400000,0.000000,82,97,110,120,150,190,250,300,530,730,770,42081,0,82,96.07725522848807,30.94468199998346,766.3662380000034,10383.591169411373
1606751605,64,,Aggregated,106.600000,0.000000,82,97,110,120,150,190,250,310,530,730,770,42194,0,82,96.13112195321625,30.94468199998346,766.3662380000034,10386.73953642698
1606751606,64,,Aggregated,106.800000,0.000000,82,97,110,120,150,190,250,310,530,730,770,42303,0,82,96.14627435801255,30.94468199998346,766.3662380000034,10386.694867976266
1606751607,64,,Aggregated,106.800000,0.000000,82,97,110,120,150,190,250,310,530,730,770,42410,0,82,96.11810624138191,30.94468199998346,766.3662380000034,10388.55199245461
1606751608,64,,Aggregated,106.300000,0.000000,82,97,110,120,150,190,250,300,530,730,770,42525,0,82,96.13312247329823,30.94468199998346,766.3662380000034,10388.297613168725
1606751609,64,,Aggregated,106.200000,0.000000,82,97,110,120,150,190,250,300,530,730,770,42633,0,82,96.140173274154,30.94468199998346,766.3662380000034,10388.756855018413
1606751610,64,,Aggregated,106.900000,0.000000,82,97,110,120,150,190,250,300,530,730,770,42735,0,82,96.13515574896475,30.94468199998346,766.3662380000034,10388.171217971218
1606751611,64,,Aggregated,106.400000,0.000000,82,97,110,120,150,190,250,300,530,730,770,42850,0,82,96.16388550359413,30.94468199998346,766.3662380000034,10387.328938156359
1606751612,64,,Aggregated,106.200000,0.000000,82,97,110,120,150,190,250,300,530,730,770,42956,0,82,96.18001025081503,30.94468199998346,766.3662380000034,10385.719736474532
1606751613,64,,Aggregated,107.200000,0.000000,82,97,110,120,150,190,250,300,530,730,770,43067,0,82,96.15404645540693,30.94468199998346,766.3662380000034,10384.630459516567
1606751614,64,,Aggregated,106.500000,0.000000,82,97,110,120,150,190,250,300,530,730,770,43176,0,82,96.17722799691985,30.94468199998346,766.3662380000034,10383.174610894941
1606751615,64,,Aggregated,106.500000,0.000000,82,97,110,120,150,190,250,300,530,730,770,43284,0,82,96.1564649933235,30.94468199998346,766.3662380000034,10382.371153313003
1606751616,64,,Aggregated,106.900000,0.000000,82,97,110,120,150,190,250,300,530,730,770,43389,0,82,96.21187515439428,30.94468199998346,766.3662380000034,10381.924888796699
1606751617,64,,Aggregated,106.600000,0.000000,82,97,110,120,150,190,250,300,530,730,770,43493,0,82,96.29955634292907,30.94468199998346,766.3662380000034,10380.356908008185
1606751618,64,,Aggregated,107.200000,0.000000,82,97,110,120,150,190,250,300,530,730,770,43601,0,82,96.319551658242,30.94468199998346,766.3662380000034,10380.669801151349
1606751619,64,,Aggregated,105.900000,0.000000,82,97,110,120,150,190,250,300,530,730,770,43701,0,82,96.41214957843091,30.94468199998346,766.3662380000034,10380.403629207569
1606751620,64,,Aggregated,105.700000,0.000000,82,98,110,120,150,190,250,300,530,730,770,43806,0,82,96.5308588122177,30.94468199998346,766.3662380000034,10383.531525361823
1606751621,64,,Aggregated,105.600000,0.000000,82,98,110,120,150,190,250,300,530,730,770,43901,0,82,96.58271944087868,30.94468199998346,766.3662380000034,10383.36081182661
1606751622,64,,Aggregated,104.600000,0.000000,82,98,110,120,150,190,250,310,530,730,770,44018,0,82,96.68892877434274,30.94468199998346,766.3662380000034,10387.194261438503
1606751623,64,,Aggregated,103.800000,0.000000,82,98,110,120,150,190,250,310,530,730,770,44126,0,82,96.70113147690753,30.94468199998346,766.3662380000034,10387.961632597562
1606751624,64,,Aggregated,103.500000,0.000000,82,98,110,120,150,190,250,310,530,730,770,44227,0,82,96.68159117073323,30.94468199998346,766.3662380000034,10391.046917041625
1606751625,64,,Aggregated,102.800000,0.000000,82,98,110,120,150,190,250,310,530,730,770,44344,0,82,96.73532475694614,30.94468199998346,766.3662380000034,10394.508975284141
1606751626,64,,Aggregated,102.900000,0.000000,82,98,110,120,150,190,250,310,530,730,770,44456,0,82,96.72965401671354,29.855865000001813,766.3662380000034,10392.25281176894
1606751627,64,,Aggregated,102.700000,0.000000,82,98,110,120,150,190,250,310,530,730,770,44559,0,82,96.67949478421897,29.855865000001813,766.3662380000034,10393.439350075181
1606751628,64,,Aggregated,102.900000,0.000000,82,98,110,120,150,190,250,310,530,730,770,44681,0,82,96.70225704467263,29.855865000001813,766.3662380000034,10394.82827152481
1606751629,64,,Aggregated,105.200000,0.000000,82,98,110,120,150,190,250,310,530,730,770,44792,0,82,96.74497937890735,29.855865000001813,766.3662380000034,10392.971512770138
1606751630,64,,Aggregated,104.300000,0.000000,82,98,110,120,150,190,250,310,530,730,770,44889,0,82,96.73173325150968,29.855865000001813,766.3662380000034,10392.865490431954
1606751631,64,,Aggregated,104.900000,0.000000,82,98,110,120,150,190,250,310,530,730,770,45012,0,82,96.78538370483459,29.855865000001813,766.3662380000034,10394.84226428508
1606751632,64,,Aggregated,107.000000,0.000000,82,98,110,120,150,190,250,310,530,730,770,45120,0,82,96.82014170188425,29.855865000001813,766.3662380000034,10393.214694148935
1606751633,64,,Aggregated,106.600000,0.000000,82,98,110,120,150,190,250,310,530,730,770,45233,0,82,96.85034340167606,29.855865000001813,766.3662380000034,10392.922401786307
1606751634,64,,Aggregated,107.300000,0.000000,82,98,110,120,150,190,250,310,530,730,770,45345,0,82,96.89873962648612,29.855865000001813,766.3662380000034,10388.09233653104
1606751635,64,,Aggregated,109.200000,0.000000,82,98,110,120,150,190,250,310,530,730,770,45475,0,82,96.8983693068283,29.855865000001813,766.3662380000034,10386.3915997801
1606751636,64,,Aggregated,108.900000,0.000000,82,98,110,120,150,190,250,310,530,730,770,45593,0,82,96.87807369054492,29.855865000001813,766.3662380000034,10382.705371438598
1606751637,64,,Aggregated,110.100000,0.000000,82,98,110,120,150,190,250,310,530,730,770,45709,0,82,96.83107574464577,29.855865000001813,766.3662380000034,10381.03839506443
1606751638,64,,Aggregated,110.500000,0.000000,82,98,110,120,150,190,250,310,530,730,770,45827,0,82,96.78205718473856,29.855865000001813,766.3662380000034,10378.381216313526
1606751639,64,,Aggregated,111.100000,0.000000,82,98,110,120,150,190,250,310,530,730,770,45957,0,82,96.83245447057064,29.855865000001813,766.3662380000034,10373.719955610679
1606751640,64,,Aggregated,112.500000,0.000000,82,98,110,120,150,190,250,310,530,730,770,46065,0,82,96.81248002576832,29.855865000001813,766.3662380000034,10370.519027461196
1606751642,64,,Aggregated,114.200000,0.000000,82,98,110,120,150,190,250,310,530,730,770,46175,0,82,96.78041978083415,29.855865000001813,766.3662380000034,10371.672225230102
1606751643,64,,Aggregated,114.700000,0.000000,82,98,110,120,150,190,250,310,530,730,770,46292,0,82,96.75454915631246,29.855865000001813,766.3662380000034,10373.224552838503
1606751644,64,,Aggregated,114.900000,0.000000,82,98,110,120,150,190,250,310,530,730,770,46412,0,82,96.6827817378053,29.855865000001813,766.3662380000034,10373.340623114711
1606751645,64,,Aggregated,114.300000,0.000000,82,98,110,120,150,190,250,310,530,730,770,46532,0,82,96.62130491423153,29.855865000001813,766.3662380000034,10373.364673772887
1606751646,64,,Aggregated,115.700000,0.000000,82,98,110,120,150,190,250,310,530,730,770,46640,0,82,96.55919185302366,29.855865000001813,766.3662380000034,10372.92069039451
1606751647,64,,Aggregated,115.000000,0.000000,82,98,110,120,150,190,250,310,530,730,770,46751,0,82,96.48228341571352,29.855865000001813,766.3662380000034,10373.356398793609
1606751648,64,,Aggregated,114.700000,0.000000,82,97,110,120,150,190,250,300,530,730,770,46867,0,82,96.40289435933651,29.855865000001813,766.3662380000034,10372.48658971131
1606751649,64,,Aggregated,112.800000,0.000000,82,97,110,120,150,190,250,300,530,730,770,46980,0,82,96.31558286287832,29.855865000001813,766.3662380000034,10367.357705406555
1606751650,64,,Aggregated,113.500000,0.000000,82,97,110,120,150,190,250,300,530,730,770,47081,0,82,96.24752982889117,29.855865000001813,766.3662380000034,10370.52256749007
1606751651,64,,Aggregated,112.700000,0.000000,82,97,110,120,150,190,250,300,530,730,770,47194,0,82,96.17575076969591,29.855865000001813,766.3662380000034,10372.612026952578
1606751652,64,,Aggregated,110.000000,0.000000,82,97,110,120,150,190,250,300,530,730,770,47300,0,82,96.09762005458833,29.855865000001813,766.3662380000034,10371.624143763214
1606751653,64,,Aggregated,110.000000,0.000000,82,97,110,120,150,190,250,300,530,730,770,47413,0,82,96.03781091042586,29.855865000001813,766.3662380000034,10374.069326977833
1606751654,64,,Aggregated,109.800000,0.000000,81,97,110,120,150,190,250,300,530,730,770,47521,0,81,95.98291415254359,29.855865000001813,766.3662380000034,10371.745060078701
1606751655,64,,Aggregated,109.200000,0.000000,81,97,110,120,150,190,250,300,530,730,770,47635,0,81,95.91516115723779,29.855865000001813,766.3662380000034,10371.478744620552
1606751656,64,,Aggregated,108.400000,0.000000,81,97,110,120,150,190,250,300,530,730,770,47751,0,81,95.87195355177947,29.855865000001813,766.3662380000034,10372.834181483111
1606751657,64,,Aggregated,108.900000,0.000000,81,97,110,120,150,190,250,300,530,730,770,47866,0,81,95.81138182081271,29.855865000001813,766.3662380000034,10371.790958091338
1606751658,64,,Aggregated,108.300000,0.000000,81,97,110,120,150,190,250,300,530,730,770,47977,0,81,95.76613987123035,29.855865000001813,766.3662380000034,10371.701523646747
1606751659,64,,Aggregated,108.600000,0.000000,81,97,110,120,150,190,250,300,530,730,770,48092,0,81,95.70282688297475,29.855865000001813,766.3662380000034,10371.886301255927
1606751660,64,,Aggregated,107.800000,0.000000,81,97,110,120,150,190,250,300,530,730,770,48202,0,81,95.64512485890675,29.855865000001813,766.3662380000034,10372.812227708393
1606751661,64,,Aggregated,107.900000,0.000000,81,97,110,120,150,190,250,300,530,730,770,48318,0,81,95.59928461287767,29.855865000001813,766.3662380000034,10374.363342853594
1606751662,64,,Aggregated,109.600000,0.000000,81,97,110,120,150,190,250,300,530,730,770,48434,0,81,95.5890262823228,29.855865000001813,766.3662380000034,10374.416484287896
1606751663,64,,Aggregated,110.500000,0.000000,81,97,110,120,150,190,250,300,530,730,770,48544,0,81,95.5599547077708,29.855865000001813,766.3662380000034,10372.976619149638
1606751664,64,,Aggregated,110.400000,0.000000,81,97,110,120,150,190,250,300,530,730,770,48651,0,81,95.49300994902528,29.855865000001813,766.3662380000034,10371.79346776017
1606751665,64,,Aggregated,109.900000,0.000000,81,97,110,120,150,190,250,300,530,730,770,48765,0,81,95.48675469566344,29.855865000001813,766.3662380000034,10371.020814108479
1606751666,64,,Aggregated,110.400000,0.000000,81,97,110,120,150,190,250,300,530,730,770,48877,0,81,95.46765621681016,29.855865000001813,766.3662380000034,10368.905927123187
1606751667,64,,Aggregated,110.600000,0.000000,81,97,110,120,150,190,250,300,530,730,770,48984,0,81,95.47864334198987,29.855865000001813,766.3662380000034,10368.11456802221
1606751668,64,,Aggregated,110.100000,0.000000,81,97,110,120,150,190,250,300,530,730,770,49091,0,81,95.46408152054411,29.855865000001813,766.3662380000034,10367.425312175348
1606751669,64,,Aggregated,110.500000,0.000000,81,97,110,120,150,190,250,300,530,730,770,49207,0,81,95.51387515910402,29.855865000001813,766.3662380000034,10367.679313918752
1606751670,64,,Aggregated,110.400000,0.000000,81,97,110,120,150,190,250,300,530,730,770,49310,0,81,95.49903459166563,29.855865000001813,766.3662380000034,10367.16296897181
1606751671,64,,Aggregated,109.300000,0.000000,81,97,110,120,150,190,250,300,530,730,770,49417,0,81,95.49572493641921,29.855865000001813,766.3662380000034,10367.698423619402
1606751672,64,,Aggregated,108.300000,0.000000,81,97,110,120,150,190,250,300,530,730,770,49537,0,81,95.53922178959218,29.855865000001813,766.3662380000034,10368.029856470921
1606751673,64,,Aggregated,108.100000,0.000000,81,97,110,120,150,190,250,300,530,730,770,49639,0,81,95.53269513477362,29.855865000001813,766.3662380000034,10367.897600676888
1606751674,64,,Aggregated,107.400000,0.000000,81,97,110,120,150,190,250,300,530,730,770,49750,0,81,95.51633758727696,29.855865000001813,766.3662380000034,10367.611055276382
1606751675,64,,Aggregated,107.800000,0.000000,81,97,110,120,150,190,250,300,530,730,770,49863,0,81,95.50841301335711,29.855865000001813,766.3662380000034,10368.603232858031
1606751676,64,,Aggregated,107.600000,0.000000,81,97,110,120,150,190,250,300,530,730,770,49976,0,81,95.51985647602908,29.855865000001813,766.3662380000034,10369.369857531616
1606751677,64,,Aggregated,106.200000,0.000000,81,97,110,120,150,190,250,300,520,730,770,50084,0,81,95.54779288199882,29.855865000001813,766.3662380000034,10370.235124990017
1606751678,64,,Aggregated,107.000000,0.000000,81,97,110,120,150,190,250,300,520,730,770,50191,0,81,95.51488279311086,29.855865000001813,766.3662380000034,10371.862425534458
1606751679,64,,Aggregated,106.400000,0.000000,81,97,110,120,150,190,250,300,520,730,770,50302,0,81,95.51786499872819,29.855865000001813,766.3662380000034,10373.607212436882
1606751680,64,,Aggregated,106.500000,0.000000,81,97,110,120,150,190,250,300,520,730,770,50410,0,81,95.52277593453725,29.855865000001813,766.3662380000034,10375.104602261456
