"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1596722504","64","","Aggregated",116.00,0.00,50,55,58,61,68,75,89,94,130,130,130,130,50061,0,50,53,14,2172,7834
"1596722506","64","","Aggregated",115.80,0.00,50,55,58,61,68,76,86,92,130,130,130,130,50295,0,50,53,14,2172,7837
"1596722509","64","","Aggregated",116.50,0.00,51,56,59,62,70,81,92,110,160,170,170,170,50522,0,50,53,14,2172,7842
"1596722511","64","","Aggregated",115.30,0.00,51,56,60,62,72,81,92,110,160,170,170,170,50763,0,50,53,14,2172,7845
"1596722513","64","","Aggregated",116.40,0.00,51,55,59,61,71,81,96,110,160,170,170,170,51004,0,50,53,14,2172,7842
"1596722515","64","","Aggregated",116.60,0.00,51,56,60,62,72,84,100,110,160,170,170,170,51238,0,50,53,14,2172,7837
"1596722517","64","","Aggregated",116.20,0.00,50,56,59,61,71,79,93,110,130,140,140,140,51471,0,50,53,14,2172,7832
"1596722519","64","","Aggregated",115.70,0.00,50,55,58,61,71,79,92,110,130,140,140,140,51706,0,50,53,14,2172,7829
"1596722521","64","","Aggregated",116.50,0.00,49,54,58,60,69,79,92,100,130,140,140,140,51943,0,50,53,14,2172,7831
"1596722523","64","","Aggregated",116.00,0.00,49,55,58,61,70,79,92,100,130,140,140,140,52182,0,50,53,14,2172,7837
"1596722525","64","","Aggregated",115.10,0.00,48,53,56,59,67,78,92,100,130,130,130,130,52427,0,50,53,14,2172,7835
"1596722527","64","","Aggregated",115.90,0.00,48,53,56,59,66,75,90,100,120,130,130,130,52654,0,50,53,14,2172,7832
"1596722529","64","","Aggregated",116.70,0.00,49,54,58,60,70,78,93,100,120,130,130,130,52888,0,50,53,14,2172,7830
"1596722531","64","","Aggregated",116.20,0.00,49,55,58,60,71,78,91,99,130,130,130,130,53125,0,50,53,14,2172,7831
"1596722533","64","","Aggregated",115.60,0.00,50,56,59,62,71,78,88,99,120,130,130,130,53361,0,50,53,14,2172,7831
"1596722535","64","","Aggregated",115.90,0.00,52,57,60,63,72,80,89,99,100,130,130,130,53593,0,50,53,14,2172,7832
"1596722537","64","","Aggregated",115.50,0.00,52,58,61,64,73,82,93,99,120,130,130,130,53826,0,50,53,14,2172,7836
"1596722539","64","","Aggregated",115.40,0.00,52,58,62,64,73,82,94,100,120,120,120,120,54064,0,50,53,14,2172,7841
"1596722541","64","","Aggregated",115.50,0.00,52,58,62,65,73,82,93,100,120,120,120,120,54299,0,50,53,14,2172,7844
"1596722543","64","","Aggregated",115.30,0.00,52,58,62,65,74,82,93,100,120,230,230,230,54536,0,50,53,14,2172,7844
"1596722545","64","","Aggregated",115.50,0.00,52,58,62,64,73,82,93,110,170,230,230,230,54763,0,50,53,14,2172,7847
"1596722547","64","","Aggregated",115.50,0.00,52,58,61,64,73,82,93,110,170,230,230,230,54998,0,50,53,14,2172,7849
"1596722549","64","","Aggregated",115.20,0.00,52,57,61,63,73,83,96,120,170,230,230,230,55242,0,50,53,14,2172,7845
"1596722551","64","","Aggregated",114.60,0.00,52,58,61,63,75,85,99,120,170,230,230,230,55482,0,50,53,14,2172,7846
"1596722553","64","","Aggregated",114.60,0.00,53,58,62,64,75,85,100,120,160,170,170,170,55705,0,50,53,14,2172,7851
"1596722555","64","","Aggregated",115.50,0.00,52,58,61,64,76,86,100,130,150,160,160,160,55936,0,50,53,14,2172,7854
"1596722557","64","","Aggregated",115.10,0.00,53,59,62,66,76,86,99,110,150,150,150,150,56165,0,50,53,14,2172,7853
"1596722559","64","","Aggregated",114.10,0.00,53,59,64,67,80,89,100,120,150,150,150,150,56409,0,50,53,14,2172,7850
"1596722561","64","","Aggregated",114.40,0.00,52,58,62,65,75,87,100,120,150,150,150,150,56648,0,50,53,14,2172,7844
"1596722563","64","","Aggregated",115.80,0.00,51,57,61,64,73,85,97,100,140,150,150,150,56878,0,50,53,14,2172,7841
"1596722566","64","","Aggregated",114.90,0.00,51,57,60,63,72,83,95,110,130,140,140,140,57108,0,50,53,14,2172,7841
"1596722568","64","","Aggregated",114.90,0.00,51,57,60,62,72,82,96,110,130,140,140,140,57340,0,50,53,14,2172,7844
"1596722570","64","","Aggregated",116.20,0.00,51,57,61,64,73,87,110,120,140,150,150,150,57580,0,50,53,14,2172,7845
"1596722572","64","","Aggregated",116.40,0.00,50,56,60,63,71,85,100,120,150,250,250,250,57828,0,50,53,14,2172,7846
"1596722574","64","","Aggregated",115.80,0.00,48,55,59,61,69,81,100,110,150,250,250,250,58061,0,50,53,14,2172,7846
"1596722576","64","","Aggregated",116.60,0.00,48,54,58,60,67,76,100,110,150,250,250,250,58286,0,50,53,14,2172,7845
"1596722578","64","","Aggregated",116.30,0.00,48,54,58,61,71,88,120,150,200,250,250,250,58517,0,50,53,14,2172,7847
"1596722580","64","","Aggregated",116.30,0.00,47,55,61,66,93,120,140,160,190,200,200,200,58792,0,50,53,14,2172,7836
"1596722582","64","","Aggregated",119.60,0.00,49,57,64,71,98,120,140,160,190,200,200,200,59060,0,50,53,14,2172,7830
"1596722584","64","","Aggregated",120.30,0.00,49,56,64,71,96,120,140,160,190,200,200,200,59330,0,50,53,14,2172,7823
"1596722586","64","","Aggregated",124.30,0.00,49,56,63,69,90,110,140,150,170,170,170,170,59568,0,50,53,14,2172,7827
"1596722588","64","","Aggregated",126.80,0.00,48,53,59,64,80,96,120,130,170,170,170,170,59809,0,50,53,14,2172,7829
"1596722590","64","","Aggregated",127.80,0.00,47,51,55,58,67,77,88,99,120,150,150,150,60053,0,50,53,14,2172,7828
"1596722592","64","","Aggregated",122.60,0.00,45,50,52,55,65,74,84,93,120,150,150,150,60281,0,50,53,14,2172,7820
"1596722594","64","","Aggregated",121.20,0.00,42,48,51,52,60,67,80,88,120,150,150,150,60479,0,50,53,14,2172,7828
"1596722596","64","","Aggregated",112.70,0.00,39,47,50,51,58,66,78,89,120,120,120,120,60709,0,50,53,14,2172,7827
"1596722598","64","","Aggregated",111.30,0.00,40,47,49,51,57,67,81,97,130,160,160,160,60942,0,49,53,14,2172,7826
"1596722600","64","","Aggregated",111.20,0.00,42,48,51,52,58,68,88,100,170,170,170,170,61181,0,49,53,14,2172,7825
"1596722602","64","","Aggregated",112.10,0.00,44,49,52,53,60,74,93,110,170,170,170,170,61422,0,49,53,14,2172,7829
"1596722604","64","","Aggregated",111.50,0.00,45,49,52,54,62,72,90,100,170,170,170,170,61669,0,49,53,14,2172,7832
"1596722606","64","","Aggregated",116.10,0.00,46,50,53,55,62,73,90,100,170,170,170,170,61904,0,49,53,14,2172,7829
"1596722608","64","","Aggregated",116.60,0.00,46,51,54,56,64,75,93,100,120,130,130,130,62132,0,49,53,14,2172,7826
"1596722610","64","","Aggregated",116.90,0.00,47,52,56,58,67,78,99,110,130,130,130,130,62363,0,49,53,14,2172,7827
"1596722612","64","","Aggregated",115.70,0.00,49,54,58,61,71,82,100,110,130,130,130,130,62602,0,49,53,14,2172,7826
"1596722614","64","","Aggregated",115.60,0.00,50,56,60,62,74,84,100,110,130,130,130,130,62846,0,49,53,14,2172,7826
"1596722616","64","","Aggregated",115.80,0.00,51,57,60,63,74,86,100,110,160,190,190,190,63075,0,49,53,14,2172,7826
"1596722618","64","","Aggregated",116.30,0.00,51,57,60,63,74,87,100,120,190,240,240,240,63300,0,49,53,14,2172,7830
"1596722620","64","","Aggregated",114.30,0.00,51,57,61,64,76,88,100,120,190,240,240,240,63536,0,49,53,14,2172,7835
"1596722622","64","","Aggregated",114.50,0.00,51,57,61,65,76,88,110,120,190,240,240,240,63784,0,49,53,14,2172,7836
"1596722625","64","","Aggregated",115.90,0.00,50,56,60,64,75,87,110,120,190,240,240,240,64017,0,49,53,14,2172,7837
"1596722627","64","","Aggregated",116.10,0.00,52,57,62,65,77,87,100,110,140,190,190,190,64238,0,49,53,14,2172,7839
"1596722629","64","","Aggregated",114.30,0.00,52,58,62,65,78,87,110,120,220,240,240,240,64469,0,49,53,14,2172,7840
"1596722631","64","","Aggregated",115.30,0.00,52,58,62,65,79,93,110,120,220,240,240,240,64709,0,49,53,14,2172,7837
"1596722633","64","","Aggregated",116.60,0.00,52,57,62,66,80,97,120,140,220,240,240,240,64948,0,49,53,14,2172,7839
"1596722635","64","","Aggregated",114.50,0.00,51,57,61,64,78,95,120,140,240,240,240,240,65176,0,50,53,14,2172,7843
"1596722637","64","","Aggregated",114.10,0.00,51,57,61,63,76,92,110,140,150,240,240,240,65412,0,50,53,14,2172,7845
"1596722639","64","","Aggregated",115.40,0.00,51,57,62,65,79,96,130,140,150,240,240,240,65650,0,50,53,14,2172,7843
"1596722641","64","","Aggregated",116.00,0.00,51,57,61,64,79,92,120,140,150,240,240,240,65887,0,50,53,14,2172,7840
"1596722643","64","","Aggregated",113.40,0.00,51,57,62,64,79,91,110,130,150,150,150,150,66105,0,50,53,14,2172,7836
"1596722645","64","","Aggregated",115.10,0.00,51,56,61,64,79,91,110,120,150,150,150,150,66346,0,50,53,14,2172,7833
"1596722647","64","","Aggregated",115.90,0.00,52,57,62,65,80,92,110,130,150,150,150,150,66592,0,50,53,14,2172,7835
"1596722649","64","","Aggregated",114.80,0.00,51,57,60,63,76,89,100,120,140,150,150,150,66826,0,50,53,14,2172,7839
"1596722651","64","","Aggregated",113.90,0.00,49,55,58,61,73,85,100,130,140,150,150,150,67055,0,50,53,14,2172,7837
"1596722653","64","","Aggregated",116.30,0.00,48,55,58,61,71,82,99,110,140,150,150,150,67290,0,50,53,14,2172,7835
"1596722655","64","","Aggregated",116.30,0.00,49,55,58,61,72,82,100,110,130,140,140,140,67524,0,50,53,14,2172,7833
"1596722657","64","","Aggregated",115.20,0.00,49,56,59,62,73,86,100,110,130,140,140,140,67768,0,50,53,14,2172,7834
"1596722659","64","","Aggregated",115.80,0.00,50,56,60,62,73,85,98,100,120,130,130,130,67997,0,50,53,14,2172,7834
"1596722661","64","","Aggregated",116.00,0.00,52,57,61,63,74,87,100,110,130,140,140,140,68225,0,50,53,14,2172,7835
"1596722663","64","","Aggregated",116.10,0.00,52,57,61,63,73,83,97,110,130,140,140,140,68467,0,50,53,14,2172,7837
"1596722665","64","","Aggregated",114.50,0.00,52,57,61,63,73,83,99,110,130,140,140,140,68697,0,50,53,14,2172,7842
"1596722667","64","","Aggregated",114.50,0.00,52,57,61,64,73,85,100,110,140,140,140,140,68943,0,50,53,14,2172,7844
"1596722669","64","","Aggregated",115.40,0.00,52,57,61,64,73,82,94,100,130,140,140,140,69168,0,50,53,14,2172,7844
"1596722671","64","","Aggregated",115.70,0.00,52,58,61,64,74,84,97,110,130,140,140,140,69404,0,50,53,14,2172,7846
"1596722672","0","","Aggregated",115.70,0.00,53,58,62,65,75,87,100,110,130,140,140,140,69424,0,50,53,14,2172,7846
